Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,0.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12706600166379647,-0.040376610150295277,-0.0716152195501577,0.010438071182866318,0.022674391521747186,-0.08023710952673946,-0.017462145475408256,0.019424436960033997,-0.044489778799751134,0.03797309422685722,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2050106210191744,-0.05208633640797768,0.04503529044707739,0.09025665196161249,-0.04066274182047217,0.028772034929435975,-0.030902276968461807,0.05561742768379608,0.06405632938957842,-0.029996317543968823,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.23573571935673962,-0.046417291991543375,-0.058834193394503846,-0.04368213826009884,0.06258873141735338,-0.14771699310089953,-0.13260472809005583,0.2966717418215982,-0.0711224786899986,0.03097631669652047,4
0.0,0.0,0.1,1.0,0.0,0.19215686274509802,9.0,1.0,1.0,6.0,5.0,1.0,205.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.12160639387812937,-0.02232709578709797,-0.05400538060730718,0.031027887608670274,0.10944236270770125,-0.03263091298357611,0.05639494317177922,-0.028083885135078215,0.001992420903329465,0.029686616462093883,2
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,141.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18874866703500032,-0.03047060448540329,-0.0012746250374721727,0.07145366638400219,0.01474025753567564,-0.023306955327889053,0.07249646934814534,-0.11536461170796146,-0.011577667482856907,-0.01644404209724047,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.01568627450980392,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2504271934701437,-0.051774977982810555,-0.014701541372825358,-0.1357638950806911,0.1082868978184142,0.11680538860276782,0.00032206600122651127,0.03622919520840979,0.019440416297976142,0.009681585968773826,3
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,6.0,1.0,5.0,5.0,3.0,2.0,243.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.250407750659845,-0.062487667002274164,-0.04494938241348219,0.027532621662076495,-0.03853543726284345,-0.04788378868282302,-0.05776455247815896,0.040227384669638745,0.006553830310583416,-0.0013905088350418381,4
0.0,0.0,0.8,0.5,0.03333333333333333,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10264637626835313,-0.04856858146681889,0.3815094833505456,-0.09458375041119509,0.008169821948907877,-0.1381767624551251,0.05069155362059714,-0.11964917545006626,0.014850729619218156,0.02430050097696068,4
0.0,0.0,0.1,1.0,0.016666666666666666,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.07333886445283816,-0.011994359638656705,-0.02156985146647492,-0.013620166830103295,-0.04369060120851383,0.001116461776637414,-0.0016890643711050973,-0.04472099536705026,0.02078367652830526,-0.040242026576010066,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,4.0,0.0,0.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.04757406682554816,-0.012938036846988209,-0.023809833039560878,0.003079368849611638,0.008669029735017413,-0.017734189573751034,0.001408337998733853,-0.01946202738585675,-0.011027721317661932,-0.01051534642607669,0
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2284940479233101,0.1284850840600787,-0.006464987950117341,0.04877754962316987,0.04649195218207985,0.023780665856306227,-0.0364956065063382,0.09541197846742779,-0.00135658613011459,-0.05583004229662903,4
0.0,0.0,0.2,0.5,0.03333333333333333,0.0392156862745098,2.0,0.0,0.0,0.0,3.0,2.0,266.0,252.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24129103078875408,-0.06289154813275856,-0.10527196938450938,-0.016559296888216543,-0.0006810728430226524,-0.10368420264923373,-0.059488822650559464,0.03455337172202366,-7.9623098767422e-05,-0.011806558668811962,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14145615876445478,0.4584382182777039,0.0182069513337617,0.3007062892828483,0.16468953589346788,-0.11503153648238924,0.21613248624978842,-0.1156618104901464,0.04973078673475109,-0.015001259925060729,3
0.0,0.0,0.5,0.0,0.0,0.09411764705882353,2.0,1.0,4.0,4.0,5.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3210531135164761,-0.06926940583954663,0.05428443377269414,0.028280013317102996,-0.14168647140855586,-0.04734748927662299,-0.03711554927166559,-0.03148275564166819,-0.06928118754425738,0.08040523033737201,4
0.2,0.0,0.2,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2484757041014933,-0.03327716279010367,-0.010041461486550534,-0.1295834900336219,-0.05234240127975364,0.019898274498465603,-0.07020806311765992,-0.009650083465580014,0.1290185819167708,0.08069977777329589,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,6.0,1.0,1.0,4.0,5.0,1.0,128.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23198259669336643,0.048646833938821105,-0.05859022365210854,0.065052335206775,-0.04613264336294068,-0.07173301136799914,-0.02420746289877558,-0.009642403237374891,-0.01547938007726288,-0.04428989358957407,4
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1961263253211915,-0.036348799151485235,0.03627355405320801,0.04579839192332022,-0.1298940112039149,0.1574808429003271,0.027255206406358756,-0.029224551741997964,-0.01099382531805923,0.1322539602757452,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22047914695129725,-0.042734287102600826,-0.05826497708437472,-0.12141882055933388,0.020778028236400764,-0.014446369197465881,-0.049010413656435395,-0.03495922275181217,0.05803440803320634,0.012332800741512325,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,266.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.31968575400336474,0.01588933187605437,-0.04318073452800326,-0.15992605073652816,0.042816981630527676,-0.038515171647023866,-0.003924012826459869,-0.08028918710535933,-0.04001007579684589,0.01153312194981665,1
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.047058823529411764,5.0,0.0,1.0,4.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.16969393916490472,-0.04623776785905516,0.16289992593252808,-0.08725071355895014,0.05375018246051861,-0.06683827185447228,0.024890045776645813,-0.0838376358940526,0.0642586313828013,0.09702415433410062,4
0.0,0.0,1.0,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16190329236145587,-0.009942959706269143,-0.07872275661406322,-0.07958867142714797,0.011989819070413193,-0.01211314560907888,-0.003301878093528589,-0.02811967118775382,-0.14683140726999638,-0.01351194948263438,1
0.0,0.0,0.5,0.0,0.03333333333333333,0.058823529411764705,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2626948037276842,-0.07328699304399179,-0.054370676132332846,0.1456698248305761,0.17717244503700325,-0.048661545781170115,0.055214564418919025,0.12847459155658641,-0.039783856862382456,-0.010811286973044046,4
0.0,1.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.4010986093394123,-0.08111414261281524,-0.08706937405582951,0.1036017359891141,0.07710213832069743,-0.02602341343693702,0.05466433432296826,-0.11725806174164699,0.06283906307905672,-0.12094667487219901,2
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27871634793330463,-0.034058164920804816,0.026155988571262945,0.11748487191519111,-0.15072862337400106,0.09381332341220519,0.004903248494209802,-0.14258938721474693,0.1782681831387274,0.04692028285152428,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.0392156862745098,12.0,1.0,1.0,0.0,3.0,1.0,218.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.05392334192438316,-0.014196285102006776,-0.011781574642049248,0.011855830292877227,-0.02332918753900401,0.010693866531850154,-0.004033435478926782,0.0071691024505398816,0.03573049917017411,-0.012299455182064288,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.28786567128616125,-0.05418423357500926,-0.03896441815699567,-0.14845929029450416,0.08972396887526138,0.14613315170405725,-0.006117622296034339,0.08183187660532419,-0.11206859018782392,-0.04607426284303366,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,31.0,307.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2076721605128741,-0.0899232347810027,0.613324628716947,-0.1132334959443197,0.1311280110534521,-0.15692258851461077,-0.04670431158996469,0.03798128618471856,0.1330185193156885,-0.0002882023474344419,3
0.8,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17624412380854637,0.11120073996459626,-0.0016731990984552858,-0.0052122496595031955,-0.07137496474197519,0.0738732150974946,-0.02075103412326574,-0.1608525639060201,0.10140723966801445,-0.1503597255950064,2
0.0,0.0,0.2,0.5,0.0,0.16470588235294117,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.2009647747160983,0.04698506431104548,0.09350592115226165,0.04355741102460619,-0.03667208706542666,-0.0965240519018064,0.03594086640185841,-0.01942358028114993,-0.050995153581554514,0.03980421679666153,3
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.1966446185548481,-0.037508227208054926,0.07994601847610558,-0.0028400746045757416,0.0963021665580702,0.10093691541173727,0.034598936280661775,-0.01913233572787965,0.035887016736655765,-0.06365977644781212,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08304422730005044,-0.022529099528422806,-0.015653105327233605,-0.0031731872925601454,0.026385839885592413,0.023281584065331595,-0.0040581135595206255,0.024749184142222016,0.044519007722880984,0.004364973518402973,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,6.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16216567681832805,-0.056395686607232494,0.02021422852997962,0.11136552463981479,0.09274015194352817,-0.013115868405293694,0.024283347514476486,0.09647435074908967,-0.07510875615539367,-0.021229643513881076,2
0.0,0.0,0.1,1.0,0.0,0.23529411764705882,6.0,1.0,0.0,5.0,6.0,1.0,195.0,0.0,1.0,6.0,7.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.1252076005718427,-0.0032363243636895564,-0.04377036357307082,0.08258736143187478,0.041180764453468625,-0.0135294478111866,0.06832537449429342,-0.10984186208339843,0.013642281302501412,-0.08610301981261008,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.28585354934788565,-0.05320740126079432,0.02133096209555413,0.12265187413473913,-0.02372409274096955,0.020785220614009753,0.07673753862507482,-0.08797337431147473,0.05033132662725649,0.08208939547185407,2
1.0000000000000002,0.0,1.0,1.0,0.06666666666666667,0.00392156862745098,3.0,0.0,0.0,0.0,0.0,1.0,109.0,141.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1498525523199347,-0.024790833333022774,-0.01282941993966261,-0.01344682017070965,-0.030303955745241286,0.05679648526132965,-0.008514800216027804,-0.053808432361507716,0.018798297548452046,-0.1086560561704913,4
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,1.0,1.0,5.0,0.0,4.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.034965164717747806,-0.005338070553548985,-0.031701827186458906,-0.09695574370515764,-0.020860803271418708,-0.047594947201669666,0.12920632894223044,0.07555291713384828,0.010513373600472865,0.008225693170879567,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23856717270720051,0.20000023180044868,0.1819411876392552,-0.01322184002942511,-0.09968165272760017,0.2205331584887847,-0.007364658050780546,-0.06931297261469782,0.0007408445658918239,0.04917185680400463,2
0.2,0.0,0.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,109.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19439083900593265,-0.018371996759069698,-0.0380355318936695,-0.1576348798949644,0.18102532346204392,0.2582161784675116,0.026418748936712883,-0.10592013892674604,0.22327577450036398,-0.03223004837357944,0
0.2,0.0,0.1,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2293046510177035,-0.07182721434280238,0.1310200396417987,0.1471433957212204,-0.09120163621504984,0.14262176296090556,-0.010319895743959997,0.28548979839502203,-0.16401102757964353,0.11646361460700738,4
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22146128084928624,-0.034699886322396484,-0.09522557167383974,-0.08615215995252189,-0.09237959739929692,-0.11766372983353895,-0.06964447122839613,-0.042715571648600154,0.09881378357625871,-0.06664809331919277,1
0.0,0.0,0.8,1.0,0.0,0.023529411764705882,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29080942655972053,-0.0519482466999831,-0.05061639587870702,-0.10035754756894925,0.02845609384685651,0.020236729197193014,-0.007489843374118035,-0.08409581096711441,-0.018097376852535083,-0.006734050719076625,1
0.0,0.0,0.4,1.0,0.016666666666666666,0.03137254901960784,6.0,1.0,1.0,0.0,3.0,1.0,213.0,213.0,2.0,5.0,7.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.1419180567016452,-0.029514184453393953,-0.03414400141516687,0.08346238299975017,0.10568250694923984,0.01728812666743082,0.038696841865028815,0.052696839968748674,-0.023902309682090485,-0.04664106504505845,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,1.0,1.0,2.0,265.0,0.0,1.0,5.0,6.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21832900749007425,-0.0492500359741878,0.054556218495969935,-0.13007356763050174,0.021061070924597684,-0.039149906675473516,-0.027065184038896545,-0.031567993660737585,0.08071562607153383,0.06592470508977485,4
0.0,0.0,0.4,1.0,0.0,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,254.0,266.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.08196117940200152,-0.0019081533299070263,-0.015047032274223554,-0.17941052396185098,-0.20341764014173436,-0.006398005016504989,0.5023347410554008,0.20228742033472968,0.04183151108896649,-0.043969677262055154,1
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.21516723789604209,-0.05584978467548902,-0.06879877974881891,-0.07979737172628332,0.033188356302832706,-0.1204341901398743,0.00466874726274497,0.039184233428812595,-0.02398108195307719,0.012364057487043808,3
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2692662104368567,-0.06492361746427691,0.08130784864473864,0.006076250303086933,-0.024718489521246608,0.08308003627010552,-0.08215653197523759,0.187467016165905,0.006205210048902969,0.05444388780771218,2
0.0,0.0,0.1,0.0,0.0,0.32941176470588235,6.0,1.0,1.0,0.0,6.0,1.0,97.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.2541001723575687,-0.055523033253918455,-0.02458074720560027,0.09535538548444332,-0.08009055336788014,-0.030559734499012736,-0.029695738610801922,-0.009017801303402923,0.044500963598188774,0.02503693652100742,4
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,7.0,1.0,0.0,5.0,4.0,2.0,285.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.023568022120325424,0.0014321332101664402,-0.02069566809057742,-0.12255435646973538,-0.11628033238070648,-0.05871742508805394,0.2953640409009074,0.13857725800944226,0.06870162123873351,-0.044603382793023325,4
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.12285695410485414,0.3589195844286137,0.1368697709037739,0.027513577095058674,0.05969390556252446,0.05459233180197036,0.0019546687280053952,-0.016224982376167863,0.09250584065086769,-0.05237149604025481,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30464625757837616,-0.06118213848367966,-0.06333926108185292,-0.037133082425557344,0.01236733288322774,0.03206441021284615,0.03403212488157848,-0.08246611903386862,-0.13400041196542198,-0.053249441846523624,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17241346709534322,-0.0385055093865652,-0.02784857772215651,-0.07109497220311731,0.09978792296761688,-0.02097933254008418,-0.05579884680252655,0.16382608758747277,1.7363869922831093e-05,-0.028596147521969803,2
0.2,0.0,0.30000000000000004,0.0,0.09999999999999999,0.00784313725490196,7.0,0.0,5.0,0.0,1.0,2.0,285.0,266.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13695666472040668,-0.0311249433855734,-0.024491981187545288,-0.08763760352427723,0.020316652946748358,0.0016105685865004504,-0.01640462956388639,-0.06150207166639099,0.05069413606656157,-0.022621914876783614,1
0.0,1.0,1.0,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3360526775482678,-0.08996826063443951,-0.1093716162442804,-0.06314799784564043,0.1375575165017902,-0.09229133425956058,-0.03268601280035083,0.09964510373652674,-0.06660436249405058,-0.027232026637031382,2
0.0,0.5,0.7000000000000001,1.0,0.003,0.01568627450980392,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2467170442075031,-0.058955955397950434,-0.04560855929752488,-0.02950008255774509,0.007571220441556226,0.028816770508613906,0.05043135605796428,-0.002276098786013368,-0.02042858689805039,0.10929197595849012,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.33403622790908327,-0.07364739701125296,-0.08016055675974128,0.0004140083079254846,-0.034915274946202765,-0.04608213024312767,0.010344581383025433,0.02627600029032739,-0.049897461881559156,0.15924671395977558,3
0.0,0.0,0.6000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20020197297760273,-0.032693602138102046,-0.05216084325792682,-0.1324290373967859,-0.03198700152658825,-0.015296853917084397,0.0803429853550208,0.012873930501170538,0.03516094679213763,-0.004279660382663855,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.2757477815141487,-0.07132867325044857,0.034951645039942726,0.13375908175649046,-0.0554721079478846,-0.016213417398243456,-0.016386104681398787,0.09961649152950475,-0.07901424532509926,0.02113074311356736,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,268.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09434512917589287,-0.018123321190829076,0.00012287089953591512,-0.03949481130323654,-0.031400745549859374,-0.010750330089892865,0.010569642985812233,-0.056973581670048803,0.0008551609780195653,0.006919189577962075,0
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20053359890953368,-0.03723294320116028,-0.05074971428918068,-0.09717606281484428,-0.0167480430696092,0.08051338367678319,0.017366498843290338,-0.012856894982412445,-0.09987899003231586,0.0025762457618651305,3
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26642336713468917,-0.05376396077037779,-0.03248618232540833,-0.02207910347608461,-0.00659308946760661,0.0777126709021652,-0.012553316881214029,0.08334290949139209,-0.037939298218518616,0.01472778082449432,1
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,6.0,1.0,0.0,5.0,3.0,1.0,152.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.2033773808436754,0.17900415645173384,-0.046540494238714536,0.020019220543534114,0.04630172468523286,-0.001123456169409922,0.03741880639556537,-0.018431557171551705,-0.031429565615577595,0.004533413157699196,3
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.06442113260944397,-0.026568181960997767,0.13679921948652082,0.011253897547038323,0.015498676108719125,-0.020428132054021112,-0.08470875210755922,0.19617298807286196,0.006224523668228492,-0.09732957890785217,4
0.0,0.0,0.4,0.5,0.0,0.023529411764705882,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25685557169603096,-0.05682733363471961,-0.10352106960960526,0.015039978557009587,0.05231150480946508,-0.04174716963637268,0.0981525691865796,0.05043271975056987,-0.13898133212182628,0.16051412832415682,3
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17611383235174274,0.17286589628868176,-0.033997424842689965,-0.15132360207431347,0.012373293821586955,0.09619942923359064,0.0017166003524932295,-0.011072401267230131,0.03141864225369716,-0.03133461934037303,1
0.0,0.0,0.4,0.0,0.0,0.0196078431372549,4.0,0.0,6.0,5.0,2.0,1.0,141.0,307.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.32611826634293944,0.008925038495749516,-0.05415763640156031,0.03323849106381216,-0.031649632746122834,-0.020345059043288666,-0.0411623101577879,0.01932100247850787,-0.016020446331724232,-0.06680082609878303,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16309577765841296,-0.028145249399027822,-0.027543727126759787,-0.05425783390176612,0.0932804253228158,0.02906456085938121,-0.019763798635625086,0.011508454734506306,0.03695755853147141,-0.09350398982151051,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2401939332220749,0.08066649793918608,-0.033761387061403796,-0.002080559511043199,-0.025375766924261852,0.04033471294492082,-0.060094153614762905,0.06688115269505128,0.024925295578033028,-0.0033215294565460307,3
0.0,0.0,0.5,0.0,0.016666666666666666,0.00784313725490196,10.0,1.0,5.0,5.0,1.0,2.0,292.0,292.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.2876454070725723,-0.03629718379992807,-0.006623203560188664,-0.12560836920476023,-0.09756287863985724,0.028036947430130386,-0.06518788119273665,-0.07672352239956365,0.1447472280449355,0.20435661922188267,1
