Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,1.0,1.0,0.5,0.0,0.014150943396226415,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.33352021717948455,-0.08652720700596536,-0.1117118259302473,-0.07042886070069503,0.1310965011524039,-0.12327377060420341,0.030784169783747192,0.08437353635503252,-0.07573893904911529,-0.018241788365358606,2
0.0,0.5,0.7000000000000001,1.0,0.0045000000000000005,0.018867924528301886,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.24855963713773183,-0.05919918251761667,-0.04188433077304235,-0.03377881090727014,0.008980307111991876,0.0524709468474088,0.06320260660046374,0.008727258908218127,-0.008428537795801053,0.10740742093126374,2
0.0,0.0,0.2,0.5,0.0,0.009433962264150943,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3349043088301546,-0.07754518567367037,-0.07690448991369155,8.80541193676314e-05,-0.026591615962172188,-0.02567081044164531,0.03514702383861136,0.005887595222393794,-0.04251195490786869,0.1545728206373504,3
0.0,0.0,0.6000000000000001,1.0,0.0,0.014150943396226415,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19205613308775588,-0.030857144924737616,-0.05048794587794155,-0.12883169972457748,-0.07016154007542305,0.007442921629712378,0.07821067565135169,0.010553556257726774,0.03880187659844123,-0.02110231636008536,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.22641509433962265,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.2746825850664257,-0.0684769934957589,0.04379839366899682,0.14076450958799167,-0.028279637633267015,-0.02209159116181581,-0.011750174885334426,0.10724518239032006,-0.06646276265432913,0.02155303259596528,3
0.0,0.0,0.4,0.5,0.0,0.009433962264150943,2.0,0.0,0.0,0.0,1.0,2.0,266.0,268.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09480165871897675,-0.01644881507347632,-0.0008802363737338767,-0.03950516445607251,-0.04234590414137698,0.004908862729720788,0.01098538272824183,-0.05231893224074956,-0.007172926032024563,0.0015245050157634346,0
0.0,0.0,0.4,0.5,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20114028567176828,-0.03719836311091095,-0.05120783621811969,-0.09928915423231556,-0.003552857428324917,0.09199655020818641,0.009145883036584307,0.00792608490998027,-0.11306974482654891,0.012885811354438883,3
0.0,0.0,0.4,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26633680626949835,-0.05185987779101678,-0.029112523908966553,-0.03162852764692119,0.020265725862023035,0.07579171518019487,-0.043478102070677586,0.10157298044656032,-0.04631154228295237,-0.0033171664713769217,1
0.0,0.0,0.5,0.5,0.0,0.04716981132075471,6.0,1.0,0.0,5.0,3.0,1.0,152.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.20441043121085145,0.17841879856473608,-0.050172726697083725,0.021167506291204983,0.04322220163679588,-0.002297693213405883,0.04527722200050601,-0.024977693814382654,-0.029654839676307623,0.004216867762091684,3
0.0,0.0,0.1,0.0,0.0,0.11320754716981132,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.06423077001079089,-0.02397344352077267,0.13391324419847958,0.007203982735295682,0.04468601152937591,-0.06385902041323642,-0.06810280679774544,0.17836063055747303,-0.005262227568564493,-0.11300098806312507,4
0.0,0.0,0.4,0.5,0.0,0.02830188679245283,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25609041958584705,-0.06052208310873305,-0.09824303749066636,0.02059226202555191,0.05200028279144554,-0.0031779606285257094,0.15537945215145457,0.04709476328308819,-0.1179419273951099,0.19108699875689036,3
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0,0.009433962264150943,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17743617754096075,0.17597779042141856,-0.04045877334122323,-0.17016784058559778,0.027003804355583343,0.08739938402605993,-0.021450345382103515,0.001293411274263273,0.04759531199387721,-0.06168805572899938,1
0.0,0.0,0.4,0.0,0.0,0.023584905660377357,4.0,0.0,6.0,5.0,2.0,1.0,141.0,307.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.32631051756125495,0.009506079169068964,-0.05265372929539057,0.03507283176399022,-0.01610374402803657,-0.031928475650036876,-0.03947937424784075,0.014455828500544323,-0.04510119055853799,-0.06881090396589944,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.014150943396226415,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16272735379039965,-0.0277662367320061,-0.02883966076240403,-0.06813317493438135,0.09593168444080041,0.0012712828456065911,-0.029252690784550554,0.0065241407414380675,0.041834092024393754,-0.09113275803021934,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.018867924528301886,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.24157512922226448,0.08166439371700948,-0.03348213630418396,0.0033150369814557313,-0.0025058684293529504,0.021292025059464807,-0.07069872428621113,0.07937944233048103,0.029342034726878696,-0.01257275730073583,3
0.0,0.0,0.5,0.0,0.025,0.009433962264150943,10.0,1.0,5.0,5.0,1.0,2.0,292.0,292.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.28765951101273823,-0.04174266899314118,-0.004151209914773895,-0.11857391171575267,-0.09398230567644593,0.045376153122017704,-0.08626787423267433,-0.06052437364654619,0.13227332305672823,0.2146938084740026,1
0.0,0.0,0.5,1.0,0.0,0.009433962264150943,1.0,1.0,1.0,0.0,1.0,2.0,265.0,0.0,2.0,4.0,7.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0941979750066504,0.015316803718704647,0.08112332981284087,-0.0510209728850987,-0.08692442370543368,0.10175340444372898,-0.012943902066517032,-0.01469110323200598,-0.015548247765312188,0.07055996330173217,2
0.0,0.0,0.4,0.0,0.0,0.11320754716981132,6.0,1.0,3.0,5.0,5.0,2.0,295.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24364450236719343,0.05264640885189471,-0.06344341115094985,-0.010509452395778603,0.027563372170117475,-0.07465011763819819,0.04004272289675177,0.004827600631563617,-0.02005736155859676,0.13216901303498915,4
0.2,0.0,0.5,1.0,0.0,0.014150943396226415,5.0,0.0,3.0,0.0,2.0,1.0,307.0,307.0,3.0,5.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2858522794948594,0.09669664551923812,0.018983104464628676,-0.036932051412871966,-0.006333469182467074,0.24434916437617418,-0.13369084537894882,-0.0844962447528247,0.08569280769292618,-0.14802386884045235,2
0.0,0.0,0.1,0.0,0.0,0.22641509433962265,5.0,0.0,1.0,0.0,5.0,1.0,307.0,111.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10294416399669348,-0.03313092801262231,-0.042250059318960156,0.05212197818711975,0.030146621331579866,-0.05990424880418469,0.009822733019927333,0.07796777110839653,-0.009032426665735808,0.02950751416023825,4
0.2,0.0,0.5,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.18623168586483152,0.10442223554711234,0.06588499300712246,0.10684975972440976,-0.0030437489057507307,0.027662060550224906,-0.06951034359553393,0.18095181381334233,0.00042494269803718067,0.03221824496821638,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.009433962264150943,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17217540781399557,-0.05299504455316234,0.026827711075939946,0.11651145662419733,0.060266501876708616,-0.00890044335573627,-0.11169305678169067,0.32406194345665384,0.014971355867619036,-0.08867815268821544,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.009433962264150943,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.10693914580912596,-0.020538691285323894,-0.03561044016002305,-0.03137786175545444,0.015405904345799377,0.02068361040049829,-0.0008923078944874125,-0.03679846166092543,0.051478827620175985,0.03263517290914241,2
0.0,0.0,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,0.0,4.0,0.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14519910139770803,-0.039044022543954296,-0.02015427461097504,-0.0355554580976216,-0.04415963249163325,-0.018983801727218086,-0.011981758595002546,-0.014428851784781871,-0.00453433824466886,0.04075746503128087,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.0047169811320754715,2.0,1.0,6.0,4.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1478048346029076,-0.01443894069315572,0.025227313237165785,-0.03412641731924656,-0.09575259705235298,0.11538087491289495,-0.06831895324270706,-0.010462125855510237,-0.02545227408155197,0.024169440061192003,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.08490566037735849,2.0,1.0,5.0,0.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16548229065579806,-0.032722606023271324,-0.08964132806621375,-0.06978231069543966,-0.03133616148021715,-0.08898414364813664,-0.04393982222211282,-0.07362231501492003,0.05751867569348108,-0.032926366486264604,2
0.0,0.0,0.2,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20843666892242613,-0.034069874404252055,-0.002095169325024345,0.09799821026220736,-0.07603305764968527,0.09903368026146771,0.06318948277030324,-0.0910403817101215,0.013335061229603352,0.04446475712918914,4
0.0,0.0,0.5,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.15293406054828046,0.32236875144225474,0.13942398209803555,-0.047053670119055604,0.16465685223794232,0.13072144683099607,-0.004861548618334986,-0.04929110119136827,0.270257582360932,0.059160356486924894,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.018867924528301886,2.0,0.0,0.0,1.0,2.0,2.0,266.0,265.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.08069674402104522,0.005533365916777937,-0.02961004401820155,-0.20941966866861267,-0.2796717718159019,0.09025414582902273,0.4362517985900542,0.22283886371137318,0.13246498884330485,-0.1207481738187775,3
0.0,0.0,0.1,0.5,0.01,0.009433962264150943,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13317807633552128,-0.020549070499589907,0.2041042829768918,-0.02042912959862929,-0.13439683207149272,0.09966566198078709,-0.0410373822975759,-0.1900123662975711,0.047382262509225795,0.17529721238826748,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.014150943396226415,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.12117798476353003,-0.036375684649526896,-0.03242415654200469,0.07084693773718696,0.0085425001964923,-0.006522243673836661,-0.0016586840337537568,0.032226670710263965,0.005167694225866435,0.017871040873664774,3
0.2,0.0,0.6000000000000001,0.5,0.0,0.009433962264150943,2.0,1.0,3.0,5.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.17174466606314145,-0.03429960891283304,-0.0738792191608435,-0.03491905857205943,-0.020388991393701983,0.020007814803155527,-0.042977102172812226,-0.07301101847050274,-0.0337499730938687,-0.1176794336565455,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26674981493587346,-0.06861559184398894,-0.03801944368985532,0.09136351023339624,-0.011495725016332368,-0.06390032860611024,0.02926867356165669,-0.035548463390647454,0.01788836869855741,-0.05709468385057716,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.05660377358490566,2.0,0.0,0.0,5.0,4.0,2.0,266.0,285.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.19124926415319748,-0.040173637611691675,-0.03853673116182029,-0.03886490320347282,-0.14094831106716352,-0.07293322824081079,-0.03394151125483339,-0.05985428204480347,0.031213882461688394,0.08405743806640342,1
0.0,0.0,0.5,1.0,0.0,0.023584905660377357,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2050237290272016,-0.04894309603604439,0.12087796062136166,-0.04345519675506178,0.008956257602591527,0.0049918899581767925,-0.038691307027650945,0.054323918327389496,0.010501674541685909,0.07857832884992666,2
0.8,0.0,0.5,1.0,0.0,0.0047169811320754715,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.25581609243956865,-0.05228262604142597,-0.09356618195570511,-0.01128439826512072,-0.14301240589741118,-0.024515266470338703,-0.08101339410671952,-0.056277885490934605,0.06393742302887617,0.04469427843353993,0
0.0,0.0,0.30000000000000004,0.0,0.05,0.023584905660377357,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22702254951476059,0.08830278723742002,-0.09827746045309414,-0.03844423581912088,0.1193873896450688,-0.04135969487345263,0.09764154711203221,0.004248957124268737,-0.16523702255885922,0.036948748773045895,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26086813582871393,-0.05207556984539201,0.08396474163575104,0.09192746592300338,-0.08893159708497063,0.05835033584725116,-0.11277838192834157,0.08724399640074018,0.043492678278163124,-0.011847617785903047,3
0.0,0.0,0.2,0.5,0.0,0.014150943396226415,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18507887158694353,-0.036537615438111376,-0.12213797973305691,-0.13566645872865654,0.09304488186742504,-0.06212038108106867,0.06969893662642551,-0.0015944886454191988,-0.04997127016746689,0.09659727845692752,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.009433962264150943,6.0,0.0,0.0,0.0,1.0,2.0,247.0,264.0,1.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,0.17062021335988337,-0.031621567477494054,-0.04122737924117374,-0.055715845480883854,-0.017764174087890657,0.08787337411129255,0.0312683368299666,-0.02770162112003692,-0.08250785010423561,0.0027729292735104265,1
0.0,0.0,0.2,0.5,0.0,0.5094339622641509,6.0,1.0,0.0,0.0,6.0,1.0,207.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.1606146416193542,0.09427451076470733,-0.0005944938614511159,0.10401281784766771,0.033076430709917684,-0.0070765193022621934,0.008201796597837208,0.06406079368614545,-0.012737790927925917,-0.07180507807910456,3
0.0,0.0,1.0,1.0,0.0,0.08490566037735849,5.0,0.0,0.0,0.0,4.0,1.0,307.0,117.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21152950467013296,-0.0667021347052692,0.08384505458667503,0.1576228677901394,0.014547268091806398,0.09045317521998876,0.04922688976800484,0.1522385961941405,-0.1331494922848679,0.08099317897689999,4
0.2,0.0,0.4,0.5,0.0,0.0047169811320754715,6.0,1.0,4.0,0.0,0.0,2.0,243.0,243.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2740837463197045,-0.04686378624628866,-0.05123436302801767,-0.09667668874797909,-0.1132246449741118,-0.0611859105486617,-0.11248722076210681,-0.059147473654083495,0.05628698870896321,-0.028863010881151716,2
0.0,0.5,0.30000000000000004,0.0,0.0,0.014150943396226415,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.19838752917947614,-0.07432730492792504,0.7386191099404127,-0.16413527712335077,0.04647758155849986,-0.24435338122602296,0.034588979957977474,-0.05247308906695435,-0.06435917449098238,-0.09155424817707544,2
0.2,0.0,0.4,1.0,0.025,0.023584905660377357,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17844996217695897,-0.04402561846568646,-0.07535429302210442,-0.034518910326854495,0.04452687116365284,-0.008650236134269313,-0.03629453714881384,-0.013262284584853673,0.03427579528769866,-0.04554675976476926,4
0.0,0.0,0.5,0.0,0.0,0.018867924528301886,5.0,0.0,2.0,2.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2049057334056614,0.14096124861743295,0.0772687032663513,0.05313133320947146,-0.006404044713457298,0.01799993394437418,-0.06373834914795402,0.13758647428681078,-0.03065857771322339,0.00185612376503744,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0039059343003967233,0.0013849164764856388,-0.0021103474157806654,-0.04010434367994662,-0.08044212738343243,0.016399720817606496,0.12399738704974511,0.06328156116017601,0.052615575354500274,-0.038160309699471984,1
1.0000000000000002,0.5,0.5,1.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2344104293837893,-0.03593872060567733,0.0028498608353435275,0.13518909659779607,-0.09375100371870862,0.130560032999768,-0.032668838770496006,-0.061804510396219765,0.07503313146206633,-0.03878284016012738,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,6.0,0.0,1.0,307.0,307.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.26633715731486707,-0.06363762660322698,-0.014102643141759182,0.07563071188627993,-0.060887541818449235,0.06657917083621769,-0.05682800212549586,-0.02809726466369659,0.0793847976413599,-0.008759122657546947,1
0.0,0.0,0.2,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1469706330972217,-0.03646134718556826,0.08266010501506563,0.038085136526387,0.04500671148092823,0.03878546117540084,-0.07135909292043077,0.042360621549996993,0.06644984467093591,-0.11999659093531728,3
0.4000000000000001,0.0,1.0,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.263883144047433,-0.051116998205702834,-0.013719108955172025,0.07245397190366949,-0.07571686545748389,0.11940192838630172,-0.1234037733229821,-0.06045960549818899,0.12666170601676113,-0.1184222396938819,1
0.2,0.0,0.2,0.5,0.1,0.018867924528301886,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20185762235195906,-0.055183568389155106,-0.05768096499808748,-0.04307660513164829,0.07451931311083707,0.010208158959801967,0.057467376732680625,0.02839389916844288,-0.021749776107092375,0.04044051761007154,4
0.0,0.0,0.8,0.5,0.0,0.009433962264150943,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.25864060250709875,0.04781176830130284,-0.009747845618710406,-0.07942368458325551,0.04243575098090712,0.009802500038000378,-0.0034976428669942668,0.037766189035705486,-0.049428139825594936,-0.006454337336925133,3
0.4000000000000001,0.0,0.2,0.5,0.0,0.014150943396226415,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2425192856238639,0.045584639124508365,-0.03194228513514652,-0.0701549810376245,-0.06721969103414513,0.010554353003534666,-0.06967999251546758,0.010873237861188344,-0.041928232868364106,-0.07048476873883942,2
0.0,0.0,0.30000000000000004,0.5,0.025,0.0047169811320754715,2.0,0.0,2.0,5.0,0.0,2.0,266.0,292.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17963473142905914,-0.04081069144451193,0.011228608976650784,-0.041054814078342064,0.044971814256824734,0.017998288378868528,-0.07638351083489835,0.10973970604318146,-0.03690975162070582,-0.1506282738554397,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.018867924528301886,5.0,0.0,1.0,0.0,2.0,1.0,307.0,218.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.29852557247135963,-0.0720974943084187,0.06551187613871795,0.2688897899552298,0.17230153179935434,-0.048997600430775626,0.12910949396897112,0.0657977737094195,0.04383918768913461,-0.0153611239077498,4
0.2,0.0,0.5,1.0,0.0,0.16981132075471697,10.0,0.0,0.0,0.0,5.0,2.0,292.0,302.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2108320835191159,0.13644518099473407,-0.08094297001992436,-0.1673332003556088,-0.007024553057990704,0.030355036587015456,-0.07979286406152596,-0.039157922601499105,-0.0050870198181333925,-0.1278075925999439,4
0.0,0.0,1.0,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19462136524724005,-0.045695390868593595,0.009016421501396784,0.0951406682140195,-0.07801670303050705,-0.0007366887099324398,-0.056082397085256266,-0.05043759614616102,0.09097837105736932,-0.03324022955365736,3
0.0,0.0,0.2,1.0,0.0,0.018867924528301886,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10730859157419378,-0.034249982681159676,-0.05621928123705194,0.05154379920833502,-0.01263831389532235,-0.1523692241002477,0.02565017670269183,0.039057780784926895,0.03720089396541232,0.013459510043405926,2
0.0,0.0,0.4,0.0,0.0,0.04245283018867924,2.0,1.0,1.0,6.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.026004983022185485,-0.002615488994688017,-0.021274065732108192,-0.10290047775945432,-0.12600032681045586,0.008633278538294901,0.23639486094044726,0.12757633456331313,0.07712032157946593,-0.03729726505231068,4
0.2,0.0,1.0,1.0,0.075,0.014150943396226415,0.0,0.0,0.0,0.0,2.0,2.0,264.0,265.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22442898410997425,-0.036573594396781116,-0.028292511416706093,-0.052898076652301264,-0.08480312843198187,-0.01818960817456158,-0.00039470381757839186,-0.07218328410973628,0.013520925126736602,-0.0552702395195541,4
0.2,0.0,0.2,0.0,0.05,0.07547169811320754,6.0,1.0,4.0,0.0,4.0,2.0,247.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16428508913717577,-0.0171898477807638,-0.028740169207390427,-0.26131153483334757,0.05995703403582259,-0.17088349444077305,-0.041675235338932734,-0.023116737937149526,0.05476067835451015,0.04442204691797566,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21220375023182037,-0.036759530634241,0.08272577214382955,0.11667852189809343,0.016977578810312515,0.17355927083392914,-0.0832548730796328,0.03337006906613408,0.09408648033866099,-0.08649734614960414,2
0.0,0.0,0.0,0.0,0.0,0.05660377358490566,2.0,1.0,3.0,5.0,4.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.27084483457027064,-0.06289531260214319,-0.10024687829201878,0.029496472323397124,-0.10702906381651504,-0.10053727095789444,-0.07845025773507552,-0.024344704484721466,0.043827928412573346,0.004297276686093852,4
0.0,0.0,0.1,0.5,0.0,0.014150943396226415,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.29047480024747424,-0.07317409407970624,-0.029995857648845378,0.11224613586900567,-0.06350111713114664,-0.033946643265431134,-0.01877542339059903,0.06900276170382172,-0.04851364530323767,0.034476885381022775,2
0.0,0.0,0.2,0.5,0.025,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10574812981551199,-0.03303215469464438,-0.07216519659378574,-0.0731715647044715,0.1496797814873589,-0.02192256700056258,0.0845368066135353,-0.017188198977604038,-0.006780245555312196,0.12221097088245417,2
0.0,0.0,0.2,1.0,0.0,0.16981132075471697,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26413207313649406,-0.05605634730361897,-0.015327540647019263,0.006178112133239525,-0.05326186540667752,0.03954528274934416,-0.00015269345414319025,0.14966718616638555,-0.1251861012672467,0.05645465509683213,4
0.0,0.0,0.1,1.0,0.0,0.03773584905660377,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2010064570997313,-0.05058910150281826,0.014186482094831072,0.17216712889373575,-0.029504506970576636,0.031045603720828537,0.04285834386773117,0.0018767806417282016,0.019824600160200823,0.0289277934419899,4
