Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.4000000000000001,1.0,1.0,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.16939986316347755,0.0932976567602882,0.08814078942608482,-0.03218265899426312,-0.12033760027346087,0.1826274291649627,0.011924772044156824,-0.040073471678062876,-0.24454184851867827,0.046739696914862544,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.009433962264150943,1.0,1.0,4.0,0.0,1.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14307313967564086,-0.021664096674899457,-0.07711198949432985,-0.17895477905385504,0.1731191422575848,0.0643151605449134,0.0005614997545782333,0.00463395744559837,0.062237802241272414,-0.04262442501460912,1
0.0,0.0,0.2,1.0,0.0,0.11320754716981132,6.0,0.0,0.0,0.0,5.0,1.0,119.0,307.0,1.0,6.0,7.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2501300895301636,-0.053932890216039545,-0.04030863547167077,0.126206365309752,0.09264444515089867,-0.006871209599576702,0.07813929129543172,-0.07264098474193903,0.038775502197511386,-0.06467177395907696,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30558881412386396,0.04022500900667062,0.00923084549133166,-0.05483099854862192,0.09650615725944742,0.018127153917347157,-0.05192813497632525,0.12178192646735099,-0.0070059160323299565,-0.00635222446331786,1
0.2,0.0,0.9,0.5,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,189.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.16939986316347755,0.0932976567602882,0.08814078942608482,-0.03218265899426312,-0.12033760027346087,0.1826274291649627,0.011924772044156824,-0.040073471678062876,-0.24454184851867827,0.046739696914862544,1
0.2,0.5,0.2,1.0,0.0,0.009433962264150943,11.0,1.0,6.0,0.0,1.0,2.0,299.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.21004905088174325,0.12600591484117507,-0.10026858833696964,-0.2095063213565507,-0.03916805010754337,-0.007122369571082783,-0.09666940711824491,-0.08948620639961369,-0.02651720547565816,-0.1673274074536544,2
0.4000000000000001,0.0,0.5,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,4.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15899261569493434,-0.0408116527976189,-0.006281884642568019,0.07098992073959635,-0.058373301530462246,-0.048147571959012855,-0.05458177276766556,-0.03179993107586177,0.10836786382475654,-0.0013116183256125494,2
0.0,0.0,0.1,0.0,0.0,0.06132075471698113,6.0,1.0,5.0,0.0,4.0,1.0,213.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.19489707132098336,-0.04663897672210655,-0.10020177848075923,0.1175395822785257,0.03418361554880968,-0.12549953182361817,0.0917342239552551,-0.12246342952450184,0.06892027769389311,-0.010794878451618944,2
0.2,0.0,0.5,0.5,0.0,0.0047169811320754715,6.0,0.0,0.0,5.0,0.0,1.0,78.0,189.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09344329060465406,-0.00449761659847287,0.00941543090599987,0.12051125229488971,-0.0364567788935873,0.09475936161126057,-0.03677924073610181,-0.0718503491266018,0.0801080802436269,-0.06785617619781516,1
0.0,0.0,0.30000000000000004,1.0,0.275,0.16981132075471697,6.0,1.0,0.0,5.0,5.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.31198239660455956,0.044819206831516675,-0.10611593845435138,0.028846517793842154,0.16349485961609073,0.017480480702297473,0.18920804569803965,-0.09377455466163255,-0.02674373638622276,0.05339305571929594,4
0.0,0.0,0.4,0.0,0.0,0.009433962264150943,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16942093307445333,-0.04214168217998128,-0.0471698142813611,0.05083575946303233,0.10858822502178545,-0.02674374500355176,0.0703602019807378,0.05464313137493014,-0.06190691940755773,0.019368302087236833,2
0.0,0.0,0.8,0.5,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14972281668599866,-0.03175866171313828,-0.00961882508421658,-0.01144788529567086,0.07328569011374744,0.06313243223055277,-0.03442631739670684,0.018421400870015175,0.053375900368041705,-0.026611756641068417,2
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2439145606886803,-0.0458235968877842,0.013279544182433146,0.022473801824591143,0.066606417845189,0.0866991873074837,-0.053035498287696686,0.01824874852059169,0.02096127685619565,-0.16874079418967947,3
0.6000000000000001,0.0,0.4,0.5,0.0,0.0047169811320754715,6.0,1.0,1.0,4.0,0.0,2.0,300.0,0.0,2.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.2631394395609629,-0.04397196777444852,-0.02413105900604146,-0.09516307237336248,-0.05892766076420048,0.07945819553526608,-0.09220679270451905,-0.049714514791398226,0.06058590967040772,0.00380492646899702,4
0.0,0.0,0.30000000000000004,0.0,0.15,0.22641509433962265,8.0,0.0,1.0,0.0,5.0,1.0,179.0,307.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0994234020648547,-0.03160193203053692,-0.05024317440068643,0.05815586569179424,0.26708920771895533,-0.02448293065395835,0.23633680800503545,-0.030334226589741144,0.00012549619381496877,0.23154306439761901,3
0.0,0.0,0.0,0.0,0.0,0.2358490566037736,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20796053371742232,-0.03858315245129332,-0.03885682124847789,0.15885671308566401,-0.029056944755669955,0.007940351208049451,0.04756923233934523,-0.07521591709508461,0.02537383349599003,-0.022417134479989678,2
0.0,0.0,0.4,0.0,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22634380172504417,-0.04485742223406452,-0.07601387933523336,-0.008519329138543048,-0.002469520567470704,-0.010209804943332169,0.015243006689141757,-0.02524527209949331,-0.18602373928990135,-0.06111277687241203,1
0.2,0.0,0.4,0.5,0.0,0.0047169811320754715,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.22423482877890397,-0.03533533487649514,-0.09085625918403818,-0.06679629644491207,-0.09969683521786586,-0.08701119700398914,-0.07869354746556512,-0.0870492090780139,0.04807196774502773,-0.048587356766117765,3
0.0,0.0,0.2,1.0,0.0,0.05660377358490566,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.16596067750678745,-0.021574717555050756,-0.08034523993931446,-0.09869842322240989,-0.022325482895732336,-0.10420035842902335,-0.02552023058894743,0.0001718173664608997,-0.002388499152573576,0.004861097621753007,1
0.0,0.0,0.2,1.0,0.0,0.11320754716981132,10.0,1.0,6.0,5.0,5.0,2.0,292.0,0.0,4.0,6.0,7.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.12718377951672266,-0.009734622732578992,-0.10238913116055076,-0.20539443019930415,0.05682742208061935,-0.09419992602017889,0.016379625055879848,0.019057953027368672,-0.06636357008361983,0.04684242740085913,1
0.0,0.0,0.2,0.0,0.0,0.07075471698113207,6.0,1.0,5.0,0.0,4.0,1.0,147.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.24690955773050033,-0.07727117923365992,-0.0710457852370607,0.0632632698301554,0.09650429363566317,-0.17494901114268593,0.0635487496683309,0.0744231002970602,-0.013110462363793877,0.06742761578386781,3
0.0,0.0,0.2,0.0,0.0,0.3962264150943396,3.0,1.0,3.0,5.0,6.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.25791215507401816,-0.06400887209442299,-0.07442432550205548,0.19952162828190484,0.008017718768224626,-0.13429408868216117,0.11260552068934414,-0.07973415701968976,0.05674659675900156,0.006280405256760406,4
0.2,0.0,1.0,1.0,0.0,0.02830188679245283,11.0,1.0,3.0,0.0,3.0,2.0,299.0,0.0,3.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,0.242586369595719,-0.04972704111990908,-0.09855514705416143,-0.0630198105138647,0.011160440968857372,-0.04514023802783521,-0.040357868879730245,-0.03387162644819221,0.034470873224225,-0.06900259418542083,2
0.0,0.0,1.0,0.0,0.0,0.009433962264150943,1.0,1.0,3.0,0.0,1.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24933680380629322,-0.025255606104703888,-0.10559285928191776,-0.1380944195375412,-0.027574325733929955,0.0020674658309480613,0.04331190753916437,-0.07948548541141787,-0.24317243134776234,0.010017016333777093,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.014150943396226415,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0964470485683518,-0.015880094708559868,0.002588600942135574,-0.0030283509189283956,-0.08365407703723457,0.07850115444975707,0.031419342664367765,0.010301109135821622,-0.04643853936105111,0.07038322509204238,4
0.0,0.0,0.1,0.5,0.1,0.11320754716981132,0.0,1.0,0.0,0.0,5.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.21039540182358066,0.08906953355901515,-0.08132956909844277,-0.0816499958927157,-0.003703169774731653,-0.10687109623947164,0.03839342331136446,-0.013175347943499081,-0.0667523496288666,0.10245073848378133,1
0.6000000000000001,0.0,0.1,1.0,0.0,0.009433962264150943,10.0,1.0,0.0,0.0,1.0,2.0,292.0,292.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21315295783361496,-0.026255802565968364,-0.09159922427844701,-0.1567316708866998,-0.04694992600694071,0.00998881659175089,-0.060350247709827026,-0.1033216887728322,-0.008791306252609463,-0.12669296300134028,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.05660377358490566,2.0,1.0,0.0,2.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.008729680162404833,0.0025168130065337862,-0.0068223614227752695,-0.08773536020872139,-0.15723706191161238,0.029736723433057867,0.25216316879967154,0.12752068583881995,0.10064630685020096,-0.07532699678974408,4
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14694377243113488,-0.04266540427566841,-0.030247346612370697,0.03190804962472662,0.047547607209515445,-0.08845104519053412,-0.002140265040393439,0.10057204501671685,-0.024088069942256984,-0.00535172413354888,3
1.0000000000000002,0.5,0.30000000000000004,0.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09408671352012807,-0.007745806298408666,-0.027036407416983953,0.10896289989157643,0.01208915090058456,-0.01583023472871938,0.08114193402179418,-0.1104165397408334,0.05541936205488555,-0.08309378789536298,2
0.0,0.5,0.7000000000000001,0.5,0.0,0.0047169811320754715,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2116951951322408,-0.03849066345165276,-0.11523625780028013,-0.18309551884922254,0.04665019418075694,-0.09212848265114555,-0.015330617001366422,0.03476342607141928,-0.06340079105886073,-0.021869709980182235,2
0.0,0.0,0.2,0.0,0.0,0.0330188679245283,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.18318664751807676,-0.015523848347463128,-0.08571217529084595,-0.10262653973156248,-0.055822518243160944,-0.045269481083011966,-0.08300074239751394,-0.10408052460108472,0.07186674026653281,-0.12767826778106892,3
0.0,0.0,0.1,0.5,0.125,0.0330188679245283,0.0,0.0,0.0,0.0,3.0,2.0,264.0,285.0,1.0,6.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,0.19289464005972573,-0.04326417039504255,-0.07818272076661788,-0.09828801929007887,0.040311834036593386,-0.07505274687720494,-0.008762051212590313,0.033907224083736476,0.0430214142534154,0.046621766665115985,4
1.0000000000000002,0.0,0.8,1.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20615134845385094,-0.03342435555556493,-0.03995354143752601,-0.058602688981855625,0.051612105659538714,0.08918106322171962,-0.03891981310817512,-0.08223611157988454,0.09495036718243781,-0.11410366018704868,3
0.2,0.0,0.8,1.0,0.0,0.05660377358490566,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.24803676571402902,-0.04537882863856441,-0.08499484851126056,-0.0777277923601032,-0.07666077404556543,-0.07792324684930743,-0.007365688657747928,-0.030314355783952925,0.025571067391243426,-0.03341600388978472,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.5660377358490566,6.0,1.0,0.0,0.0,6.0,1.0,182.0,0.0,1.0,5.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.15762452960808213,-0.03934366579312044,-0.0033093611662485013,0.06371295926617927,-0.012453431208993615,-0.003534882324512734,0.009289423495135446,0.044466259216288585,-0.0332544919588684,0.03452512191941152,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.014150943396226415,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.2256452436567907,-0.058604188595184244,-0.08847913738722446,-0.04922592262316467,0.016044818305113756,-0.06595562845180995,-0.009372672326208609,0.019610471516165445,-0.07149937433637561,-0.057556958669401984,1
0.0,0.0,0.2,1.0,0.0,0.11320754716981132,7.0,0.0,0.0,5.0,5.0,2.0,285.0,265.0,1.0,2.0,6.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20911329090610986,0.08699951358511603,-0.031338917066474264,-0.021311377929408813,-0.004124281677026189,-0.11699146624182398,-0.034714183137840755,0.023805801705866197,0.04752750327309076,0.010876454535247222,3
0.0,0.0,0.2,0.5,0.0,0.018867924528301886,4.0,0.0,0.0,0.0,2.0,1.0,141.0,307.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20341003965125207,-0.07349352194561087,0.689754161355774,-0.158087004942869,0.04284483070823136,-0.2297121455264436,0.036445469925314666,-0.0546457373377352,-0.06123992565321268,-0.07780063820051053,1
1.0000000000000002,0.0,0.1,1.0,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0.2327377975856844,-0.022837528179564984,-0.08930734476290188,-0.16482027533377827,-0.1343684965599553,-0.08464434902457613,-0.12564134539295377,-0.10402283850581673,0.0882615118509051,-0.09039491185155255,4
0.0,0.0,0.5,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.28371629626996603,-0.06718869743497187,-0.02379779375160107,0.09542132520909508,-0.05483162534109113,-0.0008345187346196245,-0.0665404938093797,0.05699153176301981,-0.012608749683227847,-0.0209977793176312,1
0.0,0.0,0.8,1.0,0.17500000000000002,0.05660377358490566,6.0,1.0,0.0,3.0,4.0,1.0,119.0,0.0,1.0,6.0,7.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,0.28343906609947817,0.08152372398767183,-0.060135012606978316,0.1483697312689477,-0.015548023369406954,-0.05450809051401573,0.09491869937884555,-0.10393276832037089,-0.05812618931015704,-0.04525775420972672,2
0.0,0.0,0.0,0.0,0.0,0.051886792452830184,5.0,0.0,2.0,0.0,3.0,1.0,307.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17085001406971348,-0.056725341413265976,-0.005735580097876163,0.1209036457187336,0.04248222132602937,-0.09838653678514742,0.04666483436197904,0.09626876202237966,-0.029150428067622438,0.05305577938181419,0
0.0,0.0,0.4,1.0,0.0,0.018867924528301886,2.0,0.0,1.0,5.0,2.0,2.0,266.0,243.0,2.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.04116633992525242,-0.008282944989943804,-0.01887001746382298,-0.006608769768367847,-0.018795543125458582,0.0038617535657298127,0.01079926023889124,-0.03645507341176525,-0.02231564677664826,0.010638243281723204,3
0.0,0.5,0.7000000000000001,1.0,0.025,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3079819711450142,-0.044250346464392444,-0.08404007709445578,-0.21869343588126833,0.06826452639495906,0.08160608232778016,-0.03861118276836914,0.04602741799494929,-0.15624612495732657,-0.00769564048990946,3
0.0,0.0,0.1,1.0,0.0,0.018867924528301886,6.0,1.0,1.0,0.0,2.0,2.0,284.0,0.0,2.0,4.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.1292144553869971,-0.025569603796677567,-0.07428104368212585,-0.11318911210356886,0.12016925149888238,0.006417989071638087,0.035524295611790026,0.012379447181625855,-0.042925498503824155,-0.0002375839659617511,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,265.0,266.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.15521715540065595,-0.021884627949947857,-0.08763477411931868,-0.12215796044100347,0.01568891156704692,-0.04802494816300754,-0.0360723259295595,-0.013696441835901962,0.019509189767264005,-0.019979598863812776,2
0.0,0.0,0.1,0.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13713040461935067,0.3461320933751447,0.06775068036883755,-0.016805723502874063,0.08804640862770813,0.03959810387539604,-0.023691292145460712,-0.018103880762290234,0.07644844117614626,-0.07619814880300312,2
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17673819898882642,-0.03940077297158722,0.04209321911436826,0.13535586454169674,0.004689288633870161,0.025788435710718424,-0.01727231493399605,0.09076859080412306,0.06239569469265649,-0.06214481149800226,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2067135313621746,-0.043134077065323864,0.20416978890783086,-0.0018127446057854754,0.04461481400610946,0.009909148046863398,0.17045851632921769,-0.2078890827483764,-0.14374067098115342,-0.10234763717236935,3
0.0,0.0,0.1,0.0,0.0,0.0047169811320754715,10.0,1.0,5.0,5.0,0.0,2.0,292.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19527892459389812,-0.02817878014232507,-0.015731061301232235,-0.13481676039648893,-0.21422284954988166,0.01129953659199602,0.23687839982344616,0.08528238629448878,0.13190190548346414,0.05516383324175272,1
0.0,0.0,0.2,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22628734988458102,-0.0558054368653812,-0.004379688392005442,0.062115709946717265,-0.05993140370128011,0.03176599473304744,-0.030331781447475788,-0.018563073585596442,0.04683655124383775,0.0007970104513960793,4
0.0,0.0,0.2,0.5,0.0,0.3962264150943396,5.0,0.0,0.0,0.0,6.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.29842468005184986,0.023657888000136042,0.05674474210055186,0.08091775269543176,0.0005067171189677543,0.006307039650244578,-0.05196946919108591,0.12716665671632513,-0.05388274986201443,-0.08754056606607816,4
0.0,0.0,0.1,0.5,0.01,0.0047169811320754715,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14608003156537436,-0.020313683166014677,0.2019339466917567,-0.024225424611809588,-0.1431708073067416,0.1113671164356688,-0.0458093540387906,-0.1955093177282042,0.04634867673234273,0.19010754085122694,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.03773584905660377,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1392757673944893,-0.029612842796930917,-0.01978966221713151,0.1940676169263195,0.08371141488407255,-0.007321320914756877,0.1585494533702933,-0.07645113542657168,0.0017218673691694938,-0.06294148968919752,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.0047169811320754715,2.0,1.0,6.0,5.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20064749839795035,-0.039853246527415724,-0.0011721179331946087,-0.07830878950159348,0.03749535470346019,0.005180099134547303,-0.004043013801159564,0.006331157034209571,-0.016165677232639376,-0.06165697073274372,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.04716981132075471,11.0,1.0,6.0,3.0,3.0,2.0,299.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2594539249308805,-0.05563213944111808,-0.0566848217567705,-0.05655319257938636,-0.06868827308091839,-0.0894430516647067,0.023836963046508636,-0.044782979572558446,-0.0065604528483897894,0.19658280686928542,4
0.0,0.0,0.1,0.5,0.01,0.02830188679245283,2.0,1.0,6.0,6.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19358402814757203,-0.009024619225698577,-0.029319286874258457,-0.19507897979518926,-0.05310076009969823,-0.024978017401882734,0.003995486272061971,-0.06402964197832446,-0.08050994702605524,0.12116232678762415,1
0.8,0.0,0.2,1.0,0.0,0.0047169811320754715,1.0,0.0,1.0,0.0,0.0,2.0,265.0,306.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20013104834952772,-0.05231444544133534,0.08026010126923572,0.0020713053613454794,-0.07014207269809677,-0.05248004631156079,-0.0338426830423885,0.02179078670024151,0.03856203642891007,0.032371715657535625,3
0.0,0.0,0.0,0.0,0.0,0.009433962264150943,6.0,1.0,1.0,5.0,1.0,1.0,154.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13643726212498367,-0.041901212983249655,-0.041056683540433216,0.07372356726705616,-0.02112493209169452,-0.05786803231273446,-0.02646467975771238,0.02529344722538501,0.07739373080326802,-0.03434566679925177,4
1.0000000000000002,0.0,1.0,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20001382486426983,-0.03999113875708191,0.035115619740569905,0.12132907435288581,-0.06298290185697186,0.03217991674592424,-0.16337276572651382,0.08776968084563087,0.1929695681372312,-0.07872004320982583,1
0.0,0.0,0.2,0.0,0.0,0.009433962264150943,6.0,0.0,2.0,0.0,1.0,1.0,213.0,307.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2557760818108542,-0.0788913149675781,-0.03679589552928178,0.11124350211377973,0.04195217662737261,-0.042444727328783155,-0.0035564560279609464,0.0520498142376633,0.1233648559541196,0.08772425620201031,1
0.0,0.0,0.1,1.0,0.05,0.009433962264150943,6.0,0.0,1.0,0.0,1.0,2.0,276.0,299.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.23699155760518958,-0.049253013527528075,-0.09170396110740994,-0.03884828561428356,0.0031366765723748295,-0.04345579803842204,-0.06028320773617317,-0.029368034243064733,-0.00271941634874693,-0.0928499368045671,1
0.6000000000000001,0.0,0.2,0.0,0.0,0.02830188679245283,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2092130844155684,-0.03892656205382841,0.20764427445256806,-0.055986676091546575,-0.04649601363527932,0.009188298928967999,-0.02852681056877554,-0.1437926004469486,0.02482774397401341,-0.09311364502708502,4
0.2,0.5,0.1,0.0,0.0,0.0047169811320754715,5.0,0.0,6.0,0.0,0.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2280999597939328,-0.060876104269701505,-0.09190790633287711,0.04536107889016109,-0.07482005858809551,-0.10195610232327867,-0.009495343648700697,-0.08542724261217767,0.04965318007527133,0.006173677826064591,1
0.0,0.0,0.1,1.0,0.0,0.2830188679245283,6.0,1.0,0.0,5.0,6.0,2.0,254.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3272183887553867,-0.07692024073091348,0.017034215266621994,0.06379614740494768,0.01327590573863421,-0.018974836793313538,-0.1077834732576612,0.25832441224628355,0.0002644482099129694,0.02639198756771968,3
0.2,0.0,0.0,1.0,0.0,0.08018867924528301,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.2404376991639326,0.04291643464424051,-0.05922451470577683,0.05342784322590792,0.0491446879694633,-0.06787356601299592,0.07522365677362751,0.013171614959008026,0.05673759902342514,0.036446008844518145,4
0.0,0.0,0.1,0.0,0.0,0.009433962264150943,5.0,0.0,5.0,0.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.18498046798220652,-0.020203653096733835,0.14259911099471895,-0.0038896553271212577,-0.1379132202610418,0.19558706135062162,-0.0924922977796312,0.008824062944412597,-0.00833755979804574,0.20955717853389993,2
