Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.5,0.0,0.07058823529411765,6.0,1.0,1.0,0.0,4.0,1.0,145.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.22528443103117884,-0.06598320838230379,-0.051904942126772914,-0.11196609333222102,-0.004972792847187537,-0.06120067643197476,-0.0076072485083496875,0.07639367367888504,-0.023390914556454208,-0.007052112123598616,1
0.0,0.0,0.9,0.5,0.0,0.1411764705882353,6.0,1.0,3.0,0.0,5.0,1.0,213.0,0.0,3.0,5.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.27641436587283835,-0.08055151943051685,-0.023673074704144096,-0.13639525218911797,0.11308607623042927,-0.019225015888539723,0.042519892576962946,0.15281736907479831,0.014557514542685054,0.03880061141097387,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,1.0,0.0,5.0,1.0,1.0,189.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08593172527275314,-0.014511653514388762,-0.02067453284280743,0.07001736265381,0.13864101924200506,0.03782676992745612,0.010171890265963726,-0.02727995678641268,0.04016162657958905,-0.06298953339756463,1
0.0,0.0,0.9,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19688956320529494,0.11888260388109678,0.054522136971220006,0.10242591596862137,0.1763852903259559,0.12601765604019358,0.03649329026504104,-0.09191195638929685,-0.002912918703507337,-0.03404730131996651,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2634894543789487,-0.05201869197524403,-0.0980768039415995,-0.038013988146112655,-0.019177454889105525,-0.006133313699797032,-0.03225741202474952,-0.0698444383368563,0.04325074377906242,-0.04587538720692817,1
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.19089630700913504,-0.03631584695760879,-0.026869116820086303,-0.003259500049087853,0.04900126455187343,0.022976923287487128,-0.0058535889305969275,-0.04856499333483174,-0.03238278579886804,-0.09211816647947582,1
0.2,0.0,1.0,1.0,0.03333333333333333,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32086660195927713,-0.054844134878216315,-0.06856410480719863,0.10033425331816391,-0.08559956971638179,0.017311157998581232,-0.040887471469981854,-0.09625795534969891,-0.1033373116806262,-0.08920716671180658,2
0.0,0.0,0.0,0.5,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18824086157848358,-0.01613549979301635,-0.02348687598320014,-0.3217434656816577,0.18541977869819481,-0.03810249020507243,0.15753609688257383,0.03211748080711213,0.07058442362216918,-0.1669050337661627,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.021342986171894444,-0.00226425644864196,-0.0005749680930576114,-0.01550376973277929,-0.004233070476117612,0.018596266170581972,-0.002683916720541511,-0.011054191940172344,0.005820737234106065,-0.025221316603997783,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,2.0,1.0,4.0,4.0,0.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20019466075297992,-0.029024481597893028,0.030381807650776287,0.0637233520605866,-0.13134374899373605,0.12794955294960783,-0.06068321067773447,-0.07960765680779672,0.007424720298488894,0.03707652746727861,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,6.0,1.0,6.0,5.0,5.0,1.0,155.0,155.0,4.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19741005349038238,-0.028584978173940078,-0.026813360863001318,-0.12705431045947804,0.09173867343708411,0.017520401776716495,0.07745139933286882,-0.14871261102558805,0.11365269307173657,-0.06967548123746778,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.16674885261366754,-0.03844745153941611,-0.07751050406136911,0.050302200621259355,0.13092845469826242,-0.03161087520810124,0.04207805265366955,-0.03487986664037183,-0.00623479040369701,-0.0033428558048307407,4
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,6.0,1.0,3.0,5.0,5.0,1.0,178.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.20778582306525245,-0.031562261412788076,0.13491997977578607,0.059260999490916656,0.04961344195808432,0.03877462246078481,0.033321971872945035,-0.11530512986405611,0.04108059551431495,-0.0452686251426742,4
0.2,0.5,0.8,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,1.0,1.0,2.0,266.0,299.0,2.0,3.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.35818988165796867,-0.061182185760037915,-0.07399341723373758,0.050555554334404694,-0.11111100482845794,0.013991745784877274,-0.03116878947397239,-0.08981625148006851,-0.09021507497625543,-0.008755279226721107,2
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,6.0,1.0,1.0,0.0,5.0,1.0,19.0,0.0,2.0,5.0,0.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.13050903267032543,-0.03680221730857033,0.07180650628107244,-0.011345233401542563,0.05043277257789037,0.003475970788226942,0.0811828589358624,-0.06031462847039318,-0.014316938393363836,0.050861006835224265,1
0.0,0.0,0.4,0.0,0.03333333333333333,0.18823529411764706,5.0,0.0,5.0,3.0,5.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.22781931544684503,0.07125522593292673,0.0009291378742746914,-0.09072592795288509,-0.08912455220394831,0.09365907657331596,-0.055215801968095966,-0.011456944443268783,0.08135448466135886,0.001309390540849343,4
0.0,0.0,0.1,1.0,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,0.0,1.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.3559635291633523,0.11979489475246304,-0.0141867290183681,-0.19421095962950377,-0.10549749383145703,-0.016694003150106548,-0.05108016129450834,0.10001453241719489,0.011648142010656524,0.13955101731285652,3
0.0,0.0,0.0,0.0,0.0,0.00784313725490196,6.0,0.0,1.0,4.0,1.0,1.0,103.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18263344905246778,-0.035181919852827113,-0.06116594181295533,-0.1268263165152607,-0.06200163602287924,-0.029963269306149586,-0.0021407304989056047,-0.17752127881201987,0.16933585923697564,-0.10326650036683771,1
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.02821286482922704,-0.0035590283016652046,-0.020570257816354954,0.05739235082005916,-0.015212649118390827,-0.011269674753478141,0.07617815563697401,0.034747143832694866,0.01864031018460327,0.014852836080635342,1
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,2.0,1.0,4.0,0.0,2.0,2.0,266.0,266.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2842270707899076,-0.04768624730156114,-0.10649636001848672,0.022139543864795764,-0.009561484104448396,-0.09377101241287143,0.011731751857365193,-0.061503107956827945,-0.0139814617264335,0.00899943770579946,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.20420216281467066,-0.049369168444780516,-0.009277681913850833,0.036124352325348476,0.026435834264815945,-0.02368029478507068,-0.02877906463184396,0.1350582999964342,-0.005006170116845237,-0.060059310148130596,1
0.0,0.0,0.0,0.0,0.0,0.1411764705882353,3.0,1.0,3.0,5.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2301008867301499,-0.050390469426697476,0.09437864953616676,-0.09693599611135445,0.025112356213109154,-0.04695582121058503,0.15722273230401004,-0.14602724457914384,-0.1150901165121932,0.08741147409833047,4
0.2,0.0,0.5,1.0,0.013333333333333332,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1409230114602299,-0.018958074910685428,-0.07850715251675863,0.22209608244071688,0.2029178152338848,0.04317659053869799,0.006651580351460193,0.0231018172339909,-0.02157471261226672,-0.04949576620867796,4
0.0,0.0,0.8,0.0,0.04,0.01568627450980392,6.0,0.0,1.0,5.0,2.0,1.0,20.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.18292608983922243,-0.023239160892302303,0.042998103268067384,-0.072782379541154,-0.08778276894227076,0.3816453421269115,0.058528453636873215,0.09374036392530384,-0.2444338589287196,0.3197906461645883,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17773770192975202,-0.042461118108760125,-0.03860537429742704,-0.01643591509977331,-0.07670150817273057,0.006411904977135507,-0.012816128438456557,-0.05182032408704537,-0.016340851099102653,-0.00824860559892177,3
0.0,0.0,0.2,1.0,0.0,0.09411764705882353,12.0,0.0,0.0,0.0,5.0,1.0,218.0,103.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.31981706276525196,-0.08579351585599276,-0.0055566321096677685,-0.16447336513608574,0.012304477804120277,-0.03865703930030472,0.07708712731560304,0.0012723159659162805,-0.12802684982267717,0.05082462372038713,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.30978351060205506,-0.05801872115487429,-0.08030430434962965,0.08896365581906439,-0.07127990982506516,-0.014544436020694709,-0.11067404826049039,0.01925924867390835,0.013502013349328594,-0.10872984076911273,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1416568855011651,-0.01470481247037333,-0.06014420011975956,0.08634325959846534,-0.06796706845855763,-0.024721379394770857,-0.017117584897506206,0.06358692279321584,-0.04306343944053632,0.020569738505766814,2
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24626901433055307,-0.05003630662975546,0.03357278628175381,-0.04990502899453403,-0.01881182658187426,0.01874690609240616,-0.012417378506613178,-0.0344063499866318,0.05398109521697544,-0.0025140881965099353,2
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23348927843779557,0.04506018556123255,-0.008685180161240945,-0.02948904882435111,-0.01815767689355326,0.01798763473326475,-0.019453911570139,-0.04359105607346355,0.054703449028133476,0.050560593036218536,0
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2513182601710545,-0.045595100503573814,0.0243026841883944,-0.09910260753735808,-0.0896615959919304,0.1732975500817127,0.03234966183081025,0.07828684776132469,-0.14124089901325043,0.12618565309287522,2
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.12253979885110491,-0.04407646343058382,0.4246102869407329,0.08977828664958055,-0.03603635828641896,-0.06723410171215495,0.1241037177282891,-0.28204146903124416,-0.27318907597403425,0.05916851696683283,3
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2879687335356605,-0.05646102838106642,0.10094081318314702,0.17984836793062675,-0.0019708658162550124,-0.03997798320032583,-0.03305080382231163,0.06506029958056625,-0.01179802942444654,0.08791264319243398,2
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,8.0,1.0,1.0,1.0,4.0,1.0,179.0,179.0,2.0,5.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,0.15787050111051296,-0.037750719985411636,-0.0491898269792337,-0.08733490929121601,-0.019346037843789063,-0.04418633869576762,0.030438541437318316,-0.06451180508901737,0.012725609216794578,-0.026936213341934925,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.33389401894219234,0.046481003071175794,0.08737780191380522,-0.0729738367509393,-0.05022117018605158,0.10953955898810364,-0.05167381986251303,-0.03515235501538497,0.14376775238769118,-0.06016943986788542,0
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2752044218071216,0.09224263932778902,0.02094350362827549,-0.00822557980045314,-0.015157324871986703,0.04582047790434165,-0.09208177868669012,-0.04150310776868174,0.14217373522816026,-0.15619118696005918,2
0.6000000000000001,0.0,0.1,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,5.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,0.23438289683299696,-0.05137733314569449,-0.045759365315912244,-0.0949978716657745,-0.027761119627355477,0.020175453056309352,-0.017011696291276683,0.04342403935543079,-0.04574359744830816,-0.043043970032845554,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19442327380092245,-0.037851699557737886,0.05166820853208015,-0.025667734230890783,-0.04983851614187827,0.16958433271610726,-0.026206399402448694,-0.0028091704368602474,0.11530903933201811,0.13715256363353562,2
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.18746596838298865,0.13291770036693246,0.04551698052642306,0.0327573894508543,-0.09637087072409742,0.03211500424286302,-0.06216019184720782,0.005802536939678786,-0.013643256313604845,0.0907468173890868,2
0.0,0.5,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18284447614837424,-0.05492742125162325,0.05715705487073951,-0.0676018531092717,-0.021466492079930063,0.07806842524431934,0.00021900455973679215,0.08637975156454006,0.002031516329900635,0.07234768997927853,2
1.0000000000000002,0.0,0.9,1.0,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12619364734442348,-0.028734113639920747,-0.05775071046234533,0.047926990469019125,0.04303042573194524,0.030647854015348395,-0.016394530290958918,-0.03506759831382321,0.00997748662818494,-0.04867770244459026,2
0.0,0.0,0.2,0.5,0.03333333333333333,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.3289417399790424,0.009243328054883303,-0.05020115331794306,0.05539221384828276,-0.03812183976811476,-0.022296340180871312,-0.03403959961701424,0.15848707088223815,-0.059116763669269934,0.05607074410093742,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,12.0,0.0,1.0,1.0,3.0,1.0,218.0,128.0,2.0,7.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23629347230570955,-0.0650962467631139,-0.001084379023769677,-0.09320385722420309,-0.06353034592176995,-0.0012593844554332925,-0.03304020812131145,0.09833341804878047,0.0016794499202513191,0.057548703812710086,2
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24156160203332716,-0.04723959746764652,-0.032682947870181944,-0.031239515872530627,0.016457412103265203,0.03560608605051122,-0.040359215356392655,0.10622895397163058,-0.09312280068261894,-0.13759363364333496,4
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26823598482635214,-0.05051818822117463,0.0004544902206296905,0.06907705034088728,-0.0882013099204688,-0.06269839834925107,-0.08534004813950588,0.051607519698349605,0.05470586265220999,0.029734354746460447,2
0.0,0.0,1.0,0.5,0.0,0.21176470588235294,6.0,1.0,1.0,0.0,5.0,1.0,178.0,0.0,2.0,5.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.3919498362171486,-0.007529169281068383,-0.0257718355928414,-0.10696666040713791,-0.14087534553738373,-0.09093924948737021,0.003727386236252151,-0.1515083791335205,0.015922477712483375,0.03851252271672851,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.019727972969600847,-0.0022743633574850543,0.002784648562962986,-0.015934023574048807,-0.002091986241407811,0.027351053162116404,-0.005598690869964097,-0.009031895060976878,0.01075417723246975,-0.030550277305389027,1
0.0,0.0,1.0,0.5,0.0,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,190.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.27551723000803696,-0.06921719417320125,-0.010690061635712306,-0.19604294764562114,0.11147922891033847,0.012317624721262485,0.1441192449956603,0.026151489590992373,-0.13988641441257116,0.02344568979495597,4
0.2,0.0,0.1,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,0.0,2.0,2.0,265.0,265.0,1.0,7.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,0.041191665798198406,-0.007644217150102855,-0.018513511440222005,0.009090692685712531,-0.02377789510892984,-0.0009041614809212613,0.00024227829398205827,-0.03171389681339537,-0.012083988367661641,-0.021793614891156346,4
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.3213955895389408,-0.0613004414897636,-0.11563648878967384,0.18974631420412127,0.011683083019243768,-0.05592869758976927,-0.039406214526780295,-0.051497038606181676,0.067199581228725,0.03101436898935165,2
0.6000000000000001,0.0,0.7000000000000001,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.20719578181670342,0.03932615292809461,-0.028581452623163934,-0.1129387721082735,-0.08176007549854583,0.0074541209336004685,0.029212851297421058,-0.08236062998211273,-0.00210207558238706,0.03399072129536809,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,6.0,0.0,0.0,6.0,3.0,1.0,39.0,159.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1953248825240967,-0.05090766145025734,-0.07792905464955485,-0.062413166947308,0.006581402297244469,-0.12085933127692995,0.039828386045628474,-0.03707741247758094,-0.027561199815134333,0.0008694266381974718,3
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.17216613940243913,-0.045853300706305944,-0.043507580939890225,-0.04367331807600382,-0.03238914898558553,-0.05679279713640292,-0.0030801708315794326,-0.0348836362634871,0.050852836855851784,-0.033882283725361756,2
0.0,0.0,0.5,0.0,0.0,0.06666666666666667,2.0,1.0,6.0,5.0,4.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2501136985517803,-0.060594200841201644,-0.060030395884454295,-0.06954546126570452,-0.08453025688275163,-0.057551824178447945,-0.025754178178975694,0.022381014917404168,0.019254895255571655,0.03723500939996909,4
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,2.0,1.0,6.0,3.0,5.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0612236781373475,-0.0018723846272853135,-0.011524608323997331,0.14807326267549467,-0.24189867230720266,0.02979356335010295,0.40224978597657257,0.10979567791805192,0.11829685334868181,-0.05098486546580488,4
0.0,0.0,0.9,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,266.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19942278945636446,-0.019021195821983312,-0.10663180856745727,0.35650317789420505,0.36131330058976285,0.11568955485033208,0.041813653463782685,-0.03921958532917405,0.001830558829895846,-0.0790709856309133,1
0.2,0.0,0.5,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.17684818251538378,-0.02251632688042008,-0.01974149737833115,0.055076661845368656,-0.10179689469307644,0.06042552833179342,-0.02969463006237519,-0.027768350933431548,-0.011757634096701339,0.003130235311146105,3
0.0,0.0,0.5,0.5,0.0,0.18823529411764706,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.07632411129790564,-0.01670960641380665,-0.013799428492481157,-0.0164962240610993,-0.03910517989742542,0.036374553749458485,-0.03365769807648484,-0.007741754264829831,0.04326221035286176,-0.013525910480497935,1
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,6.0,1.0,4.0,0.0,5.0,1.0,195.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.19619770084577398,0.1282408968955859,0.03863421915836106,-0.028386987280988166,0.02681393098195286,0.03180302574035619,0.05388444073208937,-0.010786658793220872,-0.031224964958312985,0.04983536666129501,1
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,5.0,0.0,0.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,3
0.0,0.0,1.0,0.5,0.0,0.0196078431372549,5.0,0.0,0.0,1.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2226311088021791,-0.055850646281542175,-0.026273656499170347,-0.033628875543027625,0.10104997373881631,-0.04187644970589346,0.013833655293857671,0.028373002531178512,0.03679805279472945,-0.028688695642720346,3
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,6.0,0.0,1.0,15.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1879263390720828,-0.0435362287604741,0.015211254488295262,0.03847623344441236,-0.00839174027484698,0.018076972339932683,-0.051563465410884114,0.009101012482659957,0.06864667256462638,-0.09993316374783427,3
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,0.0,1.0,0.0,0.0,5.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.048690669147460015,-0.002696060082038124,-0.02195802863133708,0.04779496863137939,-0.012306015843917474,0.057953364917671474,-0.01967567130089482,-0.0320924317860216,0.015022715704778566,-0.06957460436979948,4
0.2,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,266.0,2.0,5.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.03982425680207487,0.003701776727312855,-0.03361015611595673,0.18290310540471488,-0.2547254946229218,0.019538467613800747,0.4652838738416261,0.14518988314856557,0.14375755106858784,-0.08129717301060643,2
0.0,0.0,0.30000000000000004,1.0,0.049999999999999996,0.011764705882352941,6.0,0.0,0.0,5.0,2.0,1.0,119.0,218.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.09947028657400458,-0.015484176044536144,-0.02768199791357745,-0.01415452113726153,-0.023070828792532718,0.03282086403299945,-0.014716990596492657,-0.04200042268381926,0.03743003094159647,-0.054955107274012316,0
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.08340407467231006,-0.01664237037313953,0.05480080363507989,-0.004128744528389157,-0.04071650584532993,0.023379262976812844,-0.03680656772888687,-0.006296908011323033,0.03656815826102123,0.013429727116701594,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,6.0,0.0,1.0,0.0,0.0,2.0,70.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.16482090227674948,-0.040393544925604805,-0.07579763666884541,-0.0008569837193776575,-0.05197692643931852,-0.030389434473034087,-0.07310317287544953,-0.03999379212699128,0.07133550191962534,-0.06096645554212741,0
0.8,0.0,0.1,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14037895006871157,-0.03683968651082909,-0.02201034676179944,0.0026223252269121193,-0.05962163625378661,-0.03017579237867539,-0.035672716613078435,-0.03944105927117496,0.05361831739221046,-0.0089937887472687,4
