Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.20170360538177676,-0.0238268586350535,0.06664317218770446,-0.014244003035327447,0.035201652467254915,-0.09928413214161322,-0.19980973903328877,0.05431521230119573,-0.004158090540394671,0.02342873817799175,4
0.2,0.0,0.5,1.0,0.0,0.03137254901960784,10.0,1.0,0.0,6.0,3.0,2.0,292.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.03747966872001439,0.0007355445446959371,0.010959830426299664,-0.18774584601591607,0.437289679241918,0.4828717151364371,-0.11514610194967695,0.07394697426259526,0.11686418781342893,-0.0709165143593086,4
0.0,0.0,0.1,0.5,0.0003333333333333333,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16464922142565622,-0.03561196722916342,0.03132109438194147,0.06369478819435509,0.051374116050849045,-0.04357266944409606,-0.087940604147592,0.11021088675012942,-0.03536096985786366,-0.00890116583511192,4
0.0,0.0,0.2,1.0,0.016666666666666666,0.011764705882352941,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2760600429303091,-0.05506581815504428,-0.035792285093210904,-0.07599045191993468,-0.0406883630055877,0.02263114589139778,0.012295753564421152,0.0563593489015541,-0.11272427752906959,0.011682031735725951,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,1.0,3.0,1.0,4.0,1.0,60.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.31179207554799393,-0.0625523413884852,0.04608930427454912,0.1453438007179999,0.006663386956026267,0.038044293532246,0.011666041095348672,0.02412107723942875,-0.0447902926363249,-0.0842180923616291,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.0196078431372549,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3110322545207798,-0.07688616377043707,0.031982634709315956,-0.008549480774792522,-0.0058527186015103205,0.017864642082444017,0.07375335622092329,0.05358717778314702,-0.09580581996660285,0.03220415577729258,3
0.0,0.0,0.6000000000000001,0.5,0.016666666666666666,0.00784313725490196,2.0,0.0,2.0,0.0,1.0,2.0,266.0,265.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.32367874324357676,0.019774630794477673,-0.0812997847933112,-0.24464331060885472,-0.0706929431064742,-0.03940904382084441,-0.10865646161741166,0.006337851473669312,-0.11156395421536314,0.023987354996816514,1
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,6.0,0.0,1.0,0.0,2.0,2.0,247.0,266.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.12866073418095456,-0.030912231253205608,-0.07799710419169521,-0.08025996695214686,-0.0392637259994282,0.05556413220514449,0.025965970163081706,-0.0056776220750681455,0.00698457314057666,-0.017181663829721548,1
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,5.0,6.0,0.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2073055840150567,-0.04177131646182518,0.0797956436180513,-0.14296971486797105,-0.011088409449379071,0.012464969444868593,0.10419709731816641,-0.08549327737860736,-0.09686415471132159,-0.04962311986348911,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,1.0,1.0,4.0,5.0,1.0,2.0,265.0,265.0,6.0,7.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,0.3274258337353768,0.04710721226296772,-0.007075905323997796,-0.03182139121742133,0.09985477558352716,-0.08825127950485541,-0.08368919609354876,-0.05088108263683031,-0.14474934353240085,-0.012404285504385102,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13932621479386909,-0.029251894762773272,-0.0733199162351196,-0.1281130751611428,-0.12720976269115036,0.026187328656961863,-0.07628025827141144,-0.01577398496807527,0.03378262470569919,-0.01712604521684126,1
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,1.0,1.0,6.0,0.0,4.0,2.0,265.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24895286177455664,-0.0665840500963423,-0.031067138825086216,0.013189080137003519,-0.0023037646736934715,-0.007243989940321321,0.0030902000187320758,0.02585558541322768,0.017751322302313514,0.08357301257456441,4
0.0,0.0,0.1,0.0,0.03333333333333333,0.03137254901960784,10.0,1.0,5.0,0.0,3.0,2.0,292.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18300681142395953,-0.0018902246355197334,-0.11788099092407106,-0.14842822999466956,0.005351637113129838,-0.02389518298659061,0.23695292907498328,0.22803811480259584,-0.037586448519658686,0.07338727377476578,4
0.0,0.0,1.0,0.0,0.016666666666666666,0.011764705882352941,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3772159644971429,-0.08153099066354016,-0.06246995311181959,0.08667779428069769,0.02432391093196069,0.0016300551323881825,0.05934125554820527,-0.049629749913432476,-0.04423621576955601,-0.05309079953439254,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.2315232025362205,-0.0441608543937848,0.20076759691056129,0.14482431721147454,-0.05487977702350149,0.1426319196449963,0.0814739156576824,-0.12208972877485803,0.0034140534323204652,-0.07942315633379153,3
0.0,0.0,0.8,1.0,0.0,0.23529411764705882,9.0,1.0,6.0,5.0,6.0,1.0,205.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.29876837349496427,-0.04517596591740767,0.016963563676436238,0.12512568852958417,0.0638047997570593,0.0405405199751677,-0.09808228465946134,0.01423292619200964,-0.15801733286064434,-0.028148635900560555,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.11764705882352941,2.0,1.0,3.0,5.0,5.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.07823511219075623,-0.019348168337723223,-0.019044980121142623,0.02594153696275263,0.019009521265032695,-0.022924822661716148,-0.004774740688121881,0.0031395048673826887,0.02990215326411632,-0.011149621930178284,1
0.0,0.0,0.2,1.0,0.03333333333333333,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,274.0,285.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16932372484674196,0.10548031477433484,-0.03706435368987759,-0.11798596107075689,-0.055232987831367104,0.009867974718044546,-0.12272853676951606,-0.03047455374116082,0.023229819191425922,0.017424823412862795,2
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,5.0,0.0,2.0,243.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08569841078508098,-0.022232007242200563,-0.04675099165121012,-0.05299042781003819,-0.037663581235790985,-0.005270754364040787,0.0028710513803862844,-0.017567092203029096,-0.001000742494286555,-0.03589459180504451,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1555468717178071,-0.03597354351434626,0.231406448136295,-0.029824302411253285,0.03735250638094794,0.00856138422852797,-0.05925584130016992,0.045476777590129164,-0.10694491357108665,-0.026511886997351315,2
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,1.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18830918281475204,-0.03496590737383269,0.010714084727154533,-0.04434256226415688,0.0054022439311782675,-0.05057327152158731,0.04032950758719933,0.08848475119096186,-0.012194042378380433,-0.05218439079505754,0
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.157261980323621,-0.04682389443176019,0.07108971752109745,0.019714955654381566,0.06642622959703617,-0.042687200394498054,0.0715201923437263,0.09320101009744426,0.061319459080086416,0.06206288389359999,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,6.0,1.0,0.0,0.0,4.0,2.0,306.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.1453622858808457,-0.03688618513183124,-0.09468045383820084,-0.0365755331377772,-0.025759986043212287,0.025875585596755547,0.10288651728790893,-0.04198962439448924,0.020372429179441275,0.043506315588364826,3
0.0,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.15436310552272198,-0.04847977864378209,-0.03730108184969041,0.003091639862104959,-0.14998937300358173,0.08803210385129777,0.021393839996826623,0.06248108524893226,0.043532623134548774,0.03219858432299713,2
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,5.0,0.0,5.0,4.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17462521385593743,-0.045487208186335934,-0.05073371891656714,-0.08032213570533189,-0.26812806092749136,0.11636686717492052,-0.09308321419008946,0.24339591396930726,0.01525088646244403,-0.020155611374626976,4
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24459074035154654,0.32472210231558396,-0.07953514695055033,-0.05914517303218687,-0.13329823138393818,0.11914594480191491,0.179244186540735,0.11989939973316911,-0.0568454057137705,0.14616403424738833,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,7.0,0.0,0.0,5.0,2.0,2.0,285.0,247.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11409374511187614,-0.010167689744116349,-0.049325470002425376,-0.1297639480603129,-0.0003227765587588416,0.04883866539659246,-0.04967047121565488,-0.03156179382449354,-0.12076722629283362,-0.008809508768785675,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,0.0,0.0,0.0,4.0,1.0,78.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2299383605410438,-0.05119250439736782,-0.014728012097568157,-0.0014379483605926847,-0.031818086763872086,-0.01408425793085158,-0.06861324986439482,-0.023370935083363423,0.07085608963395083,-0.010030508859704596,4
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,6.0,5.0,1.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18748431483843417,-0.05526295807512861,0.008079847135192155,0.12553516784655952,0.04096838632615233,0.007471843289533448,0.019031202675396992,0.10346260249647586,-0.01788904968118331,0.09928714001797542,4
1.0000000000000002,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.17424189017756092,-0.03397673688305947,-0.05317226793418962,0.024278515923868076,0.017809862821781007,-0.07221300452985031,-0.04043762818532555,-0.05374701195159888,0.10576061301975527,-0.0885807355744664,4
0.0,0.0,0.1,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.08385056354597756,0.001354617824312365,-0.021099509191009343,-0.02607627560656046,0.015114049551644474,-0.03077267207522049,-0.062450081461600526,-0.06271156684525933,-0.035279949428065074,-0.12359691929049599,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,1.0,189.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10729657499603099,-0.028907456646060405,0.02057475004232453,-0.00790689827034853,0.05660800544351807,-0.03707875316980841,0.05379879894951598,-0.04721757584082921,0.09750179499350245,0.02594548756801468,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,6.0,1.0,0.0,1.0,3.0,2.0,247.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.292375968552877,0.12590219495702162,-0.012224870935602577,-0.02233196360099392,-0.04605741984834752,0.05950535542110039,-0.06097170157758106,0.07806636994424447,-0.11639017854789985,-0.01572602529189793,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22478212525900476,0.12570353177297608,0.0424789987355944,-0.02543168302017108,0.12089197259391779,-0.05665287419976412,-0.19174812622684675,-0.021257029207758196,-0.13759550586666297,0.09566355034775585,4
0.0,0.0,0.1,0.5,0.003333333333333333,0.00392156862745098,5.0,0.0,6.0,1.0,0.0,1.0,307.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1492480035329872,0.166486079269304,0.019031347190653795,0.024332396724063197,0.03569444130530184,-0.0405621101305325,-0.023035543174742434,-0.03242340752709815,-0.0011584281173507359,-0.018987128855415356,3
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20806981698616264,-0.05371274238591359,-0.043390842808359226,0.02601576088041452,0.081795722898523,-0.05851917236540182,0.06698419087150304,-0.011857597045609567,0.0585227882496428,0.07415333198187984,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,1.0,0.0,3.0,1.0,1.0,2.0,265.0,283.0,3.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2902308470862458,0.08868437651677642,-0.0614749484962954,-0.14996904733404476,-0.003621102112229088,-0.02740475207694045,-0.007445854009976259,-0.06919938136549506,-0.01717955108485172,-0.008734887345650338,1
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,2.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17320724163935342,-0.03645306900138501,0.046859584656625444,0.03372985374734728,-0.008796303631994708,-0.005327889297523364,0.0008903018837188564,-0.07086275817431856,0.04547052217723288,-0.025025334583963107,3
0.0,0.0,0.4,0.5,0.016666666666666666,0.047058823529411764,2.0,1.0,4.0,0.0,4.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.11797872915733862,0.15409644731563144,-0.03235098328443714,-0.012332320275679064,0.0054702648510276735,-0.00030802938095585717,0.03926538624767152,0.01582945089064682,-0.02419385260083108,-0.019077100405819905,3
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,10.0,1.0,1.0,0.0,3.0,2.0,292.0,0.0,2.0,6.0,7.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.17667951243102112,-0.029785743182730563,0.02380437428683456,-0.006795125318373747,0.026364004285773325,0.01989839857862317,-0.18578025607059626,-0.027938876416796803,-0.1259421912086207,0.14962978291429466,1
0.0,0.0,0.2,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.125559016255462,-0.004467749137940403,0.04615843629391946,-0.10878784517805612,0.3335721878288258,0.24566780473715552,-0.22168609359318361,0.047086529852790916,-0.01534891642939985,0.08506219176353447,4
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.07652068597127547,-0.016841355899834362,-0.05316801230054148,-0.05479231597096198,-0.0027902031141132664,0.0021552021686881283,0.04343188466035933,-0.029660876043007208,-0.05299480517246316,-0.02362346347282158,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,12.0,0.0,1.0,0.0,0.0,1.0,218.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1607187650831762,-0.04860853130062885,0.46842715210032115,-0.15655352680705606,-0.03265660102629093,0.05175765279667454,0.022530278890675187,-0.28887159058768413,-0.08688579665346718,0.05261839550656473,3
0.0,0.0,0.1,0.5,0.02333333333333333,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2637594280275812,-0.08010386817002955,-0.028158618659767362,0.045095095328049166,-0.0888073680305939,0.0609533844166757,0.075225506429894,0.21842964253079364,0.1470451302996836,0.0948231569737989,2
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21762414822556478,0.09518612824897368,0.025377471230575915,0.16865347257990437,0.02662784153621224,0.04141464429526547,0.06033122926907782,-0.022684141462253338,0.03429077964253714,-0.004991178986813815,4
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1975286527928885,-0.05208040380049051,-0.022688763240133886,0.053505729756458856,0.004491084327332492,-0.013425423326775203,0.043366921243102916,0.08811891278624719,0.017247528711182465,-0.02973090336649927,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,2.0,1.0,0.0,1.0,0.0,2.0,266.0,266.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24069714154337551,-0.04353069397283775,0.04594175296936796,-0.047077042081751015,-0.030384948061986942,-0.018768961602363285,-0.051165049186628765,0.2606201972407692,-0.0609273233405053,-0.03527991297131079,4
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.25825059790218646,-0.02381788523036204,0.04373296256277565,-0.029970775251710477,-0.0051625333484012215,-0.04218891551587764,-0.19300354764238617,-0.18841206290872756,-0.05739391886170587,-0.12660851789483693,3
0.0,0.0,0.1,0.5,0.0,0.1411764705882353,9.0,1.0,1.0,6.0,5.0,1.0,205.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.12343940504741133,-0.030665598123719193,-0.05677211235334362,0.043606539169502204,0.05976781925367674,0.0007824466364620992,0.10115173991141714,-0.051941957724923285,0.023351218497005857,0.030730167483931495,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16204736778429224,-0.018706930526789185,0.06567065508383554,-0.05158982387023189,-0.07450774470101326,-0.060546917415281384,-0.13504152580349316,-0.014533467009538649,0.0889219731877552,-0.11734907001572584,4
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10007601841075661,-0.0016051588072796153,0.100910846597366,-0.009603277400753724,-0.03976794426986174,-0.046040803885820714,-0.10852039873184768,-0.04199528639000633,0.09897642471225876,-0.13519247830332082,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,218.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24088105581326436,-0.056920898747291324,0.1299851996144416,0.05799792021480818,0.006149172026341958,0.04277817979755337,-0.12342870571572093,0.08424900909807854,-0.23177075575730985,0.07807126442840744,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,6.0,0.0,1.0,6.0,0.0,1.0,15.0,307.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1557129972459791,-0.03511044440218364,-0.031365067205880136,0.014130633132187168,-0.006213999607671276,-0.034087849340564996,-0.03749312615253757,0.015739979141558797,0.039611724708774276,-0.08146037209798206,1
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25412092965407906,0.04182602865554076,-0.054595719241866125,-0.0018517046621231341,-0.025294245264242884,-0.0030767683441573525,0.0362251244442765,0.06731368086040718,0.01518691789109345,0.06500440751625083,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,218.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29166969710448737,-0.05681525906751926,0.048817806273362435,0.018659789800825135,-0.035109222534540005,-0.030851696715263843,-0.08617968607502816,0.10855730510231731,0.028061274207946622,-0.09497869863234655,2
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20472423846537968,-0.03762393762406122,-0.03805532719494397,-0.04542437293918857,0.08335638617469324,-0.06840940538321225,0.10192443091575414,0.05033066317897446,0.03516667494672271,0.035777192323611304,3
0.0,0.0,0.1,1.0,0.0,0.01568627450980392,2.0,0.0,0.0,0.0,2.0,2.0,266.0,303.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21465993643813694,0.10100636622637094,-0.03128493106350917,-0.08156601677767165,0.022430860285766033,0.017047674710354184,-0.10728418233157157,0.010540437034475061,-0.050084527685299446,-0.04163145978483694,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15141490773644087,-0.038575932409218465,-0.05315019492316547,-0.0019185264182093847,0.004193768435560207,-0.01816394512237561,0.02920074224996707,-0.015201311189636862,-0.005180121811007529,-0.0262917977691809,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.0196078431372549,6.0,1.0,0.0,0.0,2.0,2.0,306.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.198462951003144,-0.03262836369479689,-0.1021569257215751,-0.13704764117314255,-0.07643794970925746,0.0528268023343573,0.13151646633849512,0.01306710663914953,-0.10727575867572549,-0.03484078563559696,3
0.4000000000000001,0.0,0.8,1.0,0.0,0.047058823529411764,1.0,0.0,0.0,0.0,4.0,2.0,265.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.2665571576777961,0.07601789772121999,-0.028167528850622042,-0.06657367824315619,0.024462821652442852,-0.04041880707830104,-0.016218234554785462,0.07110156055714711,-0.08176547550897971,-0.0009860538551938235,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.09411764705882353,5.0,0.0,5.0,0.0,5.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2656034869623757,-0.05853060770314342,0.003926249313299941,0.07700137717252792,0.033245933800355454,-0.04503820625222358,-0.012968282984487932,-0.03298193271009713,0.05773897568541368,-0.049069794740262046,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,1.0,1.0,5.0,5.0,1.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.05053011974219538,-0.011352638618020066,-0.02492827540724084,0.01030575519486076,0.033427305223518396,-0.026899847245666936,0.028070742609091648,-0.03889228101717898,0.022233738617528767,-0.002777384425472658,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,5.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1389219942034439,-0.03874826015062976,-0.0639410697772218,0.07645545348560653,0.08543883264200633,-0.019739280841965582,0.14847254846460597,-0.061653025637052,0.09371204749450049,0.05177618828504424,4
0.8,0.0,1.0,0.0,0.03333333333333333,0.00392156862745098,7.0,1.0,5.0,0.0,0.0,2.0,285.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1600357517290703,-0.024066648730059932,-0.0968394141409396,-0.20028343865688375,-0.1868367886527152,-0.004096429324017006,-0.11775153593909074,-0.004692934326771297,0.04943439189116154,-0.10129803586922458,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,11.0,1.0,1.0,0.0,4.0,2.0,299.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.03917697041054936,-0.011601594408412307,-0.0060354338556176616,0.005449136847867991,-0.0002979103671595113,0.013081685798957523,-0.002667705193588552,0.012984732833608256,-0.024546736834110867,0.0003072809147408699,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.32232267944405346,-0.07000142277355746,0.03876146131782693,0.1009833348043761,-0.04595213309396562,0.06242604073100437,-0.004794962954706074,-0.053854204434568766,-0.011451891474680648,-0.05618568195024091,4
0.2,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,189.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15455182309300494,-0.008186612762942438,-0.01862483913953534,0.007951341838269024,0.021075433563548834,-0.0934651902604991,-0.14578803004914168,-0.04292221975467861,0.09519561295305425,-0.13315126349727036,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.023529411764705882,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2394117563940058,-0.05485025669558776,-0.013113225340118021,0.035289089753535834,0.0538944627107881,-0.06278649401660437,-0.019843621430577493,-0.018506263908935974,0.03307520015407228,0.014515764542364811,4
