Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.25377001749879396,-0.06776887374324127,-7.801350571231495e-05,-0.07125737112457624,0.04960821975497385,0.014154563191933067,-0.06231137200264742,0.0665339348598817,0.014245966145013212,-0.07240447398357618,4
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,6.0,0.0,5.0,0.0,4.0,1.0,128.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.2495681944961019,-0.05404613733923776,-0.019026424544497263,0.19004716828522777,-0.0043017012199938875,0.020487805497449624,0.11067036833913459,-0.00960420703338235,-0.051205331380933014,0.01998630841056874,3
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11591840270621279,-0.024359069866299307,-0.060611645776372396,0.09857536495331426,0.16923905725052074,-0.06217959310405242,0.12690824782210314,-0.01652883894858076,-0.05171549936326972,0.04319410252754599,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,6.0,1.0,0.0,5.0,0.0,2.0,250.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.09869288246047091,-0.03163331693278843,-0.054968710708057485,0.0492537925057866,0.33387574708105006,-0.043434762220170606,0.13979451909579255,0.020250139209518073,0.04766803620867241,0.3383205967241722,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,2.0,6.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,0.16336161575582075,-0.026665002831611623,-0.09281153808688902,-0.05855757671467025,-0.11501712569067471,-0.10152356946241592,-0.043755194798760035,-0.15541225144022255,0.0923598315035204,-0.09423759887198974,1
0.0,0.0,0.1,1.0,0.049999999999999996,0.011764705882352941,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.05681647293706599,-0.0009135434176951072,-0.029314083677196033,-0.14405928559648187,-0.18047600869922495,0.002313276997580396,0.3971992888758048,0.23268743366380326,0.18191571620007044,-0.07122721199865345,3
0.0,0.0,0.5,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.018572648937061172,0.0008523880884946677,-0.012610269292420524,-0.12248278538958705,-0.16983662947392683,0.01946205963128373,0.4288992329451434,0.2674875008715908,0.23508263232390558,-0.08111616299483497,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,189.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10619884343635907,-0.03055197494774213,0.017203284627201863,-0.010275626526085171,-0.06965980414886314,-0.05741586476732807,0.009179414868492015,-0.07980898631869195,0.07508673001560057,0.019703644307027382,0
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.22001176272245757,-0.06398081626439085,0.012836654980950806,0.11721873480607257,0.1322937915311452,-0.06784286411277358,-0.07078258400071116,0.22236128308815134,0.022285972202444104,-0.04776719558148296,3
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2335969503294438,-0.04179559303262548,0.007193470220546269,0.006548283899143618,-0.12442103447578567,0.1792692646918413,-0.025695942700250444,-0.08453152184000408,0.07266912258793774,0.04428153160032876,2
0.4000000000000001,0.5,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,4.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.18201185241309747,-0.041450582031371995,0.03480078032902804,-0.025936021545773146,0.003633947817281942,0.006146740714210709,0.003614468443573872,-0.12066421987140301,0.16340319886103835,0.04127189473478515,4
0.0,0.0,0.1,0.0,0.09999999999999999,0.1411764705882353,6.0,1.0,1.0,5.0,5.0,1.0,200.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.17187420094866676,-0.06402203719705421,0.0661455038731697,0.14039629601040193,0.06969753046897738,-0.04708996322305923,-0.03252132734231422,0.18187709241511152,-0.052333204022888456,-0.10012616347636488,4
0.2,0.0,1.0,0.0,0.0,0.00392156862745098,5.0,0.0,5.0,5.0,0.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,0.21202182006983833,-0.03682904709581539,-0.0077265070122467475,0.07929502976580517,-0.08267599175091338,-0.004244224934387338,-0.0001963085250444238,-0.026048916412174966,-0.017595929763152208,-0.05147539121774362,1
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1801274379111014,-0.031195755203546692,0.057716716680586144,0.08877085871672746,0.011128401819485361,-0.026683351133366534,0.05405620114830813,-0.12054010819722033,0.13492776135243906,0.00017022925632974306,3
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18068558451981553,-0.04303298837951111,-0.05516671988987397,-0.0680221497909668,0.023882511847323533,-0.048928253036088304,0.011197801768784614,0.05230678785201433,0.06081825761525775,-0.024616730482452713,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21062499401278265,-0.045736311069319795,-0.09557059317525254,-0.044403830983273704,0.026732927593160195,-0.038347873733466945,0.023916090655081542,-0.0027260980885145314,-0.07379131813067125,-0.00966879269216832,1
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19636222937483014,-0.07238013882270232,0.7216625804641451,-0.16855534285109236,0.08373528846231645,-0.2209680019339966,0.04917310104033393,-0.07901806117956654,-0.034259688707379395,-0.06506110066223754,3
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,4.0,1.0,1.0,307.0,307.0,2.0,3.0,6.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1238479606238016,-0.03440454479902714,-0.03696727989084528,0.08062158091242058,-0.07346845192326337,-0.011555677540630221,-0.015172853392141425,-0.05002056899118658,0.05068953130143058,-0.012571766712475958,2
0.0,0.0,0.4,0.5,0.03333333333333333,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.16488569928990307,0.08759310501775887,-0.07081612231088558,-0.0914771462881642,0.007611234953609209,0.022897540014149897,-0.004994003009524898,-0.04622708968398222,-0.015251326949468383,-0.08282464337824777,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15865843035258365,-0.020327785631088564,0.14595207642514627,-0.07833897976799206,-0.10991187161894563,0.11374057052423904,0.04887141398759308,-0.05514683804613693,-0.03242031166231426,0.06904629171587319,1
0.2,0.0,0.5,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.26604570030010727,0.06975840770013172,0.008766490499919845,-0.12719688303845797,-0.050871965465161845,-0.0111092906171134,-0.07764400825916497,0.07993031028532746,-0.0004641133672011015,0.09063933354061501,4
0.0,0.0,0.5,0.5,0.0,0.047058823529411764,6.0,1.0,4.0,5.0,4.0,2.0,283.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.18767814924943166,-0.05517206008280312,-0.05961679806835971,0.013129225514149362,-0.011031330980362903,-0.08195300562526214,-0.03466164402909451,0.01095615075291512,0.04866403230299221,0.02634451722694188,2
0.0,0.0,0.1,1.0,0.049999999999999996,0.023529411764705882,0.0,0.0,1.0,0.0,3.0,2.0,264.0,276.0,2.0,4.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,0.2448088189156926,-0.04299033475855107,-0.08527713079973279,-0.0486034768773204,-0.07101602806531171,-0.04862419747665916,0.06402451401213947,-0.03897677587032471,-0.15324726051094098,-0.026626166306812447,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,1.0,76.0,307.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.25882363182324025,-0.061230828911714885,0.03697310424855174,0.12250561285761764,0.10190920644100727,0.07635481423620388,-0.03752665565078458,0.11408337906161654,0.04938519621880883,-0.016615296921086962,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09689135704178824,-0.009983428167073545,0.03736960802006493,0.017888915579942873,-0.010237708317858864,0.04045538909167566,-0.01867892335203921,-0.037580203796582584,0.06649988762344798,-0.015239913593315743,2
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.14228004051067714,-0.03979374887982387,-0.08741746879178362,-0.08861426683350226,0.4716644884495784,0.06989840434031858,0.1247113210150897,0.003708555953328807,0.10005485504631928,0.317618843290763,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.28195775554962543,0.03377512135349133,-0.08060744480555165,-0.08705697258436307,-0.06299185483599674,-0.10747067888025422,-0.0007850465167933965,0.024050588841326874,-0.016618479342046324,0.154940629690943,3
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20991447439824407,-0.042549443361572084,-0.06181168734118871,-0.09827327814544723,-0.0023323667942233084,-0.07165759400397644,-0.01088506695915446,-0.02770207527413143,-0.030552095667846096,-0.06547305786482194,1
0.0,0.0,0.1,0.5,0.026666666666666665,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16069775106757975,-0.015908479335302216,-0.03744554451755513,0.10325049032641581,0.012166042338065732,0.008306180974540644,0.06866855088152422,-0.06376268253311651,-0.03684078254861438,-0.06272861922740264,4
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,189.0,307.0,1.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2613635940667941,0.0554732850415966,0.05110046518285531,0.008418141945205822,-0.08307402399627443,0.14136637136676353,0.004648321243050992,-0.0861989115655578,-0.05091298694297014,-0.05991737064983249,2
0.0,0.0,0.1,0.0,0.0,0.32941176470588235,6.0,1.0,5.0,5.0,6.0,1.0,49.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24250808520179934,-0.056617672195050366,-0.10382764190164862,0.13594792655696067,0.04291347836748714,-0.14045231195431296,0.06998534657774115,-0.07007468514724967,0.01931623709920803,0.09710317250139269,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2811006651036522,-0.05153465452337168,0.17092381582061777,0.05746256952437345,0.028229621863434917,0.10577383629731424,0.06503635104101779,-0.13291149028465893,0.13177243006188652,0.14566328075023446,4
0.4000000000000001,0.0,0.1,0.5,0.03333333333333333,0.01568627450980392,7.0,0.0,1.0,0.0,2.0,2.0,285.0,292.0,2.0,5.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2532362806501247,0.16522029811014569,0.09756829332947323,-0.07037740716746411,0.04725135478806767,0.06678599802836219,-0.031205120601425967,0.05358397482784167,-0.012102434569859028,-0.04379047619020857,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.1460698817558352,-0.02277396450357277,0.05264224356621595,-0.055577622133552454,-0.03988347923446557,0.06408780945231884,-0.05121137798971045,-0.03314423578666872,0.028652383138843697,-0.01307379644430448,4
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16884167520354917,-0.026257049694589724,0.013256710579566258,-0.09528440164013367,0.04863200653110307,0.008081936190615466,0.01679781133391394,0.030479713775381573,-0.02580104869929693,0.11085695855237351,2
0.0,0.0,0.4,0.0,0.049999999999999996,0.1411764705882353,4.0,0.0,5.0,0.0,5.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19119145070737517,-0.05492126538710719,-0.011124474099964953,0.11325642554150214,-0.0018802462705161233,-0.03440019585924595,-0.02092417128573553,0.055468591064415075,0.01802791000514633,0.0075450479978748505,4
0.0,0.0,0.8,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,218.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22983871115055426,-0.04946194572304776,0.08745836337126676,0.1813899037042246,0.046060977017959415,0.11304972474014138,0.13206568110415967,0.1134476051098039,-0.27326991566669656,-0.07750566923632206,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.00392156862745098,1.0,0.0,4.0,0.0,0.0,2.0,265.0,299.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.12377963827247022,-0.037710285693021255,-0.04285013357478805,0.04814480411618448,-0.011964581141424532,-0.04249950999911523,0.00846174315938691,-0.025741252477233526,0.025972957805726782,-0.019963939976340866,3
0.0,0.5,0.1,1.0,0.0,0.08235294117647059,6.0,0.0,0.0,0.0,4.0,2.0,254.0,265.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20833234346098667,-0.056937965771547194,-0.027913352804794685,0.04926990804860057,-0.07412472595979541,-0.1867727903025997,0.02140175852362907,-0.0995218862649728,0.018267037466830414,0.05578104451947808,2
0.0,0.0,0.1,1.0,0.0,0.32941176470588235,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.18352617637071442,-0.03261484940964685,-0.00649045133567308,0.06671292153509586,-0.07469243329210229,0.061224254425709404,0.08943215722545034,-0.0433455086606521,-0.11700793914858244,0.05921720172532419,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2177317305357147,-0.05696941661058421,-0.04928310494858643,-0.031133780789792537,0.10977516396139902,-0.004986869303337645,-0.004090411016175953,0.014990224465210547,0.054585142287140204,0.1099255571033383,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.23929486926169163,-0.059566730574416187,0.13592199558862778,-0.037267257224036454,0.06216205097031971,-0.08908248810393425,-0.031209771823164464,-0.029457201703630358,0.10235650090806607,0.06733228708632376,4
0.0,0.0,0.2,0.5,0.0,0.058823529411764705,2.0,1.0,0.0,4.0,4.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.06792384967267724,-0.00865083102898008,-0.026929842563113704,-0.073258403702318,-0.13028876669052453,0.019085637273430458,0.2505880733120862,0.11882389599266859,0.18163908431630585,-0.10157170447947514,2
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2443836432056926,-0.049175897898269955,-0.032553127397118964,-0.09201893983059421,-0.11251239996771534,-0.07319851940186581,-0.06599553878504963,-0.042571967453156424,0.002813090374293413,0.012917216333107743,4
0.0,0.0,0.5,0.5,0.01,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14036680484210745,-0.03888612217675674,-0.02613535879217097,-0.07084629581565172,0.1575609506552933,0.01956537545906816,0.005385682108044634,0.01771627780091059,0.024257488136836647,0.053569834479259754,1
0.2,0.0,0.5,1.0,0.0,0.09411764705882353,10.0,0.0,1.0,5.0,5.0,2.0,292.0,265.0,2.0,6.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15952965093224716,-0.032787550959758154,-0.0606535131667189,-0.06601937335045048,0.057977517848579595,-0.062318797554903535,0.026542642691059864,-0.009520831243676317,-0.03678029709419187,-0.02704882070513745,0
0.0,0.0,0.4,0.5,0.0,0.01568627450980392,7.0,0.0,0.0,0.0,2.0,2.0,285.0,265.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1696064957727661,-0.029946063248256737,-0.10809958157651804,-0.1805843719415156,0.17149030019950073,0.07759273828290847,0.036375737049612375,-0.030685232349706732,-0.028847275670845433,-0.03218013611578581,2
0.0,0.0,0.1,0.5,0.0,0.0392156862745098,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.12035085304621103,-0.005174439669107021,-0.08743866584321197,-0.16652976787659846,-0.011853468779915242,-0.14680665102720725,-0.006365160132273541,0.02402212639759749,-0.05625025431148138,0.0533864392547433,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2371193958855872,-0.047131085776615886,0.04614933758653261,0.07973561608300102,0.07440514905217237,0.13288473146696175,0.12348349378625338,0.03946786977895582,-0.1416486669828711,0.13602687237796685,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1313994942209852,-0.028584052733406737,0.10736537065056638,-0.12121634640455958,0.07366200353185651,0.08191852294977188,0.035201108446705764,-0.08311946749635946,0.04861422332025345,0.15068378873798913,1
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.01970675798234852,-0.0016590285547920948,-0.016353925592800755,-0.07510323073140833,-0.06940051878321991,-0.008355422608242256,0.20876803876694205,0.13903102268363873,0.10408135930647387,-0.023533212999799505,1
0.6000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12301985147691183,0.3607732926954307,-0.023394404859923015,-0.10218728540228762,-0.04298473585710178,-0.027308984790054447,-0.06922033391022431,-0.005534198362240863,0.031563020395341354,-0.04987386626807914,2
0.2,0.0,0.4,1.0,0.25,0.023529411764705882,7.0,0.0,3.0,5.0,3.0,2.0,285.0,264.0,3.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,0.22986544020774663,-0.02753626796876623,-0.09111869171400803,-0.17640857018124628,0.011964235605628164,0.09371187753558746,0.009840383225911412,-0.05154019397187753,-0.11548317711995663,-0.1385683791221909,2
0.4000000000000001,0.0,0.2,1.0,0.0,0.011764705882352941,1.0,1.0,2.0,0.0,2.0,2.0,265.0,0.0,5.0,6.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.32707591493569854,0.06849612192197785,-0.09685046900135832,-0.3594351403764579,0.08992380461865751,0.080461822431435,-0.06500152007411437,-0.07972062801381287,0.08021912413659503,0.032111513701973134,2
0.0,0.0,0.4,0.0,0.0,0.11764705882352941,5.0,0.0,0.0,6.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16388601237421743,-0.046387907543837356,-0.08412806831160946,0.03861202602847519,0.07530259228847386,-0.060166107841778185,0.06114272197448459,-0.05751233428231702,-0.002363276549801261,0.024536711124512986,2
0.0,0.0,0.0,1.0,0.0003333333333333333,0.11372549019607843,6.0,1.0,0.0,0.0,5.0,1.0,76.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.15377677699733633,-0.01810776352484375,-0.05996532668931046,-0.1277475796096444,0.12073498193678907,0.12829759691938158,-0.0015289046750724,-0.09331265341131884,0.08402267362133731,-0.07997428962427786,3
0.0,0.0,0.5,0.0,0.0,0.23529411764705882,5.0,0.0,5.0,5.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.19017228331631356,-0.04176970190396628,-0.07504836535899785,0.08578535880415417,0.05210188177449729,-0.07000795017391442,0.06825127309841066,-0.0779539063688744,0.03973796165398414,-0.024835100213059555,1
0.0,0.0,0.4,1.0,0.16666666666666666,0.07450980392156863,6.0,1.0,0.0,0.0,4.0,1.0,78.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2068029380950275,-0.05123497678741432,-0.05796038709461336,0.13198776188950317,0.011562467037818588,-0.07229493461361636,0.0456502196941849,-0.03431499454388592,-0.00973114658484134,-0.03684290664243859,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.03137254901960784,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.33671734846896245,-0.0012246133662491832,-0.06656470821526454,-0.04583285787215408,-0.05516048486310557,-0.10024693942032972,-0.07341759843731717,0.0718347594997431,-0.04860573737064676,-0.004722096208220041,2
0.0,0.0,0.1,0.0,0.026666666666666665,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2132267365515068,0.2123668052419243,0.05008818677558848,-0.104112995039218,0.13021045323596045,0.17196038571732564,-0.014272196301087526,-0.07562390083212876,0.11416625524622685,-0.05596698860386759,2
0.0,0.0,0.4,0.5,0.0,0.0,11.0,0.0,1.0,0.0,0.0,2.0,299.0,265.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.29369245046256487,-0.05829180506797269,-0.03881851936747959,-0.08865613963569667,-0.11558149424656507,0.03861978745043294,-0.053153257692257906,-0.009769065411650818,-0.042854150933354616,0.020767869522467383,1
0.6000000000000001,0.0,0.2,1.0,0.0,0.00392156862745098,1.0,1.0,1.0,0.0,0.0,2.0,265.0,0.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2811578098016805,-0.07999135873776089,-0.05157933455442581,0.029428322390661312,0.027744581139567046,-0.10035983278224198,0.016323191723181592,-0.026660478996249674,0.008888492995261848,-0.0019154806321006173,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.0196078431372549,5.0,0.0,5.0,1.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11716014364167147,-0.01713050222486308,0.17921828458886369,-0.009320523331447516,-0.14907138430877587,0.0722009870933632,0.027842238880454492,-0.17081185962406095,0.0942183822858221,0.27384207366641655,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20839348927215062,-0.05701127219193845,-0.0036006824922796936,0.04341591606684046,-0.1283807434947599,-0.06283424611536423,-0.016495745409316625,-0.038584512976986875,0.030304850716284634,0.028896582702975716,0
0.0,0.0,0.30000000000000004,1.0,0.0,0.027450980392156862,6.0,1.0,0.0,2.0,3.0,2.0,300.0,0.0,1.0,3.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.25389080857939134,-0.058766196594042,-0.09549187397972567,-0.06303984954899564,-0.03601480021768103,-0.20351521383304844,-0.07656212008017874,0.09804523229682104,0.021231584113681184,-0.012408881307943771,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.09435726287937493,-0.021580843182121966,0.001218225304000483,0.03639696346034812,-0.03178424591470545,0.06685408664399144,-0.04285647666134445,-0.004865324970110829,0.03402238141715908,-0.012376048347155017,1
0.0,0.5,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,5.0,5.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21897581343954345,-0.05419448002773843,0.0655523434981381,0.04652099484481216,-0.10027722272192877,0.11158120897808377,-0.0824835886629259,0.14314706132012403,-0.019019178964716752,0.024296545579057437,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,5.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16234964765631668,-0.043677750603059395,-0.047445366744203465,0.04005387343977371,0.014883815903747617,0.04902067936616507,-0.012546895567340658,-0.006448820179564523,-0.0036963158426595293,-0.10429530881900397,2
