Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,6.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.140764495788139,-0.0433026809203098,-0.007113803657279453,0.001474419340365768,-0.010538581025253117,-0.014584812227281405,0.00969054169997799,-0.03856421861733445,0.029731784205077147,0.03889476508058973,4
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1596374664746049,-0.04687738870919509,-0.07182212943789744,0.03473952945205234,0.06855984636831845,-0.052869437821052634,0.09488589537733583,0.015558600361241362,-0.11341506401473249,0.07775836255410641,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.20279405805854234,-0.029976573930951177,0.06774157771626309,-0.012310342897239918,-0.08363962797045327,0.21636919475380478,-0.09403112473152576,0.012224770849521454,0.03008398194956563,0.11715572284782347,4
0.2,0.0,0.5,1.0,0.0,0.03137254901960784,10.0,1.0,0.0,6.0,3.0,2.0,292.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.03704363910424321,-0.0029872954295076543,0.014596903781855823,-0.13029693948462523,-0.22707105912104122,0.04633258902557082,0.5200779069025349,0.3008784470360451,0.2624813858812372,-0.07834917121489776,4
0.0,0.0,0.1,0.5,0.0003333333333333333,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1658480780923748,-0.039462230625948454,0.028051612204440843,0.069781288312324,-0.06756808918273505,0.09366328520835239,-0.058403364871636346,0.07659195261765345,-0.006858490536854677,0.012599994217349565,4
0.0,0.0,0.2,1.0,0.016666666666666666,0.011764705882352941,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2738732894812742,-0.058134215668527736,-0.03773977318364509,-0.08075155540529952,0.040473860407966814,-0.009155736754580722,-0.02405205387389156,0.09129821215528272,-0.0948923919316055,-0.00038237140585568874,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,1.0,3.0,1.0,4.0,1.0,60.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.3103429628157806,-0.0673843615454777,0.0473789771637341,0.14213355401896385,0.025150536558714544,-0.011799763907436724,-0.007765768241747142,0.0395912552434644,0.0006438120297749222,-0.06195285297066075,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.0196078431372549,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.30963044310342597,-0.07983814867814418,0.02966586356424642,-0.011363888274654607,0.00927948731225916,-0.0726218413444465,-0.025029745813019744,0.0789948191477153,-0.08067284774778911,0.05344780792702329,3
0.0,0.0,0.6000000000000001,0.5,0.016666666666666666,0.00784313725490196,2.0,0.0,2.0,0.0,1.0,2.0,266.0,265.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3253637215308968,0.014368375130811174,-0.0847429585223106,-0.2604779849923185,0.04670029728801313,0.12309807425218143,-0.016600647992535307,0.023622876458525698,-0.1268026027360355,0.014395104363749023,1
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,6.0,0.0,1.0,0.0,2.0,2.0,247.0,266.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.12378197165537955,-0.03235737367993316,-0.07425574476170081,-0.07690893639880096,0.053017944934352156,-0.02287373636873711,0.0421373615748459,0.008320953552812298,0.015230129924530694,0.0031952948520430264,1
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,5.0,6.0,0.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2077036287229858,-0.044896834381707065,0.07475831375721956,-0.1350705101129319,0.03241661413465076,-0.08014301565662134,0.06313021798090673,-0.05021749888812067,-0.13198599810250425,-0.07147257372653841,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,1.0,1.0,4.0,5.0,1.0,2.0,265.0,265.0,6.0,7.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,0.32989641964716115,0.03957111097110251,-0.01255938075077524,-0.03456200193079822,-0.11320635196004011,0.07762696604759252,0.0018045571951040968,-0.039587038466397544,-0.13354037575988875,-0.005483738061996585,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1379389243314437,-0.02922885298471317,-0.07263912952244243,-0.13340254637132293,0.12811011691552188,0.07506861620491183,-0.016821959472921998,-0.012640747190781239,0.042683412198674595,-0.009756233959205298,1
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,1.0,1.0,6.0,0.0,4.0,2.0,265.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24509494470815216,-0.06841982289589342,-0.03194924481174846,0.014604858514146795,-0.008512921765705707,-0.0006444107117336085,-0.0008955042931231678,0.02166491413088565,-0.014796861999355492,0.04051304929667984,4
0.0,0.0,0.1,0.0,0.03333333333333333,0.03137254901960784,10.0,1.0,5.0,0.0,3.0,2.0,292.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1826830157962409,-0.006834718618193285,-0.1129465088707536,-0.17202273728690914,-0.04210594556790201,-0.23214883164708155,-0.14297549051565578,0.21915680027524395,-0.0026578801313472677,0.032875934755770254,4
0.0,0.0,1.0,0.0,0.016666666666666666,0.011764705882352941,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.37443141952178677,-0.08708800042138076,-0.06202950798253337,0.0888283273401755,-0.0034828632684234077,-0.05278534549273793,0.022115955322277257,-0.024515182365049872,-0.05423296882451824,-0.0935285117865221,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.2268554458616483,-0.04819036982369874,0.21278794634149498,0.1347833806175811,0.12747919961202486,-0.08598957007952451,0.11613343959642676,-0.051723018305320605,0.005735681790030421,-0.0194072348938723,3
0.0,0.0,0.8,1.0,0.0,0.23529411764705882,9.0,1.0,6.0,5.0,6.0,1.0,205.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.3033032351431679,-0.052007464097886334,0.010286775242382768,0.130230555295558,-0.03241841953158271,0.09632632532123672,0.06686204804867929,0.06835826621473534,-0.13506655454351743,-0.061677030500758435,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.11764705882352941,2.0,1.0,3.0,5.0,5.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.07766687846755764,-0.019510762655738884,-0.021227126003483122,0.023784865704364767,-0.027185515353811664,0.008172583654971508,-0.012056006555566752,-0.020969793416652005,0.027371880326840514,0.003459823880737567,1
0.0,0.0,0.2,1.0,0.03333333333333333,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,274.0,285.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.17077659767490672,0.10217589399753686,-0.03916801108340312,-0.12079425877933163,0.049813242810802745,0.12056441472685744,0.024573714050270253,-0.0286353229705423,0.00508658649392313,0.01806429578062922,2
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,5.0,0.0,2.0,243.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0839792997514235,-0.02214432980535359,-0.044066627576223184,-0.05308024774894744,0.0388017953885649,0.0001759448980435856,-0.005689880547026108,-0.016353140949872634,-0.0043261169705392415,-0.037689872016270956,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1572379983194149,-0.0393488762986472,0.22858794164082946,-0.012633729852847959,-0.04521357568256236,0.07232803805878535,0.016914968753252723,0.0807609534951254,-0.09887641378420658,-0.037208790509257836,2
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,1.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1880198723248966,-0.03785610223851731,0.014292255916487001,-0.053346630692584315,-0.026320429729856456,-0.04704898148006534,-0.07878942438386803,0.06403244262884454,0.013751292529045646,-0.06498068786877635,0
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15687486102057152,-0.04847437241113335,0.0690375938514822,0.01791187774477071,-0.08727585651100081,-0.0630220957796335,-0.0660595153530972,0.04958334249948827,0.07138963308717734,0.07856199148175655,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,6.0,1.0,0.0,0.0,4.0,2.0,306.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.14418193667755605,-0.036510875882675604,-0.09626289408998322,-0.04211620507608812,0.03446899624710237,-0.10527470767399412,0.022452838854303818,-0.030610205093278695,-0.009116059570764879,0.05115473939712756,3
0.0,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.15327920882175683,-0.048627369261910226,-0.036202506036213646,-0.004319944177243863,0.16492290300566387,-0.017886657856598456,-0.013823561831261426,0.059361016699602726,0.0880570794895276,0.05529374155529473,2
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,5.0,0.0,5.0,4.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17217810157944713,-0.04530438616024275,-0.045886618869135594,-0.09728588708915435,0.25174516958105747,0.10864566172777476,-0.1031744224233785,0.217825067429611,0.0902120616019243,0.022039062851548136,4
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24745313520870954,0.3200315744482071,-0.07720405440221761,-0.08026775845526292,0.14197014655465948,-0.17990184956023736,-0.03342774346209071,0.15941358033359512,0.009331231661865997,0.16531694611357403,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,7.0,0.0,0.0,5.0,2.0,2.0,285.0,247.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1148202854216964,-0.01398546952006667,-0.04880013868548087,-0.11721991546038546,0.02194791907767716,0.07052454108144092,0.09735038223002491,0.025195184254777986,-0.12148584403912505,-0.00881187459993519,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,0.0,0.0,0.0,4.0,1.0,78.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22788221097290773,-0.05469282976631844,-0.017463414965632817,-0.004334310577168973,0.022684239316697434,0.0660371785273908,-0.009379723542436953,-0.049303277765381466,0.07046259157204779,0.015112878312639647,4
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,6.0,5.0,1.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1876511436836088,-0.05773896455129562,0.00400144492953888,0.13287353228239832,-0.033539872934004504,-0.02226752880255712,-0.026500145165790297,0.10911598462879028,-0.03493834701614215,0.05086441666821654,4
1.0000000000000002,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.16753663730608945,-0.03618646025473801,-0.053170018475572546,0.01876357975295721,-0.04091866873523746,0.03015896661133178,-0.024744284342556013,-0.09421678054680661,0.0900761471960039,-0.07768260373441528,4
0.0,0.0,0.1,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.08474865330634833,-0.0025082488430747036,-0.01745127020903516,-0.03400687070874414,-0.006336188882926793,0.07143054612943839,0.0009877582309666462,-0.07328489085904552,0.012849873898023407,-0.09501690244989659,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,1.0,189.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10619884343635907,-0.03055197494774213,0.017203284627201863,-0.010275626526085171,-0.06965980414886314,-0.05741586476732807,0.009179414868492015,-0.07980898631869195,0.07508673001560057,0.019703644307027382,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,6.0,1.0,0.0,1.0,3.0,2.0,247.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29379111136715835,0.11903578368192952,-0.010872176509639285,-0.02315032701981109,0.06335958949409905,0.06447671097249257,-0.003017866278008141,0.11335709267341809,-0.05071896819178432,-0.038214560673678684,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22796124561255512,0.12078218387145731,0.037024168648763275,-0.01961872242464423,-0.14101756521397565,0.20404194283474184,0.04267482467128681,0.009557251210187764,-0.13299040455516936,0.10425192528510174,4
0.0,0.0,0.1,0.5,0.003333333333333333,0.00392156862745098,5.0,0.0,6.0,1.0,0.0,1.0,307.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15354361195074712,0.1618476149616038,0.010707595380790011,0.019762408853502382,-0.040990010791764966,0.011470097845098242,0.0046468725642466535,-0.047767707597186265,-0.002899252098306276,-0.026119510968375653,3
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20674339579911244,-0.05489331368184285,-0.043867121881670745,0.025081843434502003,-0.10673934350869528,-0.07441654253819194,-0.013564514602676216,-0.034093616175487014,0.03594607411157279,0.05855422138580203,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,1.0,0.0,3.0,1.0,1.0,2.0,265.0,283.0,3.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.28427450463243775,0.07961351233184563,-0.061935225210683315,-0.15188570119108064,-0.0026652222092685453,0.009261951473519048,0.024538688187998012,-0.06386569162265227,-0.038427911637584536,-0.024449205947301017,1
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,2.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17203767440989082,-0.03433055071873967,0.047284183813149,0.02610916913354339,0.012338798726407987,-0.010933414773185029,0.032519173323471096,-0.08538303246603536,0.0665834480272337,-0.008044585592800944,3
0.0,0.0,0.4,0.5,0.016666666666666666,0.047058823529411764,2.0,1.0,4.0,0.0,4.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.12124525128279394,0.1525054659742113,-0.03488847531052934,-0.012694558395858785,-0.003879572911463947,-0.03077749377523873,-0.004243361293966862,0.009634307833182882,-0.024982336326456803,-0.015603124026165673,3
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,10.0,1.0,1.0,0.0,3.0,2.0,292.0,0.0,2.0,6.0,7.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.1765252136618124,-0.03318166277601598,0.01993271094183275,0.005844734393101313,-0.024773923491683683,0.18701354395155265,0.07222386855561279,0.03668117930303932,-0.13544155288651608,0.09957157490915114,1
0.0,0.0,0.2,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12556021423982344,-0.008097203979321715,0.04422050376612429,-0.06829759890006167,-0.2294325645195918,0.1836880391478049,0.3284383260082626,0.2071497745635249,0.05460266034115092,0.07698980630998543,4
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.07606064132047123,-0.0185697493390258,-0.05264569000869526,-0.05095490530089682,0.006823430173135011,-0.032529364048356185,0.02378726901634586,-0.013020865094387914,-0.05440309374128354,-0.02241104072442825,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,12.0,0.0,1.0,0.0,0.0,1.0,218.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16002118221306774,-0.04677886903096233,0.45013550783113077,-0.13312586097991014,0.07334429250687499,-0.011490115762484793,0.22035610773926603,-0.2134284800901463,-0.20537738721180035,-0.13691278599546136,3
0.0,0.0,0.1,0.5,0.02333333333333333,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26170262457878524,-0.08047430212317812,-0.03175623025942687,0.04159808853114985,0.08954565494723747,-0.08095690195396496,-0.10315049078739251,0.17203896420170922,0.12372023670928958,0.04144476012131746,2
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2105885054758496,0.0868408075295845,0.017858302150505802,0.1587245896678504,0.0018478320813610119,-0.07066337076168833,0.0298897687211297,-0.011021917919020909,0.01779052862553025,0.007393516194139307,4
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19720541008729858,-0.05388597549066534,-0.025807714294275877,0.0542116124415216,-0.008297549793186,-0.0378188329740057,-0.056864834606486385,0.06318976189070202,0.023479910077001866,-0.029891949840485273,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,2.0,1.0,0.0,1.0,0.0,2.0,266.0,266.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24163574267558283,-0.04666134637612753,0.04602096995850514,-0.04768546008381291,-0.003561671343654923,0.08383663836257935,-0.14949714939000097,0.22668680812659336,0.010150452780648089,0.0565924689598244,4
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.25943529812791594,-0.02749713912195161,0.04218157431082529,-0.03345545590507176,0.008855295678875191,0.1955466550547139,0.06112675642397619,-0.1724098925907639,-0.03608701556506787,-0.08124048369752339,3
0.0,0.0,0.1,0.5,0.0,0.1411764705882353,9.0,1.0,1.0,6.0,5.0,1.0,205.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.12396225681943143,-0.03365448901076828,-0.057054603260849525,0.05361875300993649,-0.044685239571524434,-0.11997382164240564,0.039077762494433906,-0.0453664844354512,0.001287668561478438,0.017103655014223968,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1629653846083863,-0.013958375929936843,0.06988560771768246,-0.06003770747431956,0.050870575476794674,0.1429530613215771,-0.05090144799374001,-0.08777527601009694,0.13053863007615535,-0.0860332186356016,4
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.09993570519732825,0.0025559084267216666,0.1031250404864399,-0.02142441494248819,0.023732410253418185,0.10619419344313072,-0.024141054830056047,-0.11049563743254033,0.15188376255164635,-0.08880311966044974,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,218.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2342475299283806,-0.06057496649549683,0.12291952028379123,0.07239165270280415,0.0332716273617427,0.12961329045577086,0.03989829696694906,0.1590275546505849,-0.24420847995653097,-0.05656496118165837,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,6.0,0.0,1.0,6.0,0.0,1.0,15.0,307.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15506533171312148,-0.036943143626709835,-0.033381653138601544,0.015156125287003212,-0.011521969581217435,0.04107260381353184,-0.04469886566074165,-0.015825261897706028,0.05560485971412838,-0.05441777790303132,1
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2514287938322175,0.0388829753056502,-0.0562908214143687,-0.001372931735820432,0.00984401791346482,-0.03064334035485303,-0.037702224032305894,0.041759650528428324,3.450268394532025e-05,0.04340746071944561,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,218.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2955223546571319,-0.06154603304332768,0.049009774527816706,0.01192417358193097,0.01955901756053708,0.09883039645354495,-0.09428472734907208,0.06108809018479676,0.07351334944017493,-0.06825683963191484,2
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20485878408615166,-0.04127555446379822,-0.03748900666186897,-0.04936784600235248,-0.10506445297399158,-0.1070015620198874,-0.04617074678601275,0.024903438685396545,0.0033812229666601236,-0.009476377134731727,3
0.0,0.0,0.1,1.0,0.0,0.01568627450980392,2.0,0.0,0.0,0.0,2.0,2.0,266.0,303.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21678698177781744,0.09457834975923353,-0.03236476299564871,-0.07193078534435116,-0.01647957510193338,0.10939658724000585,0.022762486488985687,0.029875017992560954,-0.011825874747836107,-0.03355019337046033,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15001717590959798,-0.039985031865163514,-0.05389768383339554,-0.004864620037441883,-0.010992821569392292,-0.03340438857028034,-0.009799853576011418,-0.023932547311442728,-0.001200728099413158,-0.002285968782522382,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.0196078431372549,6.0,1.0,0.0,0.0,2.0,2.0,306.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19683775037147921,-0.034433135362851135,-0.09759611884641123,-0.14089241418689424,0.08450573699167761,-0.10577666674304938,0.01482862567207483,0.049468044217096,-0.093534373861604,-0.01922746297947313,3
0.4000000000000001,0.0,0.8,1.0,0.0,0.047058823529411764,1.0,0.0,0.0,0.0,4.0,2.0,265.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.25833028952104614,0.06837145529332206,-0.02897261909030853,-0.05595308004346888,-0.030577260110069747,0.03404769797086635,-0.022169310936407116,0.07033238666795959,-0.07901797040928349,-0.056757688509502274,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.09411764705882353,5.0,0.0,5.0,0.0,5.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26964331955203996,-0.061932128724644465,0.005765110393123813,0.0754916983525225,-0.04265890987490116,0.005064827288793297,-0.02032369938004463,-0.06661998126058499,0.0855669670412264,-0.008712249396460842,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,1.0,1.0,5.0,5.0,1.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.05067237979100993,-0.012376595164438606,-0.02591574881324706,0.013220976243851962,-0.03705777779804476,-0.040443204581344434,0.0030148690616480234,-0.042820497213520006,0.006369939315771917,-0.013675553897620183,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,5.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13894185429736955,-0.03947739081351459,-0.06774083263407599,0.07797990639842146,-0.06539321101448477,-0.16842453568579124,0.02702811815525711,-0.07304555582640432,0.029550936953427948,0.014996717192397022,4
0.8,0.0,1.0,0.0,0.03333333333333333,0.00392156862745098,7.0,1.0,5.0,0.0,0.0,2.0,285.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1587521182423349,-0.025009186980572563,-0.09104503577315962,-0.20970762891238676,0.17153062402853397,0.1321388026884892,-0.05748407473003951,-0.025887207803090926,0.07277337774510208,-0.07121417722221597,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,11.0,1.0,1.0,0.0,4.0,2.0,299.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.03810533760822112,-0.010628218042830945,-0.009619415927014855,0.0066628894213084456,9.81507503322581e-05,0.0020687860268060725,0.007888529480261303,0.020746203992462697,-0.01973553751983142,2.561235355316889e-05,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.3202471942944459,-0.0741391709371857,0.03561456364374892,0.09687355755519958,0.07478808442554895,-0.005504535882953637,0.039580880375784895,-0.029380138940481852,0.025445356229399745,0.0001616929580685287,4
