Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.8,0.5,0.003333333333333333,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27536760377732117,-0.053302517708030614,-0.03803044414690917,-0.015585311954237752,-0.0460893892576731,0.018464493982870818,-0.02679562377972899,-0.06587740595078678,-0.008784700059112317,0.02252375286966764,3
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,5.0,4.0,2.0,265.0,0.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21396961473812856,-0.05741845207624784,0.04437538511636294,-0.0014860115486631208,0.03467025109521026,-0.07377805490247846,-0.07415759257673188,0.09248634105496999,0.018275688806663554,-0.08523989019678006,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21028151294738764,-0.050557705926832425,-0.0617153290099033,-0.05807737546935162,0.13087283511722572,0.048018834111114975,0.03185681141745929,0.04590094357382194,-0.025893427453965074,-0.061751691111608005,2
0.0,0.5,0.2,0.0,0.0,0.054901960784313725,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29407441436568826,-0.011168019625151543,-0.0790784564957553,0.1481720236563427,0.02973724058633104,-0.15887611631675402,0.03744757481167039,0.03733696101143991,-0.01155847063908264,0.052701184171757176,4
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.04912051869657654,-0.016072510960222317,-0.011097452090490364,-0.005923632692854579,0.007246618378982224,0.017512887797682647,-0.026338485410650224,0.022205701317185012,0.011269007289812684,0.020257692522285115,2
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18765472508404954,0.1456250647351828,0.08484189603598394,0.007440827481486476,-0.05989147618118404,0.17798964785384855,-0.06865542660501917,-0.04269616817924742,0.08928535160805721,-0.010985360840530936,2
0.0,0.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2250705673800659,-0.04443904228351834,-0.03560804836056607,0.01482936203920979,-0.06920043419316647,0.06603978443487554,-0.05694506703803237,-0.02494839798103749,-0.029832469364797547,-0.008379331757405527,4
0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.23146234535502394,-0.029080032555471244,-0.14550631765160954,-0.2132580168966233,-0.032746811573404484,-0.1401825943003317,-0.1232217032949396,-0.06291929327985349,0.14618987981593135,-0.06308346896003242,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14729252118530967,-0.037075574919408855,-0.06061222453005828,-0.04263942273098328,0.1772217145793459,0.044258118320086116,0.013861337507180499,0.07016204146729414,-0.007595129125015386,-0.05633139937233281,4
0.0,0.0,0.30000000000000004,0.0,0.15,0.00784313725490196,8.0,0.0,1.0,0.0,1.0,1.0,179.0,195.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.13777715507080265,0.19365186762727074,0.019649654090989045,-0.034328314928921445,-0.00903032012374055,0.05440873508715978,0.031030827391043247,-0.028504300349145934,-0.10580933356880012,-0.05980818835497577,1
0.0,0.0,0.9,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23201076163317275,-0.040956118127367346,-0.0286882250148514,0.10686905494104246,-0.04714526735266557,0.08387126997642222,-0.03252975727194939,-0.07394009603979232,0.1637599393733329,-0.07960467549237563,4
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,2.0,1.0,5.0,5.0,0.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.38481818815838326,-0.00928516064488185,-0.09314637739355183,-0.05652937523920614,-0.11752120151260605,-0.05603353460302741,-0.055465710242772595,-0.018582517247654952,-0.12499605528197585,-0.04147647282306179,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,0.04904880606053902,-0.006486869870403241,-0.01640727402939905,-0.1259456919547285,-0.25783782366989466,-0.016269284919705744,0.497896927485791,0.2632351926447533,0.16768284665212013,-0.10526815515967948,1
0.0,0.0,0.1,0.0,0.0016666666666666666,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21820373310946223,-0.046370195166382876,-0.09627193407660833,-0.030332768149700456,-0.0556266771512435,-0.022911725594710573,-0.04859959749143543,-0.043626213504608304,0.0720553745067724,0.013135510722177656,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.3059176315968142,-0.07633480804448592,0.05111085757245984,0.1841424381718307,0.01903400060181581,0.07156234117622522,0.004806400540939889,0.1909186574267864,-0.03877627994609595,0.049544922799762504,2
0.2,0.0,0.5,1.0,0.016666666666666666,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,307.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27085723344054685,0.05294595452976662,0.025549781512771104,0.001165750342448896,-0.004395212386962016,0.05214998239902374,0.00449073358928825,-0.04410958498375509,-0.042273228796460276,-0.13008103582227792,4
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3553649077145564,0.06659139410037884,-0.0671812981165067,-0.043627182279152694,0.07536143835977585,0.051987365805067395,0.00414308062729314,-0.02916687006590007,-0.07917278098196456,-0.038104647835105934,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2828626006039574,-0.058249601865416535,-0.07999365137616322,-0.07051185848333988,-0.07574603231599143,-0.058586251505070096,-0.012465704892372828,-0.05821950292118015,-0.038306979960812323,0.03172897195989638,1
0.0,0.0,0.7000000000000001,0.0,0.0,0.047058823529411764,4.0,0.0,0.0,0.0,4.0,1.0,141.0,307.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.19336555042184908,-0.05540301122803598,0.07898301342910319,0.023817488917168367,0.03732962518438998,0.023678974042490288,0.08406056740510787,-0.046665817056049254,-0.09534072308382877,-0.024585549823217943,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18947670292938662,-0.06000113381773858,0.18457495761686143,-0.053409538935895534,0.15775378939046966,-0.003005360684984762,-0.042337161754752786,0.1753741666515582,0.13922116315708621,0.058092044643628486,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2124175691308728,-0.03683124265915975,0.038612024668047286,0.03523290016902659,-0.10210928497286782,0.08089430279704238,-0.0909396716975961,-0.08986318205806049,0.1910224947182043,-0.014644128332264184,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22346507808348892,0.10945191640470858,-0.049330974537346826,0.07634464686612345,-0.0923200276734345,0.007438771826466519,-0.11501562731751401,-0.11983426172396315,0.2680626012718307,-0.1945272526125813,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,7.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.03970365765846483,-0.0071716235161028395,-0.017018047683441857,-0.006031042355240456,-0.016014982251812644,-0.0005555025882827677,-0.003271270486247633,-0.035132439749740674,-0.010321388209390683,0.0016277948778711734,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1732091219942351,-0.043468136397243444,0.1091608311103806,-0.026652480032323143,-0.0030619737163305257,0.08856469127973016,-0.04467290330484721,-0.016479181207807204,0.20786090869130963,0.15300966396524576,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.1984807487279194,-0.08022129115564372,0.7274367818352094,-0.1529568344336082,0.05849355101655549,-0.21667251509922766,0.04110981862568246,-0.11312446968710436,-0.02989935185888641,-0.0570807087159549,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32040538722509265,-0.0610077840980722,-0.11273289134671957,-0.055436247536485905,0.05677316361062852,0.006964637198887281,0.035198783990148724,-0.021662399684858575,-0.17849885929255688,-0.03160954584848211,3
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,5.0,0.0,0.0,4.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2155694007314641,-0.03307238759740608,0.015009741486952746,0.03034773130718242,-0.011822257794251058,0.060505448970676744,0.04666020150734093,-0.122844931147211,-0.017031004060173216,-0.015370691250558965,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.0784313725490196,11.0,1.0,0.0,1.0,4.0,2.0,299.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2976882608939235,0.11257356252418643,-0.057686392591531924,-0.04167761855440733,-0.039340628961631006,-0.13930273264755805,-0.033405563955846033,-0.02923561654115721,-0.02504260660265716,0.055950169401801905,4
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14808848032376873,-0.02001016917438396,0.017904398756534094,-0.024288380698192905,-0.10145038570333034,0.15196242089154774,0.022640753145104303,-0.11734745567675867,-0.11907103923766213,-0.12044421599550205,2
0.2,0.0,0.2,0.5,0.0,0.027450980392156862,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.11154732570634543,-0.02652734696034529,-0.06037578030800067,-0.15692813463145375,0.25767026939675436,0.09647316217836506,0.02166286836694745,0.013897007626377366,0.07668543015106366,-0.0479632155304605,4
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,3.0,0.0,3.0,5.0,0.0,1.0,109.0,200.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.18418110345227787,-0.030453984872940574,0.05915493986095169,0.06972344968500406,-0.05247930909094599,0.04147278378123771,0.02392392097419225,-0.0801273177531568,0.08166035309785201,0.06583929111683115,1
0.2,0.0,0.1,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,5.0,4.0,1.0,307.0,307.0,2.0,7.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.03970365765846483,-0.0071716235161028395,-0.017018047683441857,-0.006031042355240456,-0.016014982251812644,-0.0005555025882827677,-0.003271270486247633,-0.035132439749740674,-0.010321388209390683,0.0016277948778711734,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.14481912772251104,-0.011735732143702396,-0.11606237911897013,-0.1964444950587635,-0.07946522748623513,-0.22010192920017874,0.06295172504257415,0.05096514666715898,-0.028813089739166527,0.13520349581581462,4
0.0,0.0,0.0,0.0,0.0,0.09411764705882353,5.0,0.0,1.0,5.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18675538654927487,-0.043047125487307415,0.0042577801214053745,0.11011050546180517,-0.09291543261050804,0.07647004642211057,-0.10836439756406821,0.03776494258899544,0.13704260641960456,-0.03808449502253686,4
0.8,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,3.0,5.0,0.0,2.0,266.0,0.0,3.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20772453438122965,-0.036348406473301266,0.0656659640812087,-0.09221928650250982,0.017325000542094293,0.09322994260429604,-0.03570343506742851,-0.026078814674140735,0.09190281669604355,0.12698154962552316,2
0.0,0.0,0.5,0.5,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19258399887586222,-0.02597995324769351,0.01043186835899334,-0.05212002949804275,-0.08925166235147536,0.1534599775007171,-0.026764458914739938,-0.006850216865925145,-0.05736889132624361,-0.02528871488695574,1
0.0,0.0,0.7000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22725399402578975,-0.06671450855000831,-0.00357373928146246,0.08222196021650881,0.07214668123844117,-0.018550623310142123,0.0031178021011753635,0.033455457718008355,0.04821932484446415,-0.042401176557719376,3
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,6.0,1.0,6.0,5.0,3.0,2.0,249.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25295747971553234,-0.043026038571691315,-0.00404919483757772,-0.04547047676889347,-0.1569284635172028,-0.02976274882514998,-0.03276461319692488,0.04819967491767302,-0.06067656040902177,0.20763803583672621,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.18823529411764706,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.25864843645998403,-0.07094195052250452,-0.05176703028308392,0.03056375506750318,-0.029163415687201707,-0.10317593520748387,0.005836634631211803,-0.09049842457284256,0.00977369621809976,0.055714299004895565,3
0.0,0.0,0.1,0.0,0.051666666666666666,0.01568627450980392,5.0,0.0,3.0,5.0,2.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2201801937870621,0.035626131847151354,-0.08588929697403334,0.060835280489456744,0.020488266941281644,-0.10745676815517174,0.019342242526456215,-0.019436994403620542,0.010871724002680919,0.0398016716549713,4
0.0,0.0,0.9,1.0,0.016666666666666666,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.19462821454169982,-0.03462803552653901,-0.06890369567093385,-0.0663401948638453,0.006244250861689963,0.08454699914165867,-0.044559109485405105,-0.07151499338770087,0.028679716873071637,-0.17351916934325662,1
0.0,0.0,1.0,0.0,0.0,0.09411764705882353,2.0,1.0,6.0,6.0,5.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.029444299734238337,0.0010079360203125208,-0.0028189167635811786,-0.19556961543809184,-0.3274983016228327,-0.021371274752508076,0.5741004194213052,0.2895003928212847,0.22191342355135826,-0.11403581821183678,3
0.0,0.0,0.30000000000000004,0.0,0.19999999999999998,0.03529411764705882,6.0,1.0,5.0,5.0,3.0,1.0,206.0,206.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.3211712066350388,-0.07354745865749203,-0.03988749428333335,0.07685310254874476,-0.03830708856434134,-0.07189418432306015,0.00177411761090444,0.042672891998039246,-0.0595615151212947,0.0032471334799695417,2
0.2,0.0,0.5,0.5,0.0,0.11764705882352941,6.0,0.0,3.0,1.0,5.0,1.0,152.0,307.0,3.0,5.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20891874385005155,-0.04821269832544583,0.0010724916881838659,0.00495022319650102,-0.030093107084014546,-0.008097337195764703,0.037376444280612584,-0.05412169190261488,0.00410160196544088,-0.010196905181054915,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.25996821715649404,-0.05979064294038476,0.09802989023146041,0.01114943633749332,0.05108582433696085,0.2275540883871313,0.031553773667354915,0.13003420263873736,-0.10413148810786743,0.11214308913570464,3
0.0,0.0,0.6000000000000001,0.0,0.23333333333333334,0.2823529411764706,4.0,1.0,2.0,0.0,6.0,1.0,141.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.1860686837636378,-0.04527185792209618,-0.056383906340737124,0.057860388261156935,-0.008854443010224622,-0.07159140602507982,0.0014350200106060529,-5.8888693951008964e-05,-0.061325785078843564,-0.014410097195059863,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,2.0,1.0,4.0,0.0,0.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2671141255150548,-0.07674351147921527,-0.0033610682540601176,0.06109683646986128,-0.01260834468418645,-0.0500800767654885,-0.022730475544842452,0.17332732104578552,-0.032354344201516554,0.013668193927726946,3
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1470050585701602,-0.035980325920526926,0.07829440234191083,-0.0032433160579797638,0.020109436670353475,0.024140939737311108,0.07100130461346223,-0.10986807251326917,-0.042918759563375514,0.040674318012124885,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.3764705882352941,6.0,1.0,1.0,0.0,6.0,1.0,152.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.11588982019075175,0.13018106510405733,-0.021825447777786583,0.04423086704116087,-0.022771485229934406,-0.04584438299412005,-0.0010756882087345626,-0.020945423488196214,-0.0035601002933556315,-0.0027790972316627032,2
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,6.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.166350568768383,0.1911318059443346,0.07838400844096477,-0.054394054126585205,0.12949327473759298,0.1597848824627572,0.0009484585179723995,-0.020515388808715666,0.21546124919167275,0.006694121932491455,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19512758294426807,-0.03896385903228706,0.037619224366451265,0.0019026471091114728,-0.06199513032885878,0.24448310030607623,0.006792604129291096,0.018017919717241725,0.008108349425231226,0.0806772784895663,1
0.6000000000000001,0.0,0.4,0.5,0.03333333333333333,0.00784313725490196,2.0,1.0,6.0,4.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15772436380128482,-0.017659313230383895,-0.05818585833128849,-0.06810658457692417,-0.028651868347534942,0.06479270443625564,-0.07483332043699278,-0.06356307111234467,0.018867033370103828,-0.22073976343717985,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23183667819995962,0.08511639882897215,0.0019971173757143486,0.07026698291947694,-0.07583832100173118,0.101956073205325,-0.029935263548648602,0.11512724699424892,-0.09043829231804928,0.04736651763462905,3
0.4000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1600676216186503,-0.04794199440566361,-0.054381517876517134,0.09797448784954789,-0.023034130382983835,-0.07655234827294351,-0.021083380572041205,0.034559683086414855,0.038952397501849007,-0.0005167370682432545,2
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,6.0,0.0,2.0,0.0,0.0,2.0,289.0,266.0,5.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27836187512279675,-0.04098248763784615,-0.10584092850137207,-0.16527736241251978,-0.04225384971917015,0.024527288175972627,-0.01589431032675913,-0.07648955235670078,-0.1808081756045389,-0.026683005597878152,1
0.2,0.0,0.5,0.5,0.0,0.3764705882352941,7.0,0.0,4.0,5.0,6.0,2.0,285.0,292.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23196108945531146,-0.06491057084171217,-0.04539344324287718,0.0002871185137445272,-0.05728299150463716,-0.10484874665585849,-0.029239514621846173,-0.026672816029662323,0.021736255613744856,0.03696832351615176,0
0.2,0.0,0.1,0.0,0.0,0.00784313725490196,10.0,0.0,5.0,3.0,1.0,2.0,292.0,266.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.011852505163161605,0.0024139141985349975,-0.00016838399445846396,-0.01718130802074326,-0.041090348250941953,-0.0031352900601323407,0.05684052399036638,0.038598290858416616,0.029958176456464574,-0.012928205128817732,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,6.0,1.0,0.0,6.0,6.0,1.0,195.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.045383028841136215,-1.9764463022136497e-05,0.017404291217070735,-0.002590545308782547,-0.062167357981668614,0.053828852193332895,-0.008497128884837774,-0.025160562727694763,-0.011999443085574643,0.05693209559624898,2
0.2,0.0,0.4,0.5,0.016666666666666666,0.011764705882352941,6.0,0.0,6.0,5.0,2.0,2.0,251.0,299.0,4.0,5.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,0.11488746936962223,-0.02161030688105711,0.02429140528277768,-0.027528037705292947,-0.049911305947448685,-0.023201846069107464,-0.05377123177847453,-0.03480972332570878,0.04179425773148034,-0.062067510468309654,2
0.8,0.0,0.0,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,3.0,7.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.27381206425942034,-0.05933999367407137,-0.09098483447685486,-0.007670591109172942,-0.03725241015995815,-0.08065822647982451,-0.07886967207293577,0.02587395394312456,0.0965152624172461,-0.03728040565987199,3
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.27811484382487117,-0.03722187218373958,-0.09067486109778405,-0.1653820126223107,-0.04480211201706033,-0.026853413955439748,-0.09140809399772015,-0.037484882730453514,0.08053025546900791,0.031231289717840106,3
0.0,1.0,1.0,0.5,0.03333333333333333,0.0196078431372549,1.0,1.0,4.0,5.0,2.0,2.0,265.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21241248078373925,-0.04805034530100301,-0.07470007179385774,-0.029450439524914426,0.0477274515356014,-0.044960920347134344,0.016126576645061366,-0.03041180255739328,-0.06919420319059315,-0.06904629487349324,2
0.6000000000000001,1.0,0.5,1.0,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,1.0,39.0,218.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20948846746418126,-0.020041931798679916,0.0006417147786813016,-0.020974432458647194,0.05388676346589055,0.1761947442372247,-0.06370676438476554,0.024148249101520698,0.1418381786552937,-0.16316942345672567,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19382408282561409,-0.07937816105607973,0.6754626106064427,-0.12725600168013362,0.08054171554504873,-0.22239045998253656,0.03220055629615598,-0.06465368837162441,-0.021037851707028134,-0.08589540040041452,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,2.0,5.0,1.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.07127341798346282,-0.0038929429153477285,0.010426522220968928,-0.09708441363568222,-0.2311247665373028,0.07880251749127481,0.3466920431754899,0.14673399096663786,0.015208396457651714,-0.0557550220719588,0
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,2.0,1.0,0.0,6.0,5.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.28967881597412326,-0.06857282082320393,0.007363905297376843,0.048522192054045676,-0.06285170014038431,-0.07955572578622505,-0.05753418651214925,0.1057726427950412,-0.06486705967393273,0.009438565527123554,4
