Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,6.0,1.0,6.0,6.0,2.0,2.0,249.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.17625252911001693,-0.046050244156800285,-0.026532940746133746,0.02639114200494484,-0.010100982343913935,-0.03228341261488156,-0.018891234954785917,0.059929197702290694,-0.026664334563132303,0.008533418371072573,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,5.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.25724716078255716,0.0910139803777128,0.27653483388569383,0.017059155907920957,-0.003506293547639037,0.10545021620468799,-0.13406607911863486,0.1752891839431143,0.1114847991253704,0.09047256648889565,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.12221131313108134,-0.006686029793527332,0.06527510551745774,0.0062199793681075605,-0.16208318147949125,0.11155738425668277,-0.06642927868746182,-0.03164257735064808,-0.0003139597741142544,0.2113244390337854,4
0.0,0.0,0.4,0.5,0.0,0.01568627450980392,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19272312837318295,0.12241921331830366,-0.010436209326871703,0.03826047040805437,0.1412544767402565,-0.01564162895145102,-0.017443064119704883,0.16812508865869458,-0.013839720543855433,0.008448353119959368,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,4.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2641275433735709,-0.052844548511559494,0.001252329067705762,0.0890098259718663,-0.08301284906509174,-0.0015539015894406312,0.009549158914693486,-0.003516926295548281,-0.1349846566258128,-0.02826964428284183,2
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.023529411764705882,0.0,1.0,3.0,0.0,3.0,2.0,264.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.18942765129219122,-0.025893961478641276,-0.052304218468366984,-0.08765593606692405,-0.026874672064625238,-0.06056323799778809,0.013457884311133527,-0.026164691486523214,-0.050428651323300974,0.023131585606608555,0
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,4.0,2.0,2.0,266.0,0.0,1.0,2.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.22636074422817398,-0.05562549763005856,0.005341287798212994,-0.0077082869560246015,0.061850021218161064,-0.09965384865041062,-0.12264629849359913,0.27897198709544696,-0.008587329988357735,-0.08018811342671703,3
0.0,0.0,0.0,0.0,0.0,0.027450980392156862,10.0,1.0,3.0,5.0,3.0,2.0,292.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.2510456714463549,-0.04090822273324278,-0.12561817468204933,-0.05465766836511568,-0.04003680942803113,-0.1406814446566772,-0.03346178040323018,-0.01183230720340967,-0.004256945962164057,0.0031365446263402715,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.2717450860381725,-0.0573302486482566,-0.0017933895348044293,0.12418979066290438,0.04577272618712263,-0.00508887019456928,0.029654008176048813,0.005955609281177022,0.04154122741705221,-0.04490213837732813,3
0.0,0.0,0.1,1.0,0.0,0.2823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.08264379597710261,-0.015313609764634993,-0.032403492430744,-0.058439246961568825,0.11038340948048755,0.06710483008577404,0.004717813825885231,-0.020180327433692788,0.06589928210774877,-0.07496967978281378,4
0.0,0.0,0.4,0.5,0.11666666666666667,0.027450980392156862,7.0,1.0,3.0,5.0,3.0,2.0,285.0,0.0,3.0,7.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0872542330871488,-0.00946365415416807,-0.04264908672978795,-0.21732125350681844,-0.2513880325889593,0.0035319356816493988,0.5048007125406437,0.23774281249250492,0.12475584549297909,-0.0716151305023487,1
0.2,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,3.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20068354779160064,0.09256638472924886,-0.06286413192609176,-0.09628956872564183,-0.022248365368783496,0.06333190653044063,-0.04217031145081711,-0.023007031454042384,-0.03527845433070726,-0.0989865723527972,2
0.4000000000000001,0.0,0.5,0.0,0.0,0.00392156862745098,2.0,1.0,2.0,0.0,0.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24060657724225873,-0.04864020139538151,-0.04852808406925893,-0.05107214498399015,-0.0837528898820383,-0.122301971481797,-0.09492576998180702,0.02778049278315714,0.030940288147032292,0.06395300763895154,4
0.0,0.0,0.4,0.5,0.0,0.09411764705882353,5.0,0.0,0.0,1.0,5.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.2665078131301073,0.1289136808813426,-0.016125212321798844,0.005461828421308864,0.005334136349812633,0.050787411050099575,-0.02810757495357627,-0.03528610299560963,-0.0018536380202843824,-0.05365107631225848,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22223983971718647,-0.04272093733172108,0.007757674279126797,0.06759067572056297,-0.01634627194593223,0.2034275974478786,0.06921050800551518,-0.0379234076083772,-0.0710665391967369,0.02404191838803827,3
0.0,0.0,1.0,0.0,0.0,0.9333333333333333,5.0,0.0,5.0,1.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14322465836829937,-0.036409411573074514,-0.064260477100473,-0.011705940074452408,0.08472932779208088,-0.006520156427922249,0.04325767745566157,-0.0593740748423562,0.010615928510711439,0.01373225012830745,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1285183158919764,-0.014610880278174962,0.031140105300060724,0.00850057566298079,-0.12767723390967256,0.1834728243358602,0.05938158537356268,0.017525903508961556,-0.1779322422194571,0.08068091802679996,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.20720938067203787,-0.06200950228401019,-0.06751014026688641,0.06771392808229243,-0.013669599536816929,-0.0774493765541441,-0.022647714563599926,-0.0054460773802259615,0.0021232512795134797,-0.03278878275381881,3
0.0,0.0,0.4,0.5,0.0,0.03137254901960784,6.0,0.0,0.0,5.0,3.0,2.0,306.0,250.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.2654834947712242,-0.06465960766066768,-0.10021780736696184,-0.07111026178367189,0.048703920044341126,-0.006080384830816443,0.0047986139684338125,-0.09442610270919452,0.038795946591204625,0.046710692202319895,3
0.0,0.0,0.8,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2016981466210887,-0.024365627165810234,-0.0423733578420035,0.06293568338453823,-0.0388518000569136,0.0659573548668185,0.0653193191621471,-0.0297235704051083,-0.08745052329454363,0.005300700400392189,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15854350464252778,-0.049159288441383966,0.0696474556525265,0.021021916059125487,-0.0738275085244184,-0.06934734594683536,-0.07032542080928962,0.09945411651928981,0.0507471455739015,0.12123850782420652,4
0.0,0.0,0.6000000000000001,1.0,0.0,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12999505090340868,-0.025604517187357127,-0.06471159606862399,0.032837733504819264,0.03504639794934086,-0.0527246991154851,0.08055705536691014,-0.05260058965817606,-0.017628953241951434,-0.02624919411816381,4
0.0,0.5,0.8,1.0,0.0,0.03137254901960784,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22220557558076437,-0.0501532811238257,-0.06542867752987984,0.0089238277489655,-0.011307468716691658,-0.06669431611063245,-0.04263412462420227,0.048075923810940446,-0.06627775381017284,0.027915008725193598,2
0.4000000000000001,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1512374074635508,-0.023962275904806662,0.05776018701692878,0.06714378735707682,-0.08987858623014625,0.12127962170617325,0.018657992176164012,0.032342398481413334,-0.10442610871530265,0.0746070383402336,4
0.0,1.0,0.2,1.0,0.0,0.08235294117647059,6.0,1.0,0.0,0.0,4.0,2.0,254.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.13731905069025435,-0.02869835567971394,-0.08686893477152054,-0.08619002070009453,0.0027021602343082892,-0.057000614684698074,-0.02412873898236184,-0.02370384603352087,-0.033480255132567485,-0.013827025840032722,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.13510626751695015,-0.028491756894383168,0.2905091955187217,-0.025773753023099314,-0.0058900694422386185,0.10980854432232004,0.11514924487145284,-0.13026398778919773,-0.038308846094333285,-0.018790937978282952,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.23981906715866153,-0.04463758222269375,-0.03989331135670854,-0.09634203970156185,-0.052365944564266693,0.0944836011734146,-0.05660940554126867,-0.039197310315087025,0.014099231570343925,-0.05769230686048841,1
0.0,0.0,0.4,0.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12617759300336523,-0.03852501794950447,-0.07142008730048874,0.009271126114251778,0.024321035152514953,-0.08283107662425009,0.017904179878198073,-0.02185520524708567,-0.061597355757019336,0.04119884949013362,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20380658364681375,-0.052584965227013815,0.045475050127032644,0.09931855614708192,-0.015538019764445962,0.019839336384405402,-0.040946948432290395,0.06297579606727441,0.057718692418474674,-0.00029091678185903997,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.23596591834135056,-0.050754790993047895,-0.05548177399561197,-0.02950512915314575,0.09386115002996637,-0.19920333410702523,-0.05953913787747583,0.26658522973820054,-0.11827454090928263,0.05370743188295864,4
0.0,0.0,0.1,1.0,0.0,0.19215686274509802,9.0,1.0,1.0,6.0,5.0,1.0,205.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.12186597622047289,-0.027374988643454487,-0.05661826562722632,0.019850624318293698,0.0966682161764007,-0.023602484015376075,0.07528238088213556,-0.05848132435218053,0.013782070738659915,0.030531678314398483,2
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,141.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1903221379902514,-0.034022244244726677,0.0008740446054834126,0.0624440851238428,-0.011984871923087476,-0.0035719538178783992,0.07008317631285595,-0.12588339315919178,0.01160678498651763,-0.002982199858311293,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.01568627450980392,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.250580479786066,-0.05258358605858618,-0.017421886094957328,-0.14379651473126967,0.11413291924600004,0.1038725513070548,-0.009238205640342317,0.041542756306942694,0.029817228121030076,0.01670363426610636,3
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,6.0,1.0,5.0,5.0,3.0,2.0,243.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24753220239257998,-0.061568694790596686,-0.04425023481802684,0.03587063427735124,-0.029700514248844935,-0.060705601693418126,-0.04461254790023686,0.04385926766999588,-0.023072174548986725,0.005482815990500612,4
0.0,0.0,0.8,0.5,0.03333333333333333,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10518742799327627,-0.043432163926391085,0.3903696207750885,-0.10392917129636305,-0.028014845458894815,-0.12240437449149383,0.060061804030238336,-0.14334512093663357,0.03277415709608425,0.02241456987518986,4
0.0,0.0,0.1,1.0,0.016666666666666666,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.07201193665515293,-0.013878533456218853,-0.019360342968993548,-0.008949571293336093,-0.0472173650037676,0.0023905306001129768,-0.014490120301731541,-0.03559737143983256,0.03403007635082229,-0.034558876804973084,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,4.0,0.0,0.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.047485798582595135,-0.01355048306443193,-0.023607085241587784,0.00030898775243236483,0.005358923978806362,-0.014818806730023922,0.008920206993292289,-0.029697263163120782,-0.013489607071660793,-0.008685852276476821,0
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2239633306125185,0.12198240187165886,-0.011674871691492155,0.04550495303851818,0.06492824816850248,-0.0009181605736918157,-0.0207190742736759,0.06625251513128605,-0.0063755218614958515,-0.05548785992173309,4
0.0,0.0,0.2,0.5,0.03333333333333333,0.0392156862745098,2.0,0.0,0.0,0.0,3.0,2.0,266.0,252.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23994539414340246,-0.06281560743778997,-0.10311094498759589,-0.015787616232800263,-0.004794360235222185,-0.11412244540989307,-0.03990853211240358,0.03060043231193104,-0.02685063839721065,0.0048424266540177474,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,3
0.0,0.0,0.5,0.0,0.0,0.09411764705882353,2.0,1.0,4.0,4.0,5.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3157478229573058,-0.07006601111934124,0.053787983054445404,0.042676109630637504,-0.135066401686266,-0.031164608170590115,-0.029813329196271342,-0.017687350122252303,-0.07536427594652753,0.07555015591449146,4
0.2,0.0,0.2,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24938096164778947,-0.03974736606709048,-0.010202174444232388,-0.11878639982358685,-0.0638093650058744,0.01648020704236154,-0.09909118986424366,0.05791603946745692,0.10315643398121946,0.06770959297227155,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,6.0,1.0,1.0,4.0,5.0,1.0,128.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2332677276819486,0.04796995976458123,-0.06073161829009747,0.06624981241813299,-0.036558164283324875,-0.06926352090009624,-0.015260707041736234,-0.019513193077569883,-0.027658160422851522,-0.04065246741053351,4
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19631620547433232,-0.03911918092945127,0.035270523555952414,0.0562759885978154,-0.10231418403389694,0.1718196732729396,0.005603175464770597,-0.025317653687647938,-0.008478236352499655,0.09141171348630062,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22158847569078152,-0.0454260047005629,-0.05932603027001919,-0.12563183969930056,0.008218673924149392,-0.0211250375554522,-0.06112465547371691,-0.025640101444387546,0.054564077916892335,0.022003993297704003,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,266.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.32006106746565177,0.012429914350866492,-0.042758595017539536,-0.1661676058315431,0.013574418193856349,-0.035217192347572285,-0.007895082577049123,-0.0838813458608889,-0.02884221304745442,0.005025217897401497,1
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.047058823529411764,5.0,0.0,1.0,4.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.16966147451816405,-0.04415646345351203,0.16402492285362913,-0.09267105713291868,0.026403984227150068,-0.060020646007316776,0.026541697167534694,-0.09897203129962548,0.058323182776317595,0.11779563875436429,4
0.0,0.0,1.0,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16215115255668566,-0.014966828391015378,-0.07745271026771938,-0.08189765637908913,-0.0012859445100243732,0.00010330647148589639,0.014482121021984262,-0.03527221518247637,-0.1485200539651816,-0.02553533501693804,1
0.0,0.0,0.5,0.0,0.03333333333333333,0.058823529411764705,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.25973082706505457,-0.07434006338838134,-0.05283411983071889,0.13269850498197278,0.18404202372268597,-0.067199602876623,0.10207925786301539,0.07468026892686558,-0.03416695890495423,-0.005012465880408998,4
0.0,1.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.40114767191286155,-0.08787202195975859,-0.08703710188586743,0.09281701402648754,0.06193738447297432,-0.02443591655089687,0.044765193160287826,-0.1252672795260948,0.091075447145542,-0.10263370960635494,2
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2773695208458063,-0.04125502274416301,0.02377713322554811,0.12494602642940361,-0.14663837902974242,0.09685052338995151,-0.05785813309330839,-0.09606204404832802,0.19809250343390716,0.03472240483499572,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.0392156862745098,12.0,1.0,1.0,0.0,3.0,1.0,218.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.05452760334059806,-0.015056983918198333,-0.010990434816844304,0.017282813346070052,-0.014966259122054314,0.012575076861002534,-0.010889526930085802,0.016493925541609264,0.04176400266420273,-0.0019077801397309085,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.28615443882182856,-0.056976694204126495,-0.04122901337030646,-0.15518248729452822,0.10461310002608956,0.12789917854479857,-0.008232234554220962,0.08247881633607654,-0.09410529963449973,-0.05946456058340295,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,31.0,307.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20772670155128786,-0.08169444594452925,0.6180776835459701,-0.12013724229253499,0.11862146810913544,-0.18629069536010628,-0.008972115906327561,0.025601054995556427,0.111496496997148,0.02785403050101557,3
0.8,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17803938548753281,0.10558094800132126,-0.005848517704710152,-0.0043997837536322556,-0.07510372873846603,0.07385132316663964,-0.06942545347862136,-0.11905757166056971,0.12961518437470476,-0.15973738023147407,2
0.0,0.0,0.2,0.5,0.0,0.16470588235294117,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.20245339668098006,0.048356575835811814,0.09280886036509954,0.044958169042466634,-0.04313994076694564,-0.0835240127415852,0.053288628742389293,-0.046458625076817486,-0.04707095318075213,0.02510380271552172,3
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.1961902721342889,-0.04212110821629722,0.07921016503140156,-0.007144466222628359,0.0917482705200202,0.08518358657770454,0.01867817434361694,-0.026781895120353415,0.07008936681025023,-0.03143275791687705,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0820752269449153,-0.02380093207484945,-0.016644214089698208,-0.0020412264123479042,0.035700818059395095,0.02644836798874416,-0.00680937055707677,0.024707876289850113,0.03800355661894118,0.006045887447645948,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,6.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16193931043265436,-0.054751274151827456,0.015584828944416436,0.1021039952948114,0.10511468450620312,-0.029942149373265475,0.06047144288006177,0.05133087938056626,-0.07926216553786669,-0.03624582250952815,2
0.0,0.0,0.1,1.0,0.0,0.23529411764705882,6.0,1.0,0.0,5.0,6.0,1.0,195.0,0.0,1.0,6.0,7.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.12495719311439037,-0.008408635606142516,-0.04604348446102989,0.07449541344746144,0.020522269858753557,0.002209476218091363,0.06271761796611938,-0.11579320861665013,0.04214953174958891,-0.076570382851768,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29974110889040023,-0.06310571889432626,0.025648585816265133,0.12907601734304766,-0.034288718655405684,0.054039057855033976,0.06635922247839804,-0.06292292580586017,0.0701454402099536,0.08078883255252314,2
1.0000000000000002,0.0,1.0,1.0,0.06666666666666667,0.00392156862745098,3.0,0.0,0.0,0.0,0.0,1.0,109.0,141.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14773606173942716,-0.027298078080275574,-0.014659700449833876,-0.018434549799970567,-0.03254194258337995,0.05058758610214558,-0.03698503137723298,-0.03043440351721764,0.03241139633654185,-0.11150518015757084,4
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,1.0,1.0,5.0,0.0,4.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.034538399663452596,-0.006709314035786932,-0.028696738685486046,-0.08964880877564452,-0.04245789801336164,-0.03486353528667305,0.14275540795127006,0.07252882923624203,0.01690709059938444,0.014959571812666904,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24050560848842903,0.19411773866547452,0.17701272982544924,-0.004915993623725063,-0.09628811329701377,0.23168059755567894,-0.056443937706965076,-0.030001977890543687,0.01368091457798093,0.06526299121346174,2
0.2,0.0,0.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,109.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1937752667408447,-0.026124913947434762,-0.041613183578895784,-0.15465090666878084,0.16294767010046274,0.229128282580869,-0.025304561361074257,-0.07948624374662425,0.26484541004755174,-0.03658102164437989,0
0.2,0.0,0.1,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22836099505486032,-0.0693229326732614,0.13396806834897154,0.16725991218582453,-0.008826598509307396,0.13975875463793744,0.010200323816530878,0.2788340197842002,-0.19976616098539127,0.05644525739838897,4
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22248111663842543,-0.03939926493251599,-0.09636445148077731,-0.0782401651985942,-0.0977484812146827,-0.12723907017957242,-0.08981744195338037,-0.005561378592866554,0.09317073594709954,-0.070126620369864,1
0.0,0.0,0.8,1.0,0.0,0.023529411764705882,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2924289813541532,-0.05583784707745969,-0.05290717230699127,-0.10525532531613516,0.013502491673674528,0.01456981001999097,-0.020514517854220083,-0.08878474178986809,-0.004815200746960676,0.01613929870408452,1
