Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.42508896787300954,-0.009504511909170787,-0.06992756437623435,-0.050000440609226614,0.03609317633818056,-0.06043087184416207,-0.07391087285386723,0.05766087527088466,-0.09842147035411389,-0.06795585423224274,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,78.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23962722226847336,-0.062399707960549666,-0.020866417693009336,0.1374513662276299,0.007356500687323927,0.06330626833277384,-0.06748553046487155,0.03369698105155747,-0.13856819185399036,0.028983252170218632,4
0.0,0.0,0.1,0.0,0.0,0.043137254901960784,2.0,1.0,5.0,0.0,3.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1766107742015166,-0.02999618969176896,-0.10189849658785108,-0.15224848892947324,-0.0900117398067047,0.026181769679236883,0.0251682277355883,-0.03667083926765546,0.009295823429084308,-0.009535300115757813,4
1.0000000000000002,0.0,0.8,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.251326471939662,0.09344181316485518,0.08052482089120044,0.1188140678885738,0.043887809374426295,-0.03998094950008457,-0.14732975952820723,0.12420365759870859,0.04403642071682215,-0.10530386909431631,2
0.8,0.0,0.5,0.5,0.016666666666666666,0.07058823529411765,6.0,0.0,1.0,5.0,4.0,2.0,304.0,288.0,2.0,5.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,0.21868618946637022,-0.02676195989196612,-0.12404276161613836,-0.1362090116105178,0.08503362821472461,-0.10519390210669469,0.12598528479957546,-0.04559261062643987,0.07133156888017754,-0.018525024803029012,2
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,6.0,1.0,6.0,5.0,2.0,2.0,298.0,0.0,4.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.2458607471354461,-0.046842925311603126,-0.07434881785874285,0.031118278066805848,0.07876644040179581,-0.04526355175204386,0.009260753246278236,-0.035160935121000436,0.009600580262728923,0.06710410925059522,0
0.0,0.0,0.30000000000000004,1.0,0.08333333333333333,0.027450980392156862,6.0,1.0,0.0,0.0,3.0,2.0,283.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14393187787321127,-0.023002689917764045,-0.034561914266700786,-0.11069502669684883,0.004129474403851926,-0.0078083773208508745,0.026819431115586562,0.025652961732715834,-0.011601591443824513,0.016644280410465923,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,103.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2414768180126275,-0.051113102211432004,-0.11278091531625907,0.018013710427967296,-0.0925027515654674,0.06582365861032434,0.032741541483278534,-0.07160847820398393,0.006940872529393759,-0.0818410493013804,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,1.0,6.0,5.0,4.0,2.0,282.0,0.0,4.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.29209146492111,0.11989163138637048,0.15839184313635304,-0.022307993411740362,0.10781818628617917,-0.0824612944435828,-0.012010567247791024,0.09638118905804924,-0.07370306337967072,0.17748767473209048,1
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,5.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.25923246233798214,-0.061416485335346896,-0.04905780430429358,0.14000047812943556,-0.0018587748258913016,0.05126141676555051,0.06432391083792631,-0.0413796775534093,0.05447312462805088,-0.046054266106462474,4
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,0.0,0.0,4.0,1.0,1.0,2.0,264.0,265.0,6.0,7.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,0.09707236922926848,-0.023298950672980424,-0.028517075213021728,-0.008320064166816816,-0.006601394938784115,0.02395379660262617,0.016159863339104578,-0.02866513247507724,-0.048599489982211315,-0.020761739476345006,1
0.0,0.0,0.5,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25608995397431306,-0.05567930604955026,0.06804085568860266,0.1498946854599302,0.03226488801172098,0.1053796467685728,0.01737958667524256,-0.15784459655684388,-0.06454699040858702,0.046396250022200144,2
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.28982138492484827,0.08349017422178229,-0.004009371763882818,0.07893157272874568,-0.13312300109227948,0.06251931807709911,0.003246190397514187,0.11942518725046555,0.007776232279916696,-0.054495936236551794,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,39.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.2622391152719734,-0.07078381443007192,-0.07224346931732252,0.15164970816257511,0.030666781791701556,0.044051775545917736,0.13347453373525958,-0.03060593091939573,0.08712422411920105,0.0840615443533292,3
0.2,0.0,0.30000000000000004,0.5,0.03333333333333333,0.01568627450980392,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.31253081292537266,0.0972057433737684,-0.08191960025831939,0.008834515008292496,0.10209674912780847,-0.09267715478275917,0.14291577523807808,-0.04299055056570811,0.03302212502028153,-0.021755305722260396,4
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1402865102352147,0.4450682120556715,0.011239386592341031,0.26888125556554726,-0.08215440422316504,0.22370970725985087,0.04833428685845062,-0.21858492457094114,0.10035966312312779,-0.10602154141765173,2
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,6.0,5.0,1.0,1.0,307.0,307.0,4.0,5.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09877604219166951,-0.017351012223358744,-0.0351619717676478,-0.05484263655979944,-0.05321655148539714,0.008792265296885779,-0.03778137567089415,-0.024209641399687842,0.051088520009567734,-0.055380838423485006,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.22011108232165416,-0.03738034453444446,0.018533473884692387,-0.004057477366265561,0.07644436242747765,-0.037909455760615156,0.13647499865809778,-0.0722677479788179,0.09804342054141942,0.01650845985255067,3
0.0,0.0,0.5,0.5,0.016666666666666666,0.00392156862745098,12.0,0.0,0.0,0.0,0.0,1.0,218.0,307.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15770510541980706,-0.009343704836837835,0.042605071650742066,0.04529871428528057,0.05627492308691797,0.009195564787828122,-0.147948096116069,-0.10207182217757148,-0.05960200785863758,0.06911787051168852,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,6.0,0.0,1.0,0.0,1.0,1.0,20.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23673935680065122,-0.05801269362410122,0.0781273945793146,0.012777351283555151,-0.0674903527665725,0.05627782736101833,-0.08102949855628669,0.13146270442698774,-0.16876315961699348,-0.004878713306983149,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.1977361184092467,-0.07263822051604331,0.6934891711117047,-0.16276387495520417,-0.04652347032661933,0.03711835073754506,0.21551068722072622,-0.11189279768593023,-0.023037159581187627,-0.05847053314963203,3
0.0,0.0,0.1,0.5,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07940741193893538,-0.01895100713923576,-0.020017108979422285,0.025379406456641787,-0.03245558407845664,0.017518414417700526,-0.008769452993304196,0.06007864977295082,-0.01473367307990657,-0.048637091801246576,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,1.0,1.0,6.0,5.0,0.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26363846056582513,-0.042016103294561395,-0.13187615569015046,-0.13164219940994923,-0.0053142593549807835,-0.01128343592320612,0.03674847447049929,-0.006526759368709909,-0.07293673483941947,-0.07074580252540551,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1570650347548528,-0.033777399649764644,0.0007842735320055133,-0.05532286783867942,-0.04857352595312128,0.005223327646101826,-0.0346388468987572,0.0883278314486362,0.10422465711586067,0.015719881216428335,2
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,3
0.0,0.0,0.1,0.0,0.03333333333333333,0.03137254901960784,7.0,0.0,5.0,0.0,3.0,2.0,285.0,266.0,7.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.12992609747287695,-0.03590628345027991,-0.06614720720875407,-0.07719880247924672,-0.2269946126415321,0.1340426061745797,-0.0892642719043572,0.005361988708017119,-0.008878838355878136,0.021453183613027414,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.21288085346897714,-0.0766323844138723,0.6815858117820198,-0.128976257428403,-0.06081015169573479,0.016694600105847467,0.199894241455092,0.05928902480059813,0.041315568028558416,-0.08397215092722465,2
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,1.0,1.0,2.0,1.0,0.0,2.0,265.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17694448825972608,-0.025380353859874784,0.025790708460949083,-0.11561809861200488,0.013373856134374768,-0.05682186197975261,-0.05604910965374016,-0.07129308048717047,-0.005369824272650895,-0.023944711364013004,4
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,6.0,1.0,5.0,1.0,2.0,2.0,300.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.11774299065754523,-0.00527658732123591,-0.068110565611546,-0.07123840508485164,0.027929373509146017,-0.02166821426540342,0.10780521558953732,-0.029754294304921217,0.0020350908868575126,0.03145726919896386,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,6.0,1.0,0.0,5.0,1.0,2.0,282.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2244423615753295,-0.03365125565913815,-0.018950275692432007,-0.08617158659114446,-0.04213415752267257,-0.027598695729086707,-0.013726687292500091,0.16033452354032662,0.09785576801911255,0.13247034147198616,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3361972734941015,0.053431393749388205,0.050898522026283255,0.09665155428085453,0.055813607345716144,-0.014516596821675143,0.011331956389970185,-0.03289627872767295,-0.08358590616887242,-0.04719781131661124,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.1,1.0,0.09999999999999999,0.09411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1686792138682841,-0.03304052616081625,0.02111593280922057,0.06759992560301856,0.06552816359817802,-0.022696466388355197,-0.006844067642722978,0.016402393796902923,-0.0110785805135919,0.05230474332854041,3
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,6.0,5.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.20239931144766252,-0.02924505954417705,0.019840809787216074,-0.05462753329480933,0.13204644091975004,-0.06978808082431777,-0.07267554529590634,0.001150951167709545,-0.04756352671672922,0.2398372918552345,4
0.6000000000000001,0.5,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.25437804520775154,-0.057792093516728336,0.5116313063920158,-0.12060532818357309,-0.054384738137768646,-0.038166147172630824,-0.0033812638045195706,0.058102343550956385,0.15183928295318042,-0.09895623340166583,2
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17884382172480473,0.1166046140215918,0.07910051633126494,0.056463163073172395,0.03749246033886879,-0.02840378144872753,-0.11019067531745926,-0.12221028527572678,0.131843897962746,-0.11390229585841911,4
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,1.0,1.0,1.0,5.0,2.0,2.0,265.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20204827574262735,0.22675005703359696,-0.03653575137180855,-0.16611121877050852,0.010498487775167174,-0.011320059832569642,0.02818468308633721,-0.012482512993046152,-0.0388446356446207,0.1312760292194332,1
0.0,0.0,0.9,0.5,0.016666666666666666,0.00392156862745098,1.0,0.0,3.0,0.0,0.0,2.0,265.0,266.0,3.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3141767670426074,0.01393785448920562,-0.08699586952501455,-0.2242189697965124,-0.048502462870269075,-0.04520085657846446,-0.07430581681806131,0.0021061185149034113,-0.1710993363354491,-0.024402364833404785,2
0.0,0.0,1.0,0.5,0.0,0.011764705882352941,10.0,0.0,2.0,0.0,2.0,2.0,292.0,266.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.16465018684687524,-0.04252686123527784,-0.050827973860628185,0.023963017694081067,0.03639811245052564,-0.01718758202917311,0.04125642624951847,-0.009805813300421394,-0.013368767256704916,-0.00438999417432518,2
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.1402865102352147,0.4450682120556715,0.011239386592341031,0.26888125556554726,-0.08215440422316504,0.22370970725985087,0.04833428685845062,-0.21858492457094114,0.10035966312312779,-0.10602154141765173,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,265.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.19689131419169337,0.4563171705697999,-0.038045592147536944,-0.17266017909843318,-0.036937340530135865,-0.03563388513194066,-0.03142547182798022,0.06156726267360975,0.005628131942017906,-0.08078350416029825,4
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,0.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.12298637055401493,-0.038491498159707344,-0.03718233334124799,0.03848905818505383,-0.0311649060018824,0.04117813537704709,0.05092925056030515,-0.02184830564990285,-0.03096876919242162,0.0012165840914733445,3
0.0,0.0,0.30000000000000004,0.0,0.026666666666666665,0.19607843137254902,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.16022581457442428,0.19451983406707687,-0.010760089288046271,0.05764685631078841,-0.04075563252824982,0.04939137891317054,-0.04464358274890874,-0.05213450841172738,-0.03515851340504466,-0.028191055731103525,4
0.0,0.0,0.1,1.0,0.03333333333333333,0.043137254901960784,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,4.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14507288301576796,-0.04077682121791494,-0.04057730161071949,-0.0001560122368285139,0.01768861162702442,-0.01251762913317961,0.0510735872609626,-0.039043222447582744,-0.01620068536294886,0.0009959591105756227,4
0.0,0.0,0.4,0.5,0.03333333333333333,0.0196078431372549,1.0,1.0,6.0,6.0,2.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20486949419691688,0.11307022047021796,-0.017263195847619116,-0.1458607016271253,0.06030576542138396,-0.05041856366057508,0.016738494409498043,-0.07026515968107723,-0.036136890688221804,0.10506653335965889,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1896810311272405,-0.05142490681246542,0.06403661777010376,0.06652302324671454,-0.01499102948837572,0.04062504374804294,0.008199538566883744,-0.13498332578213326,-0.048315337702988174,-0.0386133994361169,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.1383181690364047,-0.03810432677375192,-0.07564482639562732,-0.12586071386582875,-0.23323338385485065,0.08825985480545187,-0.10128783266621971,0.007371194932635147,0.062069140787233516,0.020940545801815463,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,6.0,1.0,1.0,5.0,2.0,2.0,247.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15813542610177506,-0.023234147899441275,-0.13278502093150998,-0.21565368080840175,-0.08753743872682487,0.02393659505623198,0.10677496095890149,-0.0049194748361916524,-0.06977071042597316,-0.007351903188830037,4
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,5.0,0.0,2.0,5.0,5.0,1.0,307.0,307.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20887628996419993,-0.053250062931565235,0.013572578953004991,0.03433805156913048,0.02819534959321492,0.0697775158677009,0.004392202396037728,0.005462929315985756,-0.12400148758649862,0.09400996758336082,3
1.0000000000000002,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19123834926291797,-0.019177626231087486,-0.01908605152401708,0.09220381536019527,0.09050530595030683,-0.043932264939401215,-0.09915350841718734,-0.057247390562757954,-0.02562664898550224,0.0021410821164342354,3
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.3211119184590874,-0.09063166404851934,-0.010864635076386468,0.15458771641144184,0.051003073157119695,0.0067561891368089905,0.11967363407062204,0.0988852036649885,0.09868270614582615,0.16606128810472354,2
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.011764705882352941,2.0,1.0,2.0,0.0,2.0,2.0,266.0,266.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2805563482274973,-0.04323410803314903,-0.11085609367477033,-0.02024392580610261,-0.002393476870985594,0.006244408987577874,0.029934909049520293,-0.10530920976402897,-0.012736657295410812,-0.0018454996459692308,2
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.24232681430130595,-0.03695495259406439,-0.016519343751131812,-0.10502468189720286,-0.18341332903093016,0.028198347475501775,-0.14997533012565947,0.017382189318368945,0.10162849337459946,-0.11978263989841131,2
0.0,0.0,0.4,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.03008084276719035,-0.0004107498696942714,-0.023987873582201627,-0.1578088323116824,0.31012075446469467,0.38005336574802595,-0.058218474085799755,0.0689500454713385,0.09216353791253629,-0.06543102763971193,1
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2045814673550656,-0.07530137419071703,0.7473687455359649,-0.190689627731802,-0.09065183413065012,0.039919767010469814,0.19794054349474158,-0.04740133170258894,0.03547021025717273,-0.054220956001911305,3
0.0,0.0,1.0,0.5,0.0,0.0196078431372549,1.0,1.0,6.0,0.0,2.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.21134409888905528,-0.05869067527312034,-0.01923186293162414,-0.008550509432769735,-0.025240941726153158,0.002138403012130856,0.01896969077037342,-0.015446641274451715,0.10528680800970926,0.05744114297936411,3
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,4.0,0.0,0.0,1.0,1.0,1.0,141.0,307.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.19780335671860433,-0.0469917441385248,0.01830159454729476,0.04145429477040131,0.017541031771770438,-0.0364467567490868,-0.05564955865937697,0.10113559459765033,0.04595357188389402,0.045548070212235,3
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,5.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21502336260031046,-0.046460479909409505,-0.07860621162016486,-0.10927671025386554,-0.009490205952856696,0.02836175068127564,0.12300350376337364,-0.006514181613402048,-0.01943341474718394,0.00017154353626108623,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.23529411764705882,6.0,1.0,1.0,0.0,6.0,1.0,26.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,0.20402797605411213,-0.03476848782339161,-0.033811416873968145,0.13284330444586595,0.06538139742574915,0.01973135808738249,-0.009899447062633702,-0.0703544206230798,-0.0006497404615045134,0.04858593661065887,2
0.0,0.0,0.2,0.0,0.0,0.23529411764705882,6.0,1.0,5.0,0.0,6.0,1.0,60.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.24194945744063018,0.09424381643617838,-0.049824847308869664,0.0315761726999567,0.048825592232818835,0.01272148389635136,0.11474844302677638,0.05140526702009601,-0.02725423969743284,0.004455743907803095,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,200.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.30049093271280464,0.020396153020612814,0.006781712161940689,0.10619150556909034,0.12964167076398725,-0.07243939437835491,-0.022487514545870148,0.05565138398080441,-0.005459987067635665,0.1147046691513194,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,4.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1914370976647691,-0.02141313527956992,-0.06505733748679304,-0.21191103388599328,-0.03674719279035174,0.014969621954922407,0.05107737063673294,-0.011546564342982549,-0.0470920423676719,0.08706955142582354,0
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,12.0,0.0,5.0,0.0,2.0,1.0,218.0,307.0,7.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.19533254962356228,-0.07664362591764068,0.7658423402687683,-0.17889646603656473,-0.06865609560523712,0.03927075032106862,0.25795729536476064,-0.04867239497356946,-0.024363851415918597,-0.11259852234538238,3
0.0,0.0,0.8,0.0,0.0,0.07450980392156863,5.0,0.0,1.0,0.0,4.0,1.0,307.0,109.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.16824651476638347,-0.04235748567594692,-0.06548226928880851,0.056385705813103315,0.012479397351058076,0.012954249301434854,0.04194268732801252,-0.05425156017571743,0.008982077499770227,-0.052475491392903376,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15688360891726838,0.13012201419528033,-0.02305710470745343,-0.11386305739957937,-0.08044997694409789,0.06226942732611056,-0.09700341377661979,-0.02920723159742877,-0.0785628271597448,0.015601652022285046,3
0.2,0.0,0.2,0.5,0.0,0.1411764705882353,3.0,0.0,3.0,5.0,5.0,1.0,109.0,307.0,3.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.27268898934421043,0.04039930552593061,-0.03218826733745858,0.03391080927401344,0.051690437480104955,-0.05048395270004904,0.012925504452279543,-0.05867618764886068,0.03017694161877245,-0.0650749154179054,1
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18144355151093533,-0.05026670290143864,0.02118251331140554,0.03314185949819725,0.03042458294392901,-0.02756200634636812,0.05767755419817492,-0.05001175280408675,0.08477437468640915,-0.0012578288589049046,1
0.0,0.0,0.5,0.5,0.0,0.32941176470588235,5.0,0.0,1.0,0.0,6.0,1.0,307.0,0.0,2.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.2946625350724905,-0.06290637122665775,-0.09773590026005097,0.14840516690132027,0.035837200038219344,0.03950249086072287,0.05831326478140934,-0.1233279169778235,0.003273179583400125,-0.014615584003153971,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,26.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.25227679116261936,-0.0766911560610154,0.5462149020192313,-0.09582853977145435,-0.12432432925939721,0.010467564492356553,0.08679906570823435,0.19610771791068485,0.04149869228125889,-0.11860553652324053,3
