Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21447945364692747,0.05515242770429064,0.0320136141507679,0.059449383117103675,-0.025476017411108314,0.010678242019604014,-0.043778662510563636,0.07876340389127696,-0.028045986643767826,-0.03675921742628195,3
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,6.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2817096312288609,0.008387667180536018,0.06627072511824164,-0.07527295645542051,-0.058770209645832225,-0.11528632441930063,-0.0002592508264636002,-0.06582893402583312,0.09583891646253402,0.0528323415351461,2
0.0,0.5,0.4,1.0,0.049999999999999996,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.12498900500391699,-0.0022506109132975323,-0.026455757045923373,0.07597314069123132,0.13275827728324244,0.05034749962972464,0.11201222646055316,-0.05825617682456463,-0.01746046161611142,-0.025292105284289705,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,1.0,1.0,3.0,5.0,2.0,2.0,265.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12556372628717088,0.3663881958386043,-0.0189311849304067,-0.13550557058411405,0.03881298317162458,-0.0005081891955523825,-0.0280664031934498,0.0724966973056639,-0.02415990184299065,0.009808177955175634,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.1991114181940981,-0.03941972880885412,0.05213501427259819,0.009214779256284424,-0.10274099067023947,0.011751945206362233,-0.03396099697256175,-0.016805861091299282,0.044182315290646985,0.09532921949957979,1
0.0,0.0,0.2,0.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,1.0,50.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1553843718651939,-0.025306029995075547,-0.007617130357721208,0.02061612393037041,-0.13136559726457325,0.15910260771111476,0.024483153374052866,-0.0030076061226993523,-0.10678001149193223,0.09250807328783667,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12287141587894633,-0.017876579254386297,0.08511567996950788,0.027599504654162936,0.0074063319638295235,0.06726393251756942,-0.003760093006808283,-0.10203008413018219,0.1099088270851535,-0.12301852025598711,4
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2548585518375938,-0.04782917851549349,-0.0029878678646711766,-0.18351965106388035,0.04049964316493023,-0.0804704311672699,0.03165289320276892,-0.05668676478316286,-0.07367494712133976,0.06422534849608118,1
0.0,0.5,0.4,1.0,0.006666666666666666,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20047314785849996,0.09126819214387466,-0.10056530287793103,-0.19120645481328874,0.005053704544912102,-0.06875112794504151,-0.043794123341170346,-0.08573302090756543,0.05863281021676762,-0.03335902821387223,4
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,4.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26765748542052253,-0.057439719477715104,0.06629943417074899,0.06524477407654175,0.02145042223241919,0.09859865723118297,-0.04355960241344289,0.09014926192684301,0.0715244354237052,-0.13533451708112768,2
0.4000000000000001,0.0,0.9,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,4.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11176563973132951,-0.005226457147633262,-0.003076787099672927,-0.18385766105314633,-0.2325669587685366,-0.011268353240903653,0.4576866897396163,0.164592512390589,0.11179858614330868,-0.09767051440414126,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.24839073570912645,-0.04453001923845456,-0.07098100421625078,-0.1016867963707515,0.011719847634472548,0.016880146812821913,-0.07993966012491788,0.09875394157493098,-0.014151049718199101,-0.0681775276494328,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2793521173088386,-0.05195819887205448,0.16685176409871483,0.05441423055454834,0.14195682554540637,0.08037761666030545,0.1132757866329825,-0.07614632798585239,0.051142927756846195,0.01316060447733176,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20978919053939085,0.13990314145487068,0.13280288626302283,0.04465799828946196,-0.06399808880484296,0.1819218804741427,0.009384630801537392,-0.058468171767177335,0.0476670851711864,0.04769138368953098,3
0.8,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21844181946516744,0.07233236382753463,-0.014310934341786822,0.0034402708995789834,-0.09219387085844268,0.11085677594592454,0.01845987670140396,-0.0731632162787225,-0.0045277207184528465,-0.02331724286195244,4
0.0,0.0,0.30000000000000004,1.0,0.06666666666666667,0.047058823529411764,6.0,1.0,0.0,0.0,4.0,1.0,195.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21303912419411444,-0.03995047914039068,0.0711622126458494,0.13245144678957224,-0.0402496365611255,-0.16332800118969154,0.14243975753469051,-0.1714767163078628,-0.007224189595265135,0.10082882669380942,1
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1777239632028392,-0.05459333023468603,-0.0049775417891527165,0.09304112411275538,-0.07222764004610649,0.0582275261559126,-0.0865566461421412,0.17231917704651573,0.01564889049852327,-0.00257216150174433,3
0.2,0.0,1.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20521319960737827,-0.008921829848822031,-0.02142260960232062,0.12462061743799448,-0.0600674149929388,0.019333051380347303,0.03096705421444288,-0.194060774422988,0.18088155345657,-0.11700761617920259,2
0.6000000000000001,0.0,0.4,0.0,0.0,0.047058823529411764,10.0,0.0,5.0,0.0,4.0,2.0,292.0,266.0,7.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1274702747322602,-0.009998523081765659,-0.0698130058868793,-0.10303065965522802,-0.05061553880380165,-0.015180197990233967,-0.07479640492837761,-0.019515044046385384,0.014662987160876734,-0.07368356976893979,1
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20729722144880874,-0.0706048050563958,0.45133628655933755,-0.06840775320208084,0.08986622637071615,-0.12062119176445939,-0.05736087988117463,0.06284841447351606,0.009607866494707438,-0.1088576755165924,3
0.0,0.0,0.1,0.0,0.0,0.11764705882352941,5.0,0.0,3.0,0.0,5.0,1.0,307.0,141.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2021933891465911,-0.028548989223768213,-0.09358993502078022,0.10824288599799456,0.11876510464905189,-0.14279551751056963,0.08581821318860204,-0.0300526579208194,-0.04244147200629375,0.06199434910657011,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,266.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.21998823112331695,-0.043931452612114806,-0.0063447865497424615,-0.1571098484324023,0.05592979633402615,-0.03865100102714399,-0.0179510690437211,-0.043200296618171055,0.12399666634717108,0.07631445804620746,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,6.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2376174517561468,-0.02364091376063178,-0.023225246537206316,0.07064892650618936,-0.02547992910361201,0.06574850552233272,0.06588714395429351,-0.08325130009343013,-0.1377698035297155,-0.1398917359740596,4
0.0,0.0,0.5,1.0,0.01,0.01568627450980392,1.0,0.0,0.0,0.0,2.0,2.0,265.0,266.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18858091725260612,-0.025205914723157967,-0.10693741414336407,-0.2923380432702499,0.2932857259324603,0.13556384620491674,0.0203575482879593,0.08031096710684575,0.036401093140263505,-0.02449201473381268,2
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,0.0,1.0,0.0,0.0,2.0,266.0,265.0,2.0,3.0,5.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20377291140999906,-0.03104391072669265,-0.00448435408799841,-0.011506475985100713,0.017160655654119634,0.046874162061794074,0.04940473928841411,-0.06435999538162004,0.15361985836127545,0.15806136042429092,4
0.6000000000000001,0.0,0.1,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17917058860261162,0.06746163097766802,0.009100595059805717,-0.001327600995501746,0.007363042689776871,0.10337365332541988,-0.022033786865456397,-0.08921295681449629,0.09209331241069574,-0.1546175515572565,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,3
0.0,0.0,0.2,0.5,0.0,0.07058823529411765,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.32173107875920787,-0.09170242753612876,-0.07268032151014614,0.10794261911168763,-0.02235827375898012,-0.10934118971682008,-0.04200600477454649,0.0215042752697148,0.01147514057775302,-0.023019040624523424,4
0.0,0.0,0.1,0.5,0.0,0.0196078431372549,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1550490611170705,-0.027942880633544363,-0.05729584879971765,0.007367824710267923,-0.04132441714970039,-0.05558845691613966,-0.0747489332599961,0.10430447674102798,0.058601192813061115,-0.03453770629155047,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.01568627450980392,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14557583801088378,-0.014652138341013133,-0.0914062315456062,-0.1843695555803152,0.11049320684636772,0.04201435011219513,0.004879285085135758,0.003778960474435963,-0.03126601907213933,-0.04711910733644433,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22787730668156853,-0.04580689505898383,0.02436788508374847,0.12279299751783584,-0.07159270178550844,-0.006838205320055029,0.017337524450866004,-0.06329730216711274,0.06209950987824436,0.03890776749168684,2
0.0,0.0,0.8,0.5,0.049999999999999996,0.01568627450980392,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26779896293720806,-0.04350673992830265,-0.06859890981126836,0.08305646749155361,0.06361384653621326,-0.016521443658471694,0.06955083496993972,-0.07794873474666833,-0.018400691709834244,0.06767318024466754,4
0.0,0.0,0.30000000000000004,1.0,0.0003333333333333333,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.15828770715649593,-0.041648649188383347,-0.0216567298950958,-0.030864855610730234,-0.048165952617300306,-0.07814311631339615,-0.12243649589895142,0.13202241629320838,0.06717342057538243,-0.015167136323633859,4
0.0,0.0,0.1,1.0,0.016666666666666666,0.0392156862745098,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15950052982050208,-0.023706552726963894,-0.026855955442372986,-0.05569090395643391,-0.01403031159704386,-0.03264964685997867,-0.038404507998278596,-0.012033244401967621,0.024585461555523064,-0.055890495149459235,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17780909740745007,-0.04089907861998326,0.007912566962246747,-0.0635334689440621,0.03908060977408316,0.052031050236427484,-0.014691561446701515,-0.0884203431955078,0.2341121073276142,-0.06187642964362837,3
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.04716750908078361,-0.009145558346386567,0.004218724466691962,0.01861867210969105,-0.043981504315746406,0.018115038036496472,-0.008929945259600428,-0.04601233246816145,0.03297516047714549,-0.004361577647526368,1
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,8.0,1.0,1.0,5.0,5.0,1.0,179.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.13925930966001088,-0.0213757298460585,0.005140202945812548,0.03232865188116824,-0.08483458079632944,0.03529290018826756,-0.008881178919369681,-0.027050171744111208,0.028867003044431752,0.034265524767733195,3
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,4.0,0.0,5.0,2.0,2.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2929851384859938,0.020097575416286508,-0.009591346437833916,0.05985703206413239,-0.047317561774197554,-0.017749391694314633,-0.020064103665285556,-0.036543817874236016,-0.03409543244777338,0.03496569766397685,3
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2179759794195307,-0.08618648943071466,0.6237037291593507,-0.1212806582583886,0.09248489782686599,-0.10806988707475132,-0.027394134940005713,-0.008918105488183213,0.10979471504439037,0.051908130483830806,2
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22225825347891992,-0.0668337977272885,0.012306824277193004,0.12498716128521296,-0.09016843221262391,-0.020739909219732143,-0.014769439466310149,0.06515009155224966,-0.005695839114027913,0.07577465706887132,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,4.0,7.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.14036744449190233,-0.04633520746855,-0.008964372277247636,0.02047914935188142,-0.022682280909408537,-0.02865889113256931,-0.06402414901569572,0.09835237424799192,0.025734930027820697,0.046282043830438546,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,6.0,0.0,1.0,0.0,1.0,1.0,213.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2653683583929576,0.07118936079156075,0.036409770329107714,0.04381705753693622,-0.0016640978543153901,0.08868180118873986,0.0812783517308049,-0.18827175812889604,-0.022886796536575542,-0.06329267378610881,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,1.0,0.0,1.0,5.0,1.0,2.0,265.0,299.0,2.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.3590515869151861,-0.09796210034590776,-0.07123239524862042,0.06470601559047448,-0.009460471819177118,-0.07760672250022678,-0.04998548576174874,0.12143135464772353,-0.08818038671416205,0.047268366306890915,4
0.2,0.0,0.1,0.5,0.0,0.011764705882352941,1.0,1.0,6.0,0.0,2.0,2.0,265.0,265.0,4.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24602405466023355,0.11179382991661038,-0.019994713553918315,-0.006203587642157218,-0.15627612954815107,0.10507544754915912,0.03068948957522422,0.0302594165095694,-0.1209496701351703,0.14277698728156712,3
0.6000000000000001,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,3.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18240117497320846,-0.029783583829002546,0.010451863801847767,-0.018845262370325785,0.007776613415497379,0.07562033664429274,0.0535664043489017,-0.05930434783521196,-0.053542889193008626,-0.03318760132276068,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,6.0,0.0,3.0,0.0,2.0,2.0,247.0,243.0,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2573922254189807,-0.03603986124227828,-0.0963739631760029,-0.19285773001579254,0.06404654178440139,0.03837599181113809,0.014480862859594264,-0.07563092111571063,-0.07801587604236239,-0.0177975813953181,1
0.0,0.0,0.4,1.0,0.0,0.023529411764705882,6.0,0.0,0.0,2.0,3.0,1.0,26.0,307.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.220306782494804,-0.04125249802718398,-0.03410443474488398,0.11668405075316796,0.07267006830005288,-0.05310309211023854,0.0629911851182217,-0.04206457130268348,-0.014303776645975912,-0.06041355789348242,2
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,1.0,1.0,1.0,0.0,1.0,2.0,265.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.22627238269541655,-0.0527402097269447,-0.06416980534462832,3.691860247652737e-05,-0.025022678485069234,-0.028746802037537905,-0.01092472975721774,-0.04097604433204074,0.02103300207462841,0.020303619607602928,3
0.2,0.0,0.30000000000000004,1.0,0.0,0.47058823529411764,4.0,0.0,0.0,0.0,6.0,1.0,141.0,115.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.3165604679147997,0.03135019085033276,-0.06486806483167047,0.14293694098573215,0.012792053448241606,-0.07183299170108358,-0.0035300087124892567,0.008926993232093115,-0.016770913094450193,-0.06077790010995504,1
0.0,0.0,0.7000000000000001,0.5,0.016666666666666666,0.00392156862745098,1.0,0.0,3.0,0.0,0.0,2.0,265.0,264.0,3.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.32569156463555204,0.025767291145315396,-0.0839449222038955,-0.24770929770529385,0.052825085588408704,0.1253863489234644,-0.0178716132511997,-0.006394281727149014,-0.11542668846345895,-0.03129743355701629,1
0.0,0.0,0.1,0.0,0.01,0.011764705882352941,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3028657588915202,0.0425437345281915,-0.01101933715027479,-0.07853144029020685,0.015936529350462823,0.002283119431966572,-0.04958373007020951,0.07582040419670635,-0.09483835944460607,-0.01731371061261734,2
0.0,0.0,0.0,0.0,0.049999999999999996,0.09411764705882353,8.0,1.0,1.0,0.0,5.0,1.0,179.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.2170589782764627,0.11495063733596339,-0.0298451728269189,0.18734652112642958,0.0004840882486565547,-0.1677486454600041,0.10054397337126252,-0.13039322150166693,0.044840307238851185,0.04637829169330727,1
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,218.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22253342006511198,-0.049314725800503126,-0.08431349872320866,0.10182270573907042,0.07187436526774715,-0.05320327992498767,0.0590101128931172,-0.0527068961744126,-0.001139244982643334,0.007469144576432374,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.16886572552582463,-0.03189461606702704,-0.030736107434315756,-0.04107823560647847,-0.010972003293855795,0.14400483495144187,0.10821276602200641,0.05036683805880889,-0.1053836953606752,0.18437269120086944,3
0.0,0.0,0.2,0.0,0.026666666666666665,0.1411764705882353,5.0,0.0,5.0,0.0,5.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16530097725093237,0.2154448688776157,0.032629001076356676,0.060355827408437784,-0.050199216148142725,0.02157592930643267,0.013676835993448388,0.019018018476383822,-0.05194293215911659,0.05270563395394075,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13159408549414267,-0.03274584024045503,-0.05515709397569667,-0.06554067798443466,0.15506486176046974,0.08661014267237133,0.02588910137394645,-0.0032879274425918147,0.0489028472972918,-0.03903182141014446,2
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.23364832813523245,-0.09064895602823592,0.6567129582757494,-0.09250459445941357,0.05054151805324394,-0.1294122932008616,-0.07188094950550383,0.08552743526626896,0.061522350058626704,-0.048974401316987506,1
0.0,0.0,0.8,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22098034318784351,-0.053093855771840726,0.009899192853536713,0.053988820281037825,-0.10309257730178123,-0.01918008980302497,-0.04559703943273744,0.03522775196457945,0.008288430312391563,0.022962563796817874,2
0.0,0.0,0.2,0.5,0.0,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,114.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2807637823728544,-0.07035603513639332,0.26949882109125306,0.12105869785867732,0.028593399957410816,-0.06525195795390529,0.03931948196743527,0.03296465980363231,0.004397587727361688,-0.03224617832151508,2
0.4000000000000001,0.0,0.4,0.5,0.0,0.00392156862745098,1.0,0.0,1.0,0.0,0.0,2.0,265.0,266.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1664675399821416,-0.03011135326992817,-0.04742101979119223,-0.05684898990744673,0.0021254070540702216,-0.012803621501767289,-0.02330446257551133,-0.04031455894222022,0.012475637385162436,-0.033065417012571555,0
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,117.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2496807083591471,-0.04583733835844723,-0.03037074179347637,0.11116395034148698,-0.026425967372828332,0.08778417830254892,0.07919505277423704,0.02907387797382026,-0.18092310639347456,0.042059454533102725,4
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14307984056649847,-0.0403793238684584,-0.06660956924256346,0.009302481879972513,0.11091469438203089,-0.014930619356669604,0.025585187192861892,0.00990337556634337,-0.0327754161067989,0.04907148311856315,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,8.0,1.0,5.0,0.0,5.0,1.0,179.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.16485365152241166,0.15724745477316696,-0.020395637095253896,0.04389280087437401,-0.05127467902720283,0.010462357926609751,-0.00649266296375579,0.01661371283985156,-0.00046297794761672147,0.02650497265561244,3
0.2,0.0,0.1,1.0,0.0,0.00392156862745098,12.0,1.0,0.0,0.0,0.0,1.0,218.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23635822405493254,-0.06502761482366354,0.021491265589082632,0.06400123688433518,0.019039453902135142,0.17636469049261125,-0.08667972161396262,0.27866812318836004,0.05563724322883119,0.04972666397594713,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.0392156862745098,6.0,1.0,5.0,0.0,3.0,2.0,243.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.32140792120068246,-0.07448514067533035,-0.028408223852200355,-0.02742855420287371,0.02011031063906457,-0.007172890204345854,-0.06796009756815882,0.1525512278543563,-0.02259072113456848,-0.03711017985455948,2
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,2.0,271.0,292.0,1.0,5.0,6.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19674120707795273,0.2434371922524256,-0.06435188774693486,-0.19025585517862245,0.228318990134291,0.09892304993090639,-0.00922672739870295,0.012099283466608492,0.07911154731841086,-0.022312701106103897,1
0.6000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23284396638784935,-0.06261966744786467,0.021315235089372424,-0.01862810320937619,0.13637764841512226,0.005992376723351836,-0.011814562329807845,0.1097319939426783,0.057557417339208806,0.07997348942888582,3
