Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20924711431146426,-0.035509757781465354,-0.006205034341929306,-0.09978189507423561,-0.05526942553052786,0.08675404465197525,0.05743588954065568,-0.10599535483371375,0.04086384032641502,0.03260164342247361,4
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.2241661693322261,0.46724188793186955,0.18167475832576502,0.08354012888918685,0.22817908195274209,0.13443459433948685,-0.015116581428896742,-0.026676415628706422,0.39054765221985216,0.21138057782873307,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,0.0,0.0,1.0,2.0,2.0,266.0,265.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.08022409566629651,0.006782581384818505,-0.030804861940260712,0.206738367650486,-0.24698397983826884,0.09493501432979662,0.5012968738688579,0.14290029010576827,0.08580592995567884,-0.08833639128630849,3
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13213048914933273,-0.01958694214446531,0.199554061226016,0.005484398316785579,-0.1460111369019994,0.10539843959118814,-0.043953706958848954,-0.1888400198086052,0.07233785363860888,0.1607184936242234,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.12110991316747537,-0.03702183771368672,-0.03460492874259116,-0.0642370702656672,0.004804240624102123,-0.01248327869785468,0.0029184800730818706,0.027781110323761807,0.00903773693201591,0.025824146381116127,3
0.2,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,5.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.1760007438585421,-0.0352114819434357,-0.07627185091378295,0.03631488922751717,-0.026126679038010418,0.026434328206052366,-0.05567705372252201,-0.0655626688549819,-0.023944615364213107,-0.13202957355268802,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2684537764842369,-0.06982589409941525,-0.041867952920356666,-0.09052780580865492,-0.01995444912184904,-0.06923812689655641,0.01392706965685202,-0.029392921073886726,0.016195203197946522,-0.03441949351600099,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.047058823529411764,2.0,0.0,0.0,5.0,4.0,2.0,266.0,285.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.19035079991157772,-0.04109319025861834,-0.03747930206839225,0.03601981635873629,-0.15194360103137192,-0.06785449145016616,-0.04071756096948843,-0.03625711054693632,0.03161031124503938,0.0741684700095856,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20670683921223196,-0.05212313077734852,0.12252872031857814,0.045844980267593406,0.01719965774982794,0.006262591111265066,-0.030721890341728664,0.0484044067002973,0.0034734975186352865,0.06287525149882069,2
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.25338251964618197,-0.052570617291033045,-0.09180843944638284,0.005305896275035254,-0.15360895662076304,-0.003403323993411567,-0.09249466952064173,-0.022766805236783903,0.047346183552624356,0.04957869156804426,0
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.0196078431372549,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2350022528488816,0.09253849054792901,-0.09986435376113448,0.038002077795767183,0.11523964189272062,-0.09319956559233956,0.07417855576396497,-0.020804100511450284,-0.11056768688481121,0.00957432502910745,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26133003844257846,-0.054126241936893936,0.08265563562721875,-0.09352681007607408,-0.08102698372289589,0.09425827259807808,-0.0828705616087957,0.1224954226207861,0.04300461226917753,0.004324887297616618,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18600349701045374,-0.037235047396677115,-0.11919086013924672,0.13370916048971024,0.07483042692365646,-0.10538242795796161,0.06114448737564687,-0.01795757297892264,-0.031007938364106744,0.047667089798019674,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,2.0,247.0,264.0,1.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,0.17114666157416908,-0.031410879478660274,-0.047786780318006095,0.054589947384188764,-0.005416746194257642,0.0748836952577884,0.018255879953084107,-0.049564728524530054,-0.09186284344930795,0.028138317804335913,1
0.0,0.0,0.2,0.5,0.0,0.4235294117647059,6.0,1.0,0.0,0.0,6.0,1.0,207.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.16284239671778175,0.09807008286541342,-0.0013329390885729038,-0.10184601080930306,0.03885362570745018,-0.009975827648462972,0.01736076117967024,0.05592619289986274,-0.007269183468291783,-0.08829241131602718,3
0.0,0.0,1.0,1.0,0.0,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,117.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2116040437705551,-0.06636613086190939,0.06939318267377427,-0.1633968560525221,0.03213963223837722,0.08970463100347739,0.08442776274206637,0.11304333963374924,-0.18486495834008929,0.11401934593182589,4
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,1.0,4.0,0.0,0.0,2.0,243.0,243.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27892178152849684,-0.049157155328013014,-0.05212775227174381,0.0955657612735807,-0.13620511298971394,-0.043485680670635754,-0.11568704034296849,-0.034339870742467825,0.057767371807578224,-0.05082130939869707,2
0.0,0.5,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.19981096302569853,-0.07544238366634987,0.7369896881253878,0.14300513712205062,0.010708763872441126,-0.22909846715226692,0.009368930880631485,-0.04670213380177993,-0.053862928266165414,-0.09456645263433498,2
0.2,0.0,0.4,1.0,0.016666666666666666,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17897823251687203,-0.04475413774466877,-0.07366082893638945,0.03445581091241021,0.04666062402987206,-0.0023385454376026182,-0.03526020374507766,-0.005454147599742765,0.018550528584457805,-0.0331260289197623,4
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,2.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20680727389551806,0.13992322703182042,0.07527789250892324,-0.04337793081570531,0.010046556001216934,0.036314072234681666,-0.0367758447543601,0.1315119299927596,-0.04186688575981289,-0.010196567356389751,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0039319436689641265,0.0011387227541878454,-0.002422723485212453,0.04098831842712375,-0.07042328051790318,0.02010207520956219,0.14466897653444358,0.04397775708508621,0.04151075766498227,-0.02762924709834212,1
1.0000000000000002,0.5,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.24157921283067582,-0.03856055694371563,-0.003333292755619369,-0.13601757321737357,-0.07222526853880017,0.1461457406867703,-0.02908257316862756,-0.03713027510238317,0.09325626857102112,-0.02964434405131814,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,307.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.26933091482068594,-0.06334747125625556,-0.018342183823157162,-0.07001772623158853,-0.06204914463264124,0.0789678831552042,-0.042188793143894836,-0.02003258856883672,0.08320972776291388,0.010972540763193641,1
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15023249521015944,-0.032083027814754285,0.08654473642402502,-0.03667618971073568,0.049664309794256276,0.05747766595123994,-0.05196134455421716,0.06734246143955783,0.07035102912470166,-0.11831346663208289,3
0.4000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26393339692197487,-0.04999086017382255,-0.015512325164631174,-0.062051145752138215,-0.06837683398022082,0.1385569896994868,-0.10379966044934316,-0.025565537341758406,0.14745553850824372,-0.11708489870588024,1
0.2,0.0,0.2,0.5,0.06666666666666667,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20244566257827448,-0.05701748493007884,-0.060842451317802554,0.0472634206994303,0.07964980649086557,-0.005155354252633342,0.04382704108737907,0.024555836597423684,-0.01597011515443339,0.05422963992168572,4
0.0,0.0,0.8,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.25960557134618223,0.046106205446220724,-0.007894488424757392,0.07989754007863037,0.041854352810698464,0.01523146489664541,0.007973456613540304,0.007902546350095347,-0.07588533120196761,-0.018125405153813088,3
0.4000000000000001,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24165866985482495,0.04331438098071327,-0.03267810780197273,0.06523544521309393,-0.07285126602012403,0.026678551304878634,-0.05827632009350826,0.016371713277723694,-0.04619017614070601,-0.061532587409866744,2
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00392156862745098,2.0,0.0,2.0,5.0,0.0,2.0,266.0,292.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17999081657364718,-0.04059003131835743,0.010805304313543013,0.04676906384818112,0.033325232995307576,0.03144568087002327,-0.04211469033615935,0.10631934287077241,-0.02678467434115835,-0.142215896935996,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,218.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.29913101463931363,-0.0717035966714936,0.06186334528628623,-0.2801801490357716,0.1677304070154304,-0.06327083374298406,0.14077247015409516,0.04049762651151359,0.044188032683594045,-0.0337048987962721,4
0.2,0.0,0.5,1.0,0.0,0.1411764705882353,10.0,0.0,0.0,0.0,5.0,2.0,292.0,302.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20277619126603263,0.13056914533306022,-0.0759556360336368,0.1638200868753992,-0.016030043235497088,0.04473829515196261,-0.07222825067287408,-0.024601313406664403,-0.0027075804469346796,-0.1389041843989631,4
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19210983093633846,-0.046142462613272,0.006564932766206307,-0.08800255848995117,-0.07978959685844954,0.01632393629536695,-0.04822655116860936,-0.028367721705528905,0.10249405626639738,-0.016810150449365235,3
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10762770128274693,-0.03469729743709798,-0.05387860172419255,-0.05175220381410966,-0.03261620982767989,-0.13638917926702146,0.0158410462989856,0.040588484274002155,-0.0019202059598355317,0.02403234191009075,2
0.0,0.0,0.4,0.0,0.0,0.03529411764705882,2.0,1.0,1.0,6.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.025262612178564528,-0.0019940830417869006,-0.020428171925802163,0.10078209779945112,-0.11411563262569752,0.008884731533069429,0.26658174306543897,0.09200734196485066,0.06036975537940648,-0.030551997141971113,4
0.2,0.0,1.0,1.0,0.049999999999999996,0.011764705882352941,0.0,0.0,0.0,0.0,2.0,2.0,264.0,265.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22638279618084817,-0.03769826596715646,-0.031072379336614372,0.046748762945625286,-0.10253111578251692,0.002131701105171523,-0.016183145521472715,-0.0722724111755842,-0.004856476623780229,-0.03582170955423053,4
0.2,0.0,0.2,0.0,0.03333333333333333,0.06274509803921569,6.0,1.0,4.0,0.0,4.0,2.0,247.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1646233256599947,-0.01447585098113604,-0.015599112356146541,0.25444695013078217,0.027534155711534586,-0.18682861438555745,-0.054198424142938975,0.0042152233354039986,0.054985266147422156,0.0036342210892196802,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21187396590163868,-0.03587483292341436,0.07548067553346582,-0.10580135791197487,0.03036432132913071,0.1928218882266307,-0.04296039642245379,0.048543444564569535,0.10181723754551185,-0.0628307877422184,2
0.0,0.0,0.0,0.0,0.0,0.047058823529411764,2.0,1.0,3.0,5.0,4.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2657180870877511,-0.06441792992986263,-0.09825548728724053,-0.0231046607929256,-0.11381396951578161,-0.08510953826457134,-0.08064155597283394,0.015990511738400496,0.052593536655108596,-0.004028899384475343,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.291209751093195,-0.0747072277828748,-0.03367879823393922,-0.13098150788750418,-0.06965870526950198,-0.005100837085923768,-0.005400520569118146,0.0764072597976167,-0.08080052846384096,0.04502937267638247,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10760083029179597,-0.035424761131446963,-0.07066714002620303,0.07139120118137504,0.1508317713474675,-0.05221375641114194,0.05628856859656385,-0.024299052107919515,-0.001840201439912384,0.08245543956473722,2
0.0,0.0,0.2,1.0,0.0,0.1411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2644706757524977,-0.05556899907157125,-0.017640014609436292,-0.004643858131295563,-0.03364216325928648,0.03350193964598609,0.02209398159875189,0.13311965915712753,-0.1292056134226633,0.05154820705372757,4
0.0,0.0,0.1,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22035965558932025,-0.0554865363169253,0.01148453172755171,-0.18374714145595053,-0.024937240285961594,0.030192237925994507,0.04356399177793124,-0.008116149956210714,0.028960372091070875,0.03811727442528365,4
0.4000000000000001,1.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,266.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.27939855117134726,0.043702419876523846,-0.07406997130462709,0.10888191462083403,-0.04424572961830679,-0.05032245324267149,-0.08762291654683307,0.0825914602025583,0.06386964303481239,0.04165852614506715,2
0.2,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,1.0,1.0,1.0,0.0,4.0,2.0,265.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.15837154362743236,-0.036704569983252784,-0.07282444824011651,0.015761577019547512,-0.04369374541649092,-0.040230204878367204,-0.012599156093245094,-0.04836338553647976,-0.016900598050792963,0.020132836922736305,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17975171331337955,-0.03129394632237439,0.03584677365490526,-0.01151675122505276,0.021290498841916004,0.13445818788072192,0.05093470598676839,-0.03478504439790015,-0.19287663692008047,0.07512470808043832,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18069262238676181,-0.05662690397436659,0.0006213173620464988,-0.05889580525905076,0.008005212973205658,-0.03772206530112048,-0.06399408462654758,0.24150678864531683,0.019567933378547536,-0.04892140938411714,3
0.2,0.0,0.4,1.0,0.0,0.023529411764705882,1.0,1.0,0.0,5.0,3.0,2.0,265.0,0.0,1.0,4.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.046367910810676885,-0.013039707707265227,-0.018307612273120347,0.012752799816869591,0.02693463847038442,-0.0058323678632146115,0.0072815542008999685,-0.0046710928945879,-0.020582974913311614,0.004514602777644332,4
0.8,0.0,0.1,0.5,0.0,0.00392156862745098,1.0,1.0,4.0,5.0,0.0,2.0,265.0,0.0,6.0,7.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,0.031256956483221764,-0.00032311750949534624,0.003920587749088997,0.11320309511237076,-0.21788162277826326,0.06837579062968281,0.41412425391641067,0.12331647845461793,0.11872610844467398,-0.0612249518944845,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.16880553483115657,0.06662820427404946,-0.07994404582475052,0.19283623119442214,0.03284832409489721,0.03108431869346462,-0.01729163365611762,-0.05033485389143093,-0.03775510479802327,-0.08757462962771549,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21058523049610617,-0.028639935330219468,0.012062549317062389,0.04895982233892405,-0.06060744432353672,0.25212258512181546,-0.015847389485178727,-0.038977553851620425,-0.14294831276091474,0.011670948336211375,2
1.0000000000000002,0.0,1.0,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.16985283004860474,0.09171433449104674,0.08009260790009926,0.029551316014764028,-0.06933471946831847,0.19101975834381088,0.029893223406536322,-0.08877018184227974,-0.2874586041303309,0.07432151638312359,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,5.0,0.0,0.0,1.0,5.0,1.0,307.0,16.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.21065698139044595,-0.04123036937712783,-0.050017534714124554,-0.13156440019110727,0.09643036271314362,-0.05766813411662046,0.12757946689896554,-0.1388278327299977,0.0638046902025712,-0.02384728168166662,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,7.0,1.0,0.0,0.0,2.0,2.0,285.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.2349335366146636,0.6533930289010532,-0.0837915358024112,0.20114544792122527,-0.0968215894693982,-0.2766883742067868,-0.06524361891406431,0.06356135877934091,-0.0014745222962784601,0.13951763501108666,1
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,6.0,1.0,0.0,0.0,2.0,2.0,305.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.11570522233544911,-0.02169841320283741,-0.060261078077167414,0.1031160789011689,0.07120002556154385,0.014970675396254856,0.0008792173367921582,-0.018013378695282196,0.02394269243838043,-0.024581953026568657,0
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,0.0,4.0,4.0,3.0,2.0,266.0,299.0,6.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24323478153377417,-0.0483433431740379,-0.08801936043932887,0.12410027189283994,0.07536202868075877,-0.0642924824757376,0.022924483725401568,-0.013468261277788213,0.07839671029944807,0.07233086261621369,2
0.2,0.0,1.0,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26492024692552985,0.11356756068482268,-0.014170559303520014,-0.09620310503824041,-0.04737756861131902,0.10210830721117868,0.030817232039448503,-0.09342376519223239,-0.007002686668147557,-0.015395173761095057,3
0.0,0.0,0.5,0.5,0.06666666666666667,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,103.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.176088265042548,-0.035084437169014354,-0.07779678226950278,0.08550716016490545,0.1370922744162723,0.04225229992286883,0.036123530991682376,-0.09411904753039148,0.0013681058215566583,-0.07601917404005262,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11041522455926712,0.44354767715219684,0.018481648312987133,-0.02169446158438649,0.008548126726965826,-0.01624353235564158,-0.0006005002593418417,0.043397539539451815,0.00202757913543945,0.02496723605856476,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16858420601553292,-0.04306490210120438,0.024970461017455488,-0.022171368428317798,0.14927491525992337,-0.08308321051684772,0.07798298232800437,-0.05805037492457826,0.04257921495742517,0.02524107219460853,1
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22587730113770552,-0.05781872717438763,0.030511768724968948,-0.11346736432112348,0.0633210429024153,0.12508802672664177,0.08639786521124806,0.10822066804858896,-0.25430464958807836,0.13026938796713006,3
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.050494748966757194,-0.013083574671524656,-0.01653922701486527,0.027857310885144777,0.017930485031715453,0.015249331272897099,-0.01761439379580352,0.018975591177428076,0.017878646726577237,0.025966945066718837,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,0.0,1.0,3.0,0.0,1.0,2.0,264.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.23168273353056634,0.07041196505853556,-0.031664283657165865,0.05510267518546983,-0.07540225303732455,-0.005355479388085561,-0.06753947153647902,-0.05188435059641538,0.059907176554637655,-0.00962742154583032,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.23529411764705882,6.0,1.0,0.0,0.0,6.0,1.0,195.0,0.0,1.0,6.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.08029516774585191,-0.014753981552072738,-0.019652209815105015,0.008171468407657067,-0.010771304428134868,0.019350412942833708,0.007061350808752071,-0.04041720386576535,-0.0182701941247914,-0.040931364318697455,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.22348945738140777,0.1361887056415135,-0.013747388778095962,0.06955894780353644,0.05246021549772698,0.1137701842229538,-0.02554098001496877,-0.04777085819448591,-0.026228704586883714,-0.08407458028030064,4
0.0,0.0,0.1,0.5,0.0,0.1411764705882353,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.23525717368684518,-0.05189356512196736,0.059443634040376614,-0.1280041889880545,0.008015419666270063,-0.01697770127498967,0.00852959147112859,0.16736128751859397,0.00043658503317784217,0.006670187908413136,1
0.2,0.0,0.1,0.5,0.0,0.09411764705882353,2.0,1.0,4.0,5.0,5.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15959519062788383,-0.0345306883622279,-0.05256205647559225,-0.043510417788643896,-0.05758141964759566,0.0012242609783083818,-0.030177134589747266,0.013586371805946849,-0.024135211202378003,0.019358236618045088,2
0.0,0.0,0.5,0.0,0.0,0.23529411764705882,6.0,1.0,5.0,5.0,6.0,1.0,147.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18784532480950364,0.051161458780660925,-0.04951598289673255,-0.01454962851785309,-0.003137197325423359,-0.03263386297669484,0.0458873444576125,-0.020360469909639065,-0.1405196180837124,0.013566804975395903,2
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,4.0,2.0,2.0,266.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.15494790366442815,-0.032794144446480204,-0.020981908192320344,0.2668420558364685,0.4092072345960871,0.15052348115089104,0.04043953074047891,0.012643963450562762,0.3183738886062226,0.34029815034235433,4
